name,gguf_file,gguf_repo,gguf_hf_url,ollama_tag,vllm_model,size_mb,enabled,delete_after
Qwen3.5-0.8B,Qwen_Qwen3.5-0.8B-Q4_K_M.gguf,bartowski/Qwen_Qwen3.5-0.8B-GGUF,https://huggingface.co/bartowski/Qwen_Qwen3.5-0.8B-GGUF/resolve/main/Qwen_Qwen3.5-0.8B-Q4_K_M.gguf,qwen3.5:0.8b,Qwen/Qwen2.5-0.5B-Instruct,531,false,false
Qwen3.5-2B,Qwen_Qwen3.5-2B-Q4_K_M.gguf,bartowski/Qwen_Qwen3.5-2B-GGUF,https://huggingface.co/bartowski/Qwen_Qwen3.5-2B-GGUF/resolve/main/Qwen_Qwen3.5-2B-Q4_K_M.gguf,qwen3.5:2b,Qwen/Qwen2.5-1.5B-Instruct,1330,true,false
Gemma4-E2B-Q3,gemma-4-E2B-it-Q3_K_M.gguf,unsloth/gemma-4-E2B-it-GGUF,https://huggingface.co/unsloth/gemma-4-E2B-it-GGUF/resolve/main/gemma-4-E2B-it-Q3_K_M.gguf,,,2400,false,false
Gemma4-E2B-Q4,gemma-4-E2B-it-Q4_K_M.gguf,unsloth/gemma-4-E2B-it-GGUF,https://huggingface.co/unsloth/gemma-4-E2B-it-GGUF/resolve/main/gemma-4-E2B-it-Q4_K_M.gguf,gemma4:e2b,google/gemma-3-1b-it,2900,true,false
Llama3.2-3B,Llama-3.2-3B-Instruct-Q4_K_M.gguf,bartowski/Llama-3.2-3B-Instruct-GGUF,https://huggingface.co/bartowski/Llama-3.2-3B-Instruct-GGUF/resolve/main/Llama-3.2-3B-Instruct-Q4_K_M.gguf,llama3.2:3b,meta-llama/Llama-3.2-3B-Instruct,1900,false,false
Qwen3.5-4B,Qwen_Qwen3.5-4B-Q4_K_M.gguf,bartowski/Qwen_Qwen3.5-4B-GGUF,https://huggingface.co/bartowski/Qwen_Qwen3.5-4B-GGUF/resolve/main/Qwen_Qwen3.5-4B-Q4_K_M.gguf,qwen3.5:4b,Qwen/Qwen2.5-3B-Instruct,2870,true,false
Gemma4-E4B-Q3,gemma-4-E4B-it-Q3_K_M.gguf,unsloth/gemma-4-E4B-it-GGUF,https://huggingface.co/unsloth/gemma-4-E4B-it-GGUF/resolve/main/gemma-4-E4B-it-Q3_K_M.gguf,,,3870,false,false
Gemma4-E4B-Q4,gemma-4-E4B-it-Q4_K_M.gguf,unsloth/gemma-4-E4B-it-GGUF,https://huggingface.co/unsloth/gemma-4-E4B-it-GGUF/resolve/main/gemma-4-E4B-it-Q4_K_M.gguf,gemma4:e4b,google/gemma-3-4b-it,4747,false,false
Qwen2.5-1.5B,Qwen2.5-1.5B-Instruct-Q4_K_M.gguf,bartowski/Qwen2.5-1.5B-Instruct-GGUF,https://huggingface.co/bartowski/Qwen2.5-1.5B-Instruct-GGUF/resolve/main/Qwen2.5-1.5B-Instruct-Q4_K_M.gguf,qwen2.5:1.5b,Qwen/Qwen2.5-1.5B-Instruct,1010,true,false
Qwen2.5-3B,Qwen2.5-3B-Instruct-Q4_K_M.gguf,bartowski/Qwen2.5-3B-Instruct-GGUF,https://huggingface.co/bartowski/Qwen2.5-3B-Instruct-GGUF/resolve/main/Qwen2.5-3B-Instruct-Q4_K_M.gguf,qwen2.5:3b,Qwen/Qwen2.5-3B-Instruct,1930,true,false
Nemotron-Mini-4B,Nemotron-Mini-4B-Instruct-Q4_K_M.gguf,bartowski/Nemotron-Mini-4B-Instruct-GGUF,https://huggingface.co/bartowski/Nemotron-Mini-4B-Instruct-GGUF/resolve/main/Nemotron-Mini-4B-Instruct-Q4_K_M.gguf,,,2700,true,false
