Data registrazione,Tipologia,Addebiti,Accrediti
01/01/2026,PAGAMENTO CONTACTLESS CARTA **** 6802 SUSHIKO MODENA,"-44,79",
01/01/2026,GIROCONTO DA CC 0123456 A CC 0075849,"-770,14",
01/01/2026,RICARICA POSTEPAY DA CONTO 0123456 BEN. SOFIA ROSSI,"-215,84",
02/01/2026,Disposizione - RIF:217151684 BEN. IDRAULICO ROSSI PAOLO,"-43,82",
02/01/2026,"Pagam. POS - PAGAMENTO POS 29,31 EUR DEL 02.01.2026 A (ITA) COOP LOMBARDIA","-29,31",
02/01/2026,Addebito SDD - APPLE.COM/BILL,"-8,60",
03/01/2026,PAGAMENTO CONTACTLESS CARTA **** 3222 MIX MARKT PARMA,"-170,76",
04/01/2026,Disposizione - RIF:210661769 BEN. RICARICA REVOLUT LAURA,"-253,29",
05/01/2026,AMAZON.IT MARKETPLACE - ORDINE 402-218555575,"-10,09",
06/01/2026,PAGAMENTO CONTACTLESS CARTA **** 9624 DM PALERMO,"-56,79",
06/01/2026,PAGAMENTO CONTACTLESS CARTA **** 9316 LIBRACCIO,"-425,94",
06/01/2026,"Pagam. POS - PAGAMENTO POS 63,17 EUR DEL 06.01.2026 A (ITA) ALL'ANTICO VINAIO","-63,17",
06/01/2026,GIROCONTO DA CC 0123456 A CC 0075849,"-806,49",
07/01/2026,"Pagam. POS - PAGAMENTO POS 141,49 EUR DEL 07.01.2026 A (ITA) ROOM MATE LIVORNO","-141,49",
07/01/2026,PAGAMENTO CONTACTLESS CARTA **** 3463 GULLIVER,"-103,97",
08/01/2026,"Pagam. POS - PAGAMENTO POS 61,60 EUR DEL 08.01.2026 A (ITA) ACQUA & SAPONE","-61,60",
08/01/2026,"Pagam. POS - PAGAMENTO POS 29,87 EUR DEL 08.01.2026 A (ITA) PRIMOR CENTRO","-29,87",
08/01/2026,Bonif. v/fav. - RIF:213431161 ORD. REGIONE LOMBARDIA BONUS,,"386,10"
08/01/2026,RICARICA HYPE DA CONTO 0123456,"-174,43",
08/01/2026,Disposizione - RIF:211062602 BEN. RICARICA REVOLUT LAURA,"-160,17",
09/01/2026,PAGAMENTO CONTACTLESS CARTA **** 9626 CARREFOUR CONTACT FUORIGROTTA,"-34,65",
09/01/2026,PAGAMENTO CONTACTLESS CARTA **** 6236 PAM LOCAL,"-154,69",
09/01/2026,Bonif. v/fav. - RIF:219166336 ORD. REGIONE LOMBARDIA BONUS,,"224,08"
10/01/2026,PAGAMENTO CONTACTLESS CARTA **** 8622 PRIMOR MILANO,"-27,06",
10/01/2026,"Pagam. POS - PAGAMENTO POS 10,25 EUR DEL 10.01.2026 A (ITA) BREWDOG","-10,25",
10/01/2026,Disposizione - RIF:211530497 BEN. IDRAULICO ROSSI PAOLO,"-134,59",
10/01/2026,PAGAMENTO CONTACTLESS CARTA **** 2503 DESPAR,"-105,41",
10/01/2026,Addebito SDD - TELECOM ITALIA S.P.A. FIBRA,"-85,62",
10/01/2026,Bonif. v/fav. - RIF:213883465 ORD. AGENZIA ENTRATE RIMBORSO 730,,"370,24"
10/01/2026,Bonif. v/fav. - RIF:216865099 ORD. AGENZIA ENTRATE RIMBORSO 730,,"111,81"
11/01/2026,Disposizione - RIF:217118722 BEN. AFFITTO APPARTAMENTO SOFIA BOLOGNA,"-72,98",
11/01/2026,"Pagam. POS - PAGAMENTO POS 51,83 EUR DEL 11.01.2026 A (ITA) ITALO NTV S.P.A.","-51,83",
11/01/2026,Addebito SDD - TELEPASS S.P.A. PEDAGGI,"-79,01",
11/01/2026,PAGAMENTO CONTACTLESS CARTA **** 6669 ESSELUNGA S.P.A.,"-35,86",
11/01/2026,Bonif. v/fav. - RIF:213394336 ORD. AGENZIA ENTRATE RIMBORSO 730,,"248,58"
11/01/2026,Bonif. v/fav. - RIF:219966178 ORD. AGENZIA ENTRATE RIMBORSO 730,,"379,39"
12/01/2026,PAGAMENTO CONTACTLESS CARTA **** 8802 SPIZZICO,"-26,23",
12/01/2026,Bonif. v/fav. - RIF:214339457 ORD. REGIONE LOMBARDIA BONUS,,"182,20"
13/01/2026,Disposizione - RIF:214955170 BEN. CONTO ARANCIO ACCANTONAMENTO,"-540,69",
15/01/2026,Disposizione - RIF:216979148 BEN. IDRAULICO ROSSI PAOLO,"-95,00",
15/01/2026,Bonif. v/fav. - RIF:213974590 ORD. REGIONE LOMBARDIA BONUS,,"417,10"
15/01/2026,Disposizione - RIF:214966428 BEN. VERDI ROSA AIUTO NIPOTE,"-992,07",
16/01/2026,"Pagam. POS - PAGAMENTO POS 510,46 EUR DEL 16.01.2026 A (ITA) LIBRERIA FELTRINELLI","-510,46",
16/01/2026,PAGAMENTO CONTACTLESS CARTA **** 4630 BARCELÓ PERUGIA,"-234,77",
16/01/2026,PAGAMENTO CONTACTLESS CARTA **** 6493 ENERPETROLI VENEZIA,"-53,17",
17/01/2026,"Pagam. POS - PAGAMENTO POS 41,93 EUR DEL 17.01.2026 A (ITA) UNES","-41,93",
18/01/2026,"Pagam. POS - PAGAMENTO POS 79,83 EUR DEL 18.01.2026 A (ITA) KEROPETROL","-79,83",
18/01/2026,Addebito SDD - HERA COMM S.R.L. ACQUA,"-39,74",
18/01/2026,Disposizione - RIF:218023619 BEN. RICARICA REVOLUT LAURA,"-222,48",
19/01/2026,PAGAMENTO CONTACTLESS CARTA **** 6994 EMISFERO FUORIGROTTA,"-64,20",
19/01/2026,"Pagam. POS - PAGAMENTO POS 165,79 EUR DEL 19.01.2026 A (ITA) IKEA SWEDISH FOOD MARKET TIBURTINA","-165,79",
19/01/2026,"Pagam. POS - PAGAMENTO POS 29,52 EUR DEL 19.01.2026 A (ITA) SUSHI SHOP EUR","-29,52",
20/01/2026,Addebito SDD - SARA ASSICURAZIONI RCA AUTO,"-87,94",
20/01/2026,Bonif. v/fav. - RIF:210966769 ORD. AGENZIA ENTRATE RIMBORSO 730,,"435,89"
21/01/2026,Addebito SDD - ENEL SERVIZIO ELETTRICO NAZ.,"-161,09",
21/01/2026,Bonif. v/fav. - RIF:216647878 ORD. AGENZIA ENTRATE RIMBORSO 730,,"116,75"
21/01/2026,Disposizione - RIF:218804983 BEN. VERDI ROSA AIUTO NIPOTE,"-793,20",
22/01/2026,Bonif. v/fav. - RIF:218401909 ORD. AGENZIA ENTRATE RIMBORSO 730,,"222,73"
22/01/2026,Bonif. v/fav. - RIF:214506097 ORD. AGENZIA ENTRATE RIMBORSO 730,,"360,73"
22/01/2026,Disposizione - RIF:213736395 BEN. ROSSI MARCO P.IVA GIROCONTO,"-335,25",
24/01/2026,PAGAMENTO CONTACTLESS CARTA **** 8355 MERCATÒ LOCAL,"-124,33",
24/01/2026,Bonif. v/fav. - RIF:213664338 ORD. REGIONE LOMBARDIA BONUS,,"237,13"
25/01/2026,Disposizione - RIF:212192032 BEN. CONTO ARANCIO ACCANTONAMENTO,"-522,27",
26/01/2026,PAGAMENTO CONTACTLESS CARTA **** 5186 ESSELUNGA BERGAMO,"-177,32",
26/01/2026,PAGAMENTO CONTACTLESS CARTA **** 2443 WOK TO WALK,"-6,67",
