Data mov.,Movimento,Dare,Avere,Valuta
05/01/2026,"Pagam. POS - PAGAMENTO POS 53,52 EUR DEL 05.01.2026 A (ITA) VALMANO PALERMO","53,52",,EUR
14/01/2026,Bonif. v/fav. - RIF:213846483 ORD. REGIONE LOMBARDIA BONUS,,"386,67",EUR
14/01/2026,RICARICA HYPE DA CONTO 0123456,"84,15",,EUR
15/01/2026,"Pagam. POS - PAGAMENTO POS 22,15 EUR DEL 15.01.2026 A (ITA) DR. MAX BERGAMO","22,15",,EUR
20/01/2026,PAGAMENTO CONTACTLESS CARTA **** 4247 LORO,"61,54",,EUR
21/01/2026,Disposizione - RIF:214841590 BEN. IDRAULICO ROSSI PAOLO,"157,24",,EUR
21/01/2026,Bonif. v/fav. - RIF:210170639 ORD. REGIONE LOMBARDIA BONUS,,"311,68",EUR
22/01/2026,Bonif. v/fav. - RIF:219774750 ORD. AGENZIA ENTRATE RIMBORSO 730,,"331,40",EUR
23/01/2026,"Pagam. POS - PAGAMENTO POS 147,96 EUR DEL 23.01.2026 A (ITA) MERCATO RIONALE PORTA PALAZZO","147,96",,EUR
27/01/2026,Disposizione - RIF:216955548 BEN. CONDOMINIO VIA ROMA 15,"133,21",,EUR
27/01/2026,Bonif. v/fav. - RIF:215843470 ORD. MINISTERO PUBBLICA ISTRUZIONE STIPENDIO,,"2.069,26",EUR
27/01/2026,ACCREDITO STIPENDIO MESE DI GENNAIO 2026,,"2.096,88",EUR
27/01/2026,ACCREDITO STIPENDIO MESE DI GENNAIO 2026,,"2.051,29",EUR
27/01/2026,ACCREDITO STIPENDIO MESE DI GENNAIO 2026,,"2.100,25",EUR
27/01/2026,Bonif. v/fav. - RIF:212116351 ORD. MINISTERO PUBBLICA ISTRUZIONE STIPENDIO,,"2.065,53",EUR
27/01/2026,ACCREDITO STIPENDIO MESE DI GENNAIO 2026,,"2.131,33",EUR
27/01/2026,Bonif. v/fav. - RIF:212546156 ORD. MINISTERO PUBBLICA ISTRUZIONE STIPENDIO,,"2.120,10",EUR
27/01/2026,ACCREDITO STIPENDIO MESE DI GENNAIO 2026,,"2.129,93",EUR
27/01/2026,ACCREDITO STIPENDIO MESE DI GENNAIO 2026,,"2.138,94",EUR
27/01/2026,ACCREDITO STIPENDIO MESE DI GENNAIO 2026,,"2.064,16",EUR
27/01/2026,Bonif. v/fav. - RIF:216963691 ORD. MINISTERO PUBBLICA ISTRUZIONE STIPENDIO,,"2.065,42",EUR
27/01/2026,ACCREDITO STIPENDIO MESE DI GENNAIO 2026,,"2.144,35",EUR
27/01/2026,Bonif. v/fav. - RIF:214953273 ORD. MINISTERO PUBBLICA ISTRUZIONE STIPENDIO,,"2.069,93",EUR
28/01/2026,PAGAMENTO CONTACTLESS CARTA **** 7354 MONDADORI,"724,28",,EUR
01/02/2026,"Pagam. POS - PAGAMENTO POS 109,03 EUR DEL 01.02.2026 A (ITA) TIGRE","109,03",,EUR
03/02/2026,RICARICA HYPE DA CONTO 0123456,"183,45",,EUR
08/02/2026,Disposizione - RIF:215733098 BEN. VERDI ROSA AIUTO NIPOTE,"713,24",,EUR
13/02/2026,Addebito SDD - TELECOM ITALIA S.P.A. FIBRA,"9,96",,EUR
14/02/2026,"Pagam. POS - PAGAMENTO POS 73,05 EUR DEL 14.02.2026 A (ITA) FLOWER BURGER VENEZIA","73,05",,EUR
17/02/2026,Addebito SDD - ENI PLENITUDE GAS E LUCE,"69,65",,EUR
18/02/2026,"Pagam. POS - PAGAMENTO POS 157,93 EUR DEL 18.02.2026 A (ITA) MCFIT","157,93",,EUR
22/02/2026,Bonif. v/fav. - RIF:218057391 ORD. REGIONE LOMBARDIA BONUS,,"165,21",EUR
27/02/2026,ACCREDITO STIPENDIO MESE DI FEBBRAIO 2026,,"2.074,37",EUR
27/02/2026,Bonif. v/fav. - RIF:218738199 ORD. MINISTERO PUBBLICA ISTRUZIONE STIPENDIO,,"2.112,03",EUR
27/02/2026,ACCREDITO STIPENDIO MESE DI FEBBRAIO 2026,,"2.146,66",EUR
27/02/2026,Bonif. v/fav. - RIF:212939147 ORD. MINISTERO PUBBLICA ISTRUZIONE STIPENDIO,,"2.072,85",EUR
27/02/2026,ACCREDITO STIPENDIO MESE DI FEBBRAIO 2026,,"2.148,79",EUR
27/02/2026,Bonif. v/fav. - RIF:219635896 ORD. MINISTERO PUBBLICA ISTRUZIONE STIPENDIO,,"2.094,17",EUR
27/02/2026,ACCREDITO STIPENDIO MESE DI FEBBRAIO 2026,,"2.063,77",EUR
27/02/2026,Bonif. v/fav. - RIF:210012030 ORD. MINISTERO PUBBLICA ISTRUZIONE STIPENDIO,,"2.103,49",EUR
27/02/2026,ACCREDITO STIPENDIO MESE DI FEBBRAIO 2026,,"2.114,06",EUR
27/02/2026,Bonif. v/fav. - RIF:217559668 ORD. MINISTERO PUBBLICA ISTRUZIONE STIPENDIO,,"2.053,40",EUR
27/02/2026,Disposizione - RIF:214044765 BEN. RICARICA REVOLUT LAURA,"236,57",,EUR
28/02/2026,"Pagam. POS - PAGAMENTO POS 20,34 EUR DEL 28.02.2026 A (ITA) IPERCOOP BRESCIA","20,34",,EUR
28/02/2026,Addebito SDD - BANCA INTESA SANPAOLO MUTUO RAT. 218184890,"139,18",,EUR
