;;;;
Banca: Intesa Sanpaolo;;;;
Filiale: SEDE CENTRALE;;;;
;;;;
Codice cliente: 674365;;;;
Movimenti al 28/02/2026;;;;
IBAN: IT60 X054 2811 1010 0000 0123 456;;;;
Divisa: EUR;;;;
Data;Data val.;Dettaglio;Addebiti;Accrediti
03/01/2026;05/01/2026;Pagam. POS - PAGAMENTO POS 450,26 EUR DEL 03.01.2026 A (ITA) FUNSIDE VOMERO;-450,26;
05/01/2026;06/01/2026;Pagam. POS - PAGAMENTO POS 165,61 EUR DEL 05.01.2026 A (ITA) ESSELUNGA MILANO;-165,61;
05/01/2026;07/01/2026;Disposizione - RIF:213374365 BEN. CONDOMINIO RESIDENZA MARE;-110,93;
05/01/2026;05/01/2026;Bonif. v/fav. - RIF:218539788 ORD. AGENZIA ENTRATE RIMBORSO 730;;210,44
08/01/2026;09/01/2026;Pagam. POS - PAGAMENTO POS 122,40 EUR DEL 08.01.2026 A (ITA) MERCATO RIONALE PORTA PALAZZO;-122,40;
09/01/2026;09/01/2026;Bonif. v/fav. - RIF:215136112 ORD. REGIONE LOMBARDIA BONUS;;405,73
11/01/2026;12/01/2026;Bonif. v/fav. - RIF:210433405 ORD. AGENZIA ENTRATE RIMBORSO 730;;166,21
13/01/2026;14/01/2026;Bonif. v/fav. - RIF:214870086 ORD. REGIONE LOMBARDIA BONUS;;131,38
14/01/2026;14/01/2026;Bonif. v/fav. - RIF:219487271 ORD. REGIONE LOMBARDIA BONUS;;105,79
15/01/2026;16/01/2026;Pagam. POS - PAGAMENTO POS 151,81 EUR DEL 15.01.2026 A (ITA) ART'OTEL OSTIENSE;-151,81;
15/01/2026;16/01/2026;RICARICA HYPE DA CONTO 0123456;-114,30;
18/01/2026;19/01/2026;Addebito SDD - APPLE.COM/BILL;-5,32;
20/01/2026;20/01/2026;PAGAMENTO CONTACTLESS CARTA **** 8648 ENILIVE CORSICO;-30,85;
20/01/2026;22/01/2026;PAGAMENTO CONTACTLESS CARTA **** 5868 UBIK EUR;-263,34;
21/01/2026;22/01/2026;Addebito SDD - APPLE.COM/BILL;-10,64;
21/01/2026;21/01/2026;Disposizione - RIF:214959837 BEN. VERDI ROSA AIUTO NIPOTE;-587,30;
25/01/2026;27/01/2026;PAGAMENTO CONTACTLESS CARTA **** 9578 VALMANO;-86,00;
27/01/2026;27/01/2026;ACCREDITO STIPENDIO MESE DI GENNAIO 2026;;2.145,27
27/01/2026;27/01/2026;Bonif. v/fav. - RIF:213200824 ORD. MINISTERO PUBBLICA ISTRUZIONE STIPENDIO;;2.100,51
27/01/2026;28/01/2026;ACCREDITO STIPENDIO MESE DI GENNAIO 2026;;2.059,24
27/01/2026;27/01/2026;Bonif. v/fav. - RIF:217371274 ORD. MINISTERO PUBBLICA ISTRUZIONE STIPENDIO;;2.107,66
27/01/2026;27/01/2026;ACCREDITO STIPENDIO MESE DI GENNAIO 2026;;2.089,29
27/01/2026;28/01/2026;Bonif. v/fav. - RIF:215134282 ORD. MINISTERO PUBBLICA ISTRUZIONE STIPENDIO;;2.102,42
27/01/2026;27/01/2026;Bonif. v/fav. - RIF:218575042 ORD. MINISTERO PUBBLICA ISTRUZIONE STIPENDIO;;2.094,22
27/01/2026;27/01/2026;Bonif. v/fav. - RIF:219132635 ORD. MINISTERO PUBBLICA ISTRUZIONE STIPENDIO;;2.091,64
27/01/2026;28/01/2026;Bonif. v/fav. - RIF:213547699 ORD. MINISTERO PUBBLICA ISTRUZIONE STIPENDIO;;2.137,49
27/01/2026;27/01/2026;ACCREDITO STIPENDIO MESE DI GENNAIO 2026;;2.096,09
27/01/2026;27/01/2026;ACCREDITO STIPENDIO MESE DI GENNAIO 2026;;2.149,05
27/01/2026;28/01/2026;ACCREDITO STIPENDIO MESE DI GENNAIO 2026;;2.067,07
