row_num,date,amount,description_raw,tx_type,is_internal_transfer,expected_category
1,2026-01-01,-15.19,"Pagam. POS - PAGAMENTO POS 15,19 EUR DEL 01.01.2026 A (ITA) COOP LOMBARDIA",expense,false,Altro/Spese non classificate
2,2026-01-01,-87.79,"Pagam. POS - PAGAMENTO POS 87,79 EUR DEL 01.01.2026 A (ITA) CENTRO MEDICO SANTAGOSTINO",expense,false,Salute/Farmaci
3,2026-01-01,-221.53,RICARICA HYPE DA CONTO 0123456,internal_out,true,Trasferimenti e rimborsi/Giroconto entrata
4,2026-01-02,-345.09,Disposizione - RIF:216087691 BEN. AFFITTO APPARTAMENTO SOFIA BOLOGNA,expense,false,Istruzione/Rette scolastiche
5,2026-01-02,480.01,Bonif. v/fav. - RIF:219670742 ORD. REGIONE LOMBARDIA BONUS,income,false,Trasferimenti e rimborsi/Rimborso generico
6,2026-01-04,89.32,Bonif. v/fav. - RIF:213586367 ORD. REGIONE LOMBARDIA BONUS,income,false,Trasferimenti e rimborsi/Rimborso generico
7,2026-01-06,-62.92,Addebito SDD - DELIVEROO ITALY SRL,expense,false,Ristorazione/Ristorante
8,2026-01-10,-72.34,"Pagam. POS - PAGAMENTO POS 72,34 EUR DEL 10.01.2026 A (ITA) TRENITALIA S.P.A.",expense,false,Trasporti/Carburante
9,2026-01-10,120.30,Bonif. v/fav. - RIF:218422139 ORD. REGIONE LOMBARDIA BONUS,income,false,Trasferimenti e rimborsi/Rimborso generico
10,2026-01-10,-179.20,RICARICA HYPE DA CONTO 0123456,internal_out,true,Trasferimenti e rimborsi/Giroconto entrata
11,2026-01-11,-55.13,Addebito SDD - GRUPPO HERA TARI 2026,expense,false,Casa/Energia elettrica
12,2026-01-13,324.53,Bonif. v/fav. - RIF:216818594 ORD. AGENZIA ENTRATE RIMBORSO 730,income,false,Trasferimenti e rimborsi/Rimborso generico
13,2026-01-14,-113.44,"Pagam. POS - PAGAMENTO POS 113,44 EUR DEL 14.01.2026 A (ITA) PESCHERIA DEL PORTO",expense,false,Alimentari/Spesa supermercato
14,2026-01-14,-40.04,PAGAMENTO CONTACTLESS CARTA **** 3026 ESSELUNGA S.P.A.,expense,false,Alimentari/Spesa supermercato
15,2026-01-15,185.16,Bonif. v/fav. - RIF:214638936 ORD. REGIONE LOMBARDIA BONUS,income,false,Trasferimenti e rimborsi/Rimborso generico
16,2026-01-15,-266.91,Disposizione - RIF:216456219 BEN. RICARICA REVOLUT LAURA,internal_out,true,Trasferimenti e rimborsi/Giroconto entrata
17,2026-01-15,-537.95,GIROCONTO DA CC 0123456 A CC 0468012 ACCANTONAMENTO RISPARMIO,internal_out,true,Finanza e assicurazioni/Investimenti / risparmio
18,2026-01-16,-6.50,"Pagam. POS - PAGAMENTO POS 6,50 EUR DEL 16.01.2026 A (ITA) MEDIAWORLD CARUGATE",expense,false,Svago e tempo libero/Streaming / abbonamenti digitali
19,2026-01-18,-79.70,"Pagam. POS - PAGAMENTO POS 79,70 EUR DEL 18.01.2026 A (ITA) CONAD CITY ROMA",expense,false,Alimentari/Spesa supermercato
20,2026-01-18,-89.87,"Pagam. POS - PAGAMENTO POS 89,87 EUR DEL 18.01.2026 A (ITA) COOP LOMBARDIA",expense,false,Altro/Spese non classificate
21,2026-01-18,476.28,Bonif. v/fav. - RIF:213077175 ORD. REGIONE LOMBARDIA BONUS,income,false,Trasferimenti e rimborsi/Rimborso generico
22,2026-01-23,101.74,Bonif. v/fav. - RIF:212605308 ORD. AGENZIA ENTRATE RIMBORSO 730,income,false,Trasferimenti e rimborsi/Rimborso generico
23,2026-01-27,-13.33,"Pagam. POS - PAGAMENTO POS 13,33 EUR DEL 27.01.2026 A (ITA) FARMACIA COMUNALE",expense,false,Salute/Farmaci
24,2026-01-27,2066.49,ACCREDITO STIPENDIO MESE DI GENNAIO 2026,income,false,Lavoro dipendente/Stipendio
25,2026-01-27,2072.73,Bonif. v/fav. - RIF:218912808 ORD. MINISTERO PUBBLICA ISTRUZIONE STIPENDIO,income,false,Lavoro dipendente/Stipendio
26,2026-01-27,2114.52,ACCREDITO STIPENDIO MESE DI GENNAIO 2026,income,false,Lavoro dipendente/Stipendio
27,2026-01-27,2131.01,ACCREDITO STIPENDIO MESE DI GENNAIO 2026,income,false,Lavoro dipendente/Stipendio
28,2026-01-27,2100.46,Bonif. v/fav. - RIF:210968191 ORD. MINISTERO PUBBLICA ISTRUZIONE STIPENDIO,income,false,Lavoro dipendente/Stipendio
29,2026-01-27,2121.32,Bonif. v/fav. - RIF:218115935 ORD. MINISTERO PUBBLICA ISTRUZIONE STIPENDIO,income,false,Lavoro dipendente/Stipendio
30,2026-01-27,2082.75,Bonif. v/fav. - RIF:216260225 ORD. MINISTERO PUBBLICA ISTRUZIONE STIPENDIO,income,false,Lavoro dipendente/Stipendio
31,2026-01-27,2088.80,Bonif. v/fav. - RIF:218088404 ORD. MINISTERO PUBBLICA ISTRUZIONE STIPENDIO,income,false,Lavoro dipendente/Stipendio
32,2026-01-27,321.91,Bonif. v/fav. - RIF:217961918 ORD. REGIONE LOMBARDIA BONUS,income,false,Trasferimenti e rimborsi/Rimborso generico
33,2026-01-27,2138.36,Bonif. v/fav. - RIF:217474069 ORD. MINISTERO PUBBLICA ISTRUZIONE STIPENDIO,income,false,Lavoro dipendente/Stipendio
34,2026-01-27,2115.63,ACCREDITO STIPENDIO MESE DI GENNAIO 2026,income,false,Lavoro dipendente/Stipendio
35,2026-01-27,2056.17,Bonif. v/fav. - RIF:216544261 ORD. MINISTERO PUBBLICA ISTRUZIONE STIPENDIO,income,false,Lavoro dipendente/Stipendio
36,2026-01-27,2137.36,Bonif. v/fav. - RIF:216972878 ORD. MINISTERO PUBBLICA ISTRUZIONE STIPENDIO,income,false,Lavoro dipendente/Stipendio
37,2026-01-27,2107.39,ACCREDITO STIPENDIO MESE DI GENNAIO 2026,income,false,Lavoro dipendente/Stipendio
38,2026-01-27,2124.18,ACCREDITO STIPENDIO MESE DI GENNAIO 2026,income,false,Lavoro dipendente/Stipendio
39,2026-01-27,2110.84,ACCREDITO STIPENDIO MESE DI GENNAIO 2026,income,false,Lavoro dipendente/Stipendio
40,2026-01-27,2142.33,ACCREDITO STIPENDIO MESE DI GENNAIO 2026,income,false,Lavoro dipendente/Stipendio
41,2026-01-27,2106.20,Bonif. v/fav. - RIF:219974738 ORD. MINISTERO PUBBLICA ISTRUZIONE STIPENDIO,income,false,Lavoro dipendente/Stipendio
42,2026-01-27,2109.52,Bonif. v/fav. - RIF:219856584 ORD. MINISTERO PUBBLICA ISTRUZIONE STIPENDIO,income,false,Lavoro dipendente/Stipendio
43,2026-01-27,2129.98,Bonif. v/fav. - RIF:214428279 ORD. MINISTERO PUBBLICA ISTRUZIONE STIPENDIO,income,false,Lavoro dipendente/Stipendio
44,2026-01-27,2107.17,Bonif. v/fav. - RIF:213102181 ORD. MINISTERO PUBBLICA ISTRUZIONE STIPENDIO,income,false,Lavoro dipendente/Stipendio
45,2026-01-30,-22.86,Addebito SDD - JUST EAT ITALY SRL,expense,false,Ristorazione/Ristorante
46,2026-02-01,-158.34,"Pagam. POS - PAGAMENTO POS 158,34 EUR DEL 01.02.2026 A (ITA) IKEA ITALIA RETAIL",expense,false,Casa/Energia elettrica
47,2026-02-02,-63.09,"Pagam. POS - PAGAMENTO POS 63,09 EUR DEL 02.02.2026 A (ITA) B&B LA CASCINA",expense,false,Svago e tempo libero/Cinema / teatro / eventi
48,2026-02-02,-50.58,PAGAMENTO CONTACTLESS CARTA **** 5762 TRATTORIA LA PERGOLA,expense,false,Ristorazione/Ristorante
49,2026-02-03,-190.04,Disposizione - RIF:215456227 BEN. RICARICA POSTEPAY SOFIA,internal_out,true,Trasferimenti e rimborsi/Giroconto entrata
50,2026-02-05,-77.01,Disposizione - RIF:211255802 BEN. OFFICINA MECCANICA BRAMBILLA,expense,false,Trasporti/Carburante
51,2026-02-06,-300.80,"Pagam. POS - PAGAMENTO POS 300,80 EUR DEL 06.02.2026 A (ITA) CARTOLIBRERIA IL PAPIRO",expense,false,Istruzione/Rette scolastiche
52,2026-02-06,-214.34,Disposizione - RIF:218364957 BEN. RICARICA POSTEPAY SOFIA,internal_out,true,Trasferimenti e rimborsi/Giroconto entrata
53,2026-02-07,110.78,Bonif. v/fav. - RIF:219399857 ORD. AGENZIA ENTRATE RIMBORSO 730,income,false,Trasferimenti e rimborsi/Rimborso generico
54,2026-02-09,-73.89,"Pagam. POS - PAGAMENTO POS 73,89 EUR DEL 09.02.2026 A (ITA) MERCATO RIONALE PORTA PALAZZO",expense,false,Alimentari/Spesa supermercato
55,2026-02-09,-780.39,GIROCONTO DA CC 0123456 A CC 0075849,internal_out,true,Trasferimenti e rimborsi/Giroconto entrata
56,2026-02-11,-555.65,GIROCONTO DA CC 0123456 A CC 0468012 ACCANTONAMENTO RISPARMIO,internal_out,true,Finanza e assicurazioni/Investimenti / risparmio
57,2026-02-12,-73.34,"Pagam. POS - PAGAMENTO POS 73,34 EUR DEL 12.02.2026 A (ITA) CALZEDONIA GROUP",expense,false,Abbigliamento/Abbigliamento adulti
58,2026-02-12,-160.92,RICARICA HYPE DA CONTO 0123456,internal_out,true,Trasferimenti e rimborsi/Giroconto entrata
59,2026-02-13,-330.36,"Pagam. POS - PAGAMENTO POS 330,36 EUR DEL 13.02.2026 A (ITA) RISTORANTE IL FARO CESENATICO",expense,false,Svago e tempo libero/Viaggi e vacanze
60,2026-02-16,-129.51,"Pagam. POS - PAGAMENTO POS 129,51 EUR DEL 16.02.2026 A (ITA) PESCHERIA DEL PORTO",expense,false,Alimentari/Spesa supermercato
61,2026-02-17,-168.38,"Pagam. POS - PAGAMENTO POS 168,38 EUR DEL 17.02.2026 A (ITA) LIDL ITALIA SRL",expense,false,Alimentari/Spesa supermercato
62,2026-02-18,92.13,Bonif. v/fav. - RIF:212950400 ORD. AGENZIA ENTRATE RIMBORSO 730,income,false,Trasferimenti e rimborsi/Rimborso generico
63,2026-02-19,-72.21,Addebito SDD - DELIVEROO ITALY SRL,expense,false,Ristorazione/Ristorante
64,2026-02-20,-93.19,Disposizione - RIF:218622178 BEN. TINTORIA RAPIDA CENTRO,expense,false,Altro/Spese non classificate
65,2026-02-20,-47.32,"Pagam. POS - PAGAMENTO POS 47,32 EUR DEL 20.02.2026 A (ITA) IKEA ITALIA RETAIL",expense,false,Casa/Energia elettrica
66,2026-02-23,-7.01,"Pagam. POS - PAGAMENTO POS 7,01 EUR DEL 23.02.2026 A (ITA) RISTORANTE DA GINO",expense,false,Ristorazione/Ristorante
67,2026-02-24,-410.64,Disposizione - RIF:215239391 BEN. AFFITTO APPARTAMENTO SOFIA BOLOGNA,expense,false,Istruzione/Rette scolastiche
68,2026-02-24,-111.89,Disposizione - RIF:219864829 BEN. RICARICA REVOLUT LAURA,internal_out,true,Trasferimenti e rimborsi/Giroconto entrata
69,2026-02-25,-18.58,"Pagam. POS - PAGAMENTO POS 18,58 EUR DEL 25.02.2026 A (ITA) ESSELUNGA MILANO",expense,false,Alimentari/Spesa supermercato
70,2026-02-26,-348.27,Disposizione - RIF:217896939 BEN. UNIVERSITA' DEGLI STUDI DI BOLOGNA,expense,false,Istruzione/Rette scolastiche
