IBAN: IT60 X054 2811 1010 0000 0123 456;;;;
Data contabile;Movimento;Dare;Avere;Valuta
12/01/2026;PAGAMENTO CONTACTLESS CARTA **** 3389 LA FELTRINELLI;640,27;;EUR
13/01/2026;Bonif. v/fav. - RIF:214254742 ORD. AGENZIA ENTRATE RIMBORSO 730;;399,79;EUR
17/01/2026;Bonif. v/fav. - RIF:217014407 ORD. REGIONE LOMBARDIA BONUS;;488,23;EUR
17/01/2026;Disposizione - RIF:217611845 BEN. ROSSI MARCO P.IVA GIROCONTO;442,80;;EUR
19/01/2026;Pagam. POS - PAGAMENTO POS 9,53 EUR DEL 19.01.2026 A (ITA) THUN BERGAMO;9,53;;EUR
24/01/2026;Pagam. POS - PAGAMENTO POS 30,81 EUR DEL 24.01.2026 A (ITA) GNP;30,81;;EUR
25/01/2026;Pagam. POS - PAGAMENTO POS 13,23 EUR DEL 25.01.2026 A (ITA) WYCON COSMETICS CENTRO COMMERCIALE LE GRANGE;13,23;;EUR
27/01/2026;ACCREDITO STIPENDIO MESE DI GENNAIO 2026;;2.143,99;EUR
27/01/2026;ACCREDITO STIPENDIO MESE DI GENNAIO 2026;;2.076,28;EUR
27/01/2026;Bonif. v/fav. - RIF:216538222 ORD. MINISTERO PUBBLICA ISTRUZIONE STIPENDIO;;2.098,39;EUR
27/01/2026;Bonif. v/fav. - RIF:213994866 ORD. MINISTERO PUBBLICA ISTRUZIONE STIPENDIO;;2.060,19;EUR
27/01/2026;Bonif. v/fav. - RIF:214968956 ORD. MINISTERO PUBBLICA ISTRUZIONE STIPENDIO;;2.092,21;EUR
27/01/2026;ACCREDITO STIPENDIO MESE DI GENNAIO 2026;;2.108,30;EUR
27/01/2026;Bonif. v/fav. - RIF:219819728 ORD. MINISTERO PUBBLICA ISTRUZIONE STIPENDIO;;2.144,15;EUR
31/01/2026;Pagam. POS - PAGAMENTO POS 60,94 EUR DEL 31.01.2026 A (ITA) BLUESPIRIT NAPOLI;60,94;;EUR
01/02/2026;Addebito SDD - MENSA SCOLASTICA COMUNE DI MILANO;490,08;;EUR
02/02/2026;GIROCONTO DA CC 0123456 A CC 0075849;767,71;;EUR
08/02/2026;Pagam. POS - PAGAMENTO POS 69,83 EUR DEL 08.02.2026 A (ITA) FITACTIVE MESTRE;69,83;;EUR
09/02/2026;Bonif. v/fav. - RIF:213726486 ORD. AGENZIA ENTRATE RIMBORSO 730;;119,92;EUR
10/02/2026;Addebito SDD - GRUPPO HERA TARI 2026;118,56;;EUR
11/02/2026;GIROCONTO DA CC 0123456 A CC 0075849;867,06;;EUR
27/02/2026;Addebito SDD - BOOKING.COM B.V.;414,58;;EUR
27/02/2026;ACCREDITO STIPENDIO MESE DI FEBBRAIO 2026;;2.078,87;EUR
27/02/2026;Bonif. v/fav. - RIF:212647493 ORD. MINISTERO PUBBLICA ISTRUZIONE STIPENDIO;;2.137,40;EUR
27/02/2026;ACCREDITO STIPENDIO MESE DI FEBBRAIO 2026;;2.111,17;EUR
27/02/2026;ACCREDITO STIPENDIO MESE DI FEBBRAIO 2026;;2.131,33;EUR
27/02/2026;ACCREDITO STIPENDIO MESE DI FEBBRAIO 2026;;2.056,57;EUR
27/02/2026;ACCREDITO STIPENDIO MESE DI FEBBRAIO 2026;;2.149,69;EUR
27/02/2026;Bonif. v/fav. - RIF:214853927 ORD. MINISTERO PUBBLICA ISTRUZIONE STIPENDIO;;2.107,21;EUR
27/02/2026;Bonif. v/fav. - RIF:213038461 ORD. MINISTERO PUBBLICA ISTRUZIONE STIPENDIO;;2.120,82;EUR
