Filiale: SEDE CENTRALE,,,
Banca: Banca Sella,,,
IBAN: IT28 W030 6909 6061 0000 0075 849,,,
Codice cliente: 478816,,,
Movimenti al 28/02/2026,,,
Divisa: EUR,,,
Intestatario: Marco Rossi (P.IVA),,,
Data operazione,Dettaglio,Addebiti,Accrediti
01/01/2026,Bonif. v/fav. - RIF:215451176 ORD. CLIENTE ALFA S.P.A.,,"2.817,71"
01/01/2026,Bonif. v/fav. - RIF:218004743 ORD. CLIENTE ALFA S.P.A.,,"3.079,74"
02/01/2026,"Pagam. POS - PAGAMENTO POS 60,14 EUR DEL 02.01.2026 A (ITA) SUSHIKO TORINO","-60,14",
02/01/2026,Bonif. v/fav. - RIF:216435734 ORD. CLIENTE ALFA S.P.A.,,"3.382,94"
02/01/2026,Bonif. v/fav. - RIF:218030449 ORD. CLIENTE ALFA S.P.A.,,"1.761,46"
02/01/2026,Bonif. v/fav. - RIF:212043299 ORD. CLIENTE ALFA S.P.A.,,"3.977,59"
02/01/2026,Bonif. v/fav. - RIF:212332267 ORD. GAMMA TECHNOLOGIES SRL,,"3.418,07"
02/01/2026,Bonif. v/fav. - RIF:211492779 ORD. EPSILON DIGITAL SRL,,"5.192,45"
02/01/2026,Bonif. v/fav. - RIF:213510288 ORD. BETA CONSULTING SRL,,"4.284,13"
02/01/2026,Bonif. v/fav. - RIF:214493758 ORD. GAMMA TECHNOLOGIES SRL,,"3.188,02"
03/01/2026,"Pagam. POS - PAGAMENTO POS 74,68 EUR DEL 03.01.2026 A (ITA) COSTANTIN NORD","-74,68",
03/01/2026,Bonif. v/fav. - RIF:219023946 ORD. BETA CONSULTING SRL,,"5.011,12"
03/01/2026,Bonif. v/fav. - RIF:215555122 ORD. EPSILON DIGITAL SRL,,"4.167,99"
03/01/2026,Bonif. v/fav. - RIF:215591674 ORD. EPSILON DIGITAL SRL,,"4.248,21"
03/01/2026,Bonif. v/fav. - RIF:212290115 ORD. CLIENTE ALFA S.P.A.,,"4.268,84"
04/01/2026,Bonif. v/fav. - RIF:217391619 ORD. GAMMA TECHNOLOGIES SRL,,"2.532,95"
04/01/2026,Bonif. v/fav. - RIF:211111446 ORD. GAMMA TECHNOLOGIES SRL,,"3.376,33"
04/01/2026,Bonif. v/fav. - RIF:213004727 ORD. DELTA SOLUTIONS SPA,,"4.821,25"
04/01/2026,Bonif. v/fav. - RIF:211552748 ORD. EPSILON DIGITAL SRL,,"4.475,20"
04/01/2026,Bonif. v/fav. - RIF:211805768 ORD. CLIENTE ALFA S.P.A.,,"3.703,98"
04/01/2026,GIROCONTO DA CC 0075849 A CC 0123456,"-614,12",
05/01/2026,Bonif. v/fav. - RIF:218292896 ORD. REGIONE LOMBARDIA BONUS,,"319,22"
05/01/2026,Bonif. v/fav. - RIF:211743274 ORD. CLIENTE ALFA S.P.A.,,"1.547,85"
05/01/2026,Bonif. v/fav. - RIF:217030765 ORD. DELTA SOLUTIONS SPA,,"5.080,32"
