Intestatario: Rosa Verdi;;;
Movimenti al 28/02/2026;;;
;;;
Divisa: EUR;;;
Periodo: 01/01/2026 - 28/02/2026;;;
;;;
Banca: Banco BPM;;;
Data contabile;Descrizione;Importo;Divisa
01/01/2026;ACCREDITO PENSIONE INPS MESE DI GENNAIO 2026;1.187,15;EUR
01/01/2026;ACCREDITO PENSIONE INPS MESE DI GENNAIO 2026;1.169,24;EUR
01/01/2026;ACCREDITO PENSIONE INPS MESE DI GENNAIO 2026;1.177,50;EUR
01/01/2026;ACCREDITO PENSIONE INPS MESE DI GENNAIO 2026;1.199,15;EUR
01/01/2026;ACCREDITO PENSIONE INPS MESE DI GENNAIO 2026;1.247,98;EUR
01/01/2026;ACCREDITO PENSIONE INPS MESE DI GENNAIO 2026;1.241,37;EUR
01/01/2026;ACCREDITO PENSIONE INPS MESE DI GENNAIO 2026;1.180,06;EUR
01/01/2026;ACCREDITO PENSIONE INPS MESE DI GENNAIO 2026;1.185,30;EUR
01/01/2026;ACCREDITO PENSIONE INPS MESE DI GENNAIO 2026;1.224,31;EUR
03/01/2026;Pagam. POS - PAGAMENTO POS 156,90 EUR DEL 03.01.2026 A (ITA) MERCERIA LA BOTTEGA;-156,90;EUR
09/01/2026;Pagam. POS - PAGAMENTO POS 110,96 EUR DEL 09.01.2026 A (ITA) BOTTEGA VERDE;-110,96;EUR
10/01/2026;PAGAMENTO CONTACTLESS CARTA **** 2934 MIGROS FLAMINIO;-95,00;EUR
11/01/2026;Disposizione - RIF:219490989 BEN. ROSSI MARCO CONTRIBUTO NONNA;-761,89;EUR
22/01/2026;Bonif. v/fav. - RIF:211485285 ORD. REGIONE LOMBARDIA BONUS;293,45;EUR
24/01/2026;Bonif. v/fav. - RIF:210119712 ORD. REGIONE LOMBARDIA BONUS;66,56;EUR
26/01/2026;PAGAMENTO CONTACTLESS CARTA **** 9020 PRIMOR;-178,24;EUR
01/02/2026;ACCREDITO PENSIONE INPS MESE DI FEBBRAIO 2026;1.238,91;EUR
01/02/2026;ACCREDITO PENSIONE INPS MESE DI FEBBRAIO 2026;1.206,58;EUR
01/02/2026;ACCREDITO PENSIONE INPS MESE DI FEBBRAIO 2026;1.216,72;EUR
01/02/2026;ACCREDITO PENSIONE INPS MESE DI FEBBRAIO 2026;1.175,79;EUR
01/02/2026;ACCREDITO PENSIONE INPS MESE DI FEBBRAIO 2026;1.244,94;EUR
01/02/2026;ACCREDITO PENSIONE INPS MESE DI FEBBRAIO 2026;1.206,82;EUR
01/02/2026;ACCREDITO PENSIONE INPS MESE DI FEBBRAIO 2026;1.246,14;EUR
01/02/2026;ACCREDITO PENSIONE INPS MESE DI FEBBRAIO 2026;1.177,33;EUR
01/02/2026;ACCREDITO PENSIONE INPS MESE DI FEBBRAIO 2026;1.238,39;EUR
01/02/2026;ACCREDITO PENSIONE INPS MESE DI FEBBRAIO 2026;1.151,59;EUR
07/02/2026;Disposizione - RIF:212137935 BEN. ROSSI MARCO CONTRIBUTO NONNA;-822,18;EUR
13/02/2026;Bonif. v/fav. - RIF:210455856 ORD. REGIONE LOMBARDIA BONUS;126,14;EUR
15/02/2026;Bonif. v/fav. - RIF:211361450 ORD. REGIONE LOMBARDIA BONUS;270,04;EUR
26/02/2026;GIROCONTO DA CC 0036218 A CC 0123456;-434,30;EUR
Saldo finale: 20.565,12 EUR;;;
Totale movimenti: 30;;;
