;;;
Codice cliente: 720440;;;
;;;
Intestatario: Rosa Verdi;;;
;;;
Divisa: EUR;;;
Data registrazione;Tipologia;Addebiti;Accrediti
01/01/2026;ACCREDITO PENSIONE INPS MESE DI GENNAIO 2026;;1.184,49
01/01/2026;ACCREDITO PENSIONE INPS MESE DI GENNAIO 2026;;1.162,68
01/01/2026;ACCREDITO PENSIONE INPS MESE DI GENNAIO 2026;;1.193,82
01/01/2026;ACCREDITO PENSIONE INPS MESE DI GENNAIO 2026;;1.174,70
01/01/2026;ACCREDITO PENSIONE INPS MESE DI GENNAIO 2026;;1.196,51
01/01/2026;ACCREDITO PENSIONE INPS MESE DI GENNAIO 2026;;1.236,76
01/01/2026;ACCREDITO PENSIONE INPS MESE DI GENNAIO 2026;;1.218,63
01/01/2026;ACCREDITO PENSIONE INPS MESE DI GENNAIO 2026;;1.195,88
01/01/2026;ACCREDITO PENSIONE INPS MESE DI GENNAIO 2026;;1.184,92
01/01/2026;ACCREDITO PENSIONE INPS MESE DI GENNAIO 2026;;1.161,16
01/01/2026;ACCREDITO PENSIONE INPS MESE DI GENNAIO 2026;;1.247,78
01/01/2026;ACCREDITO PENSIONE INPS MESE DI GENNAIO 2026;;1.186,98
01/01/2026;ACCREDITO PENSIONE INPS MESE DI GENNAIO 2026;;1.163,01
03/01/2026;Disposizione - RIF:211084168 BEN. ROSSI MARCO CONTRIBUTO NONNA;-465,00;
08/01/2026;Addebito SDD - GENERALI ITALIA POLIZZA VITA;-99,88;
14/01/2026;Disposizione - RIF:218174506 BEN. ROSSI MARCO CONTRIBUTO NONNA;-582,41;
17/01/2026;GIROCONTO DA CC 0036218 A CC 0123456;-752,83;
20/01/2026;GIROCONTO DA CC 0036218 A CC 0123456;-527,65;
21/01/2026;PAGAMENTO CONTACTLESS CARTA **** 7888 DENTALPRO;-136,21;
21/01/2026;Bonif. v/fav. - RIF:212624468 ORD. AGENZIA ENTRATE RIMBORSO 730;;469,72
01/02/2026;ACCREDITO PENSIONE INPS MESE DI FEBBRAIO 2026;;1.175,36
01/02/2026;ACCREDITO PENSIONE INPS MESE DI FEBBRAIO 2026;;1.228,58
01/02/2026;ACCREDITO PENSIONE INPS MESE DI FEBBRAIO 2026;;1.247,41
01/02/2026;ACCREDITO PENSIONE INPS MESE DI FEBBRAIO 2026;;1.155,03
01/02/2026;ACCREDITO PENSIONE INPS MESE DI FEBBRAIO 2026;;1.152,64
01/02/2026;ACCREDITO PENSIONE INPS MESE DI FEBBRAIO 2026;;1.187,76
01/02/2026;ACCREDITO PENSIONE INPS MESE DI FEBBRAIO 2026;;1.186,48
01/02/2026;ACCREDITO PENSIONE INPS MESE DI FEBBRAIO 2026;;1.240,32
01/02/2026;ACCREDITO PENSIONE INPS MESE DI FEBBRAIO 2026;;1.176,39
01/02/2026;ACCREDITO PENSIONE INPS MESE DI FEBBRAIO 2026;;1.198,34
01/02/2026;ACCREDITO PENSIONE INPS MESE DI FEBBRAIO 2026;;1.188,35
01/02/2026;ACCREDITO PENSIONE INPS MESE DI FEBBRAIO 2026;;1.180,29
01/02/2026;ACCREDITO PENSIONE INPS MESE DI FEBBRAIO 2026;;1.247,61
01/02/2026;ACCREDITO PENSIONE INPS MESE DI FEBBRAIO 2026;;1.178,96
01/02/2026;ACCREDITO PENSIONE INPS MESE DI FEBBRAIO 2026;;1.217,06
01/02/2026;ACCREDITO PENSIONE INPS MESE DI FEBBRAIO 2026;;1.183,87
01/02/2026;ACCREDITO PENSIONE INPS MESE DI FEBBRAIO 2026;;1.188,81
01/02/2026;ACCREDITO PENSIONE INPS MESE DI FEBBRAIO 2026;;1.218,85
01/02/2026;ACCREDITO PENSIONE INPS MESE DI FEBBRAIO 2026;;1.154,59
01/02/2026;ACCREDITO PENSIONE INPS MESE DI FEBBRAIO 2026;;1.179,06
01/02/2026;ACCREDITO PENSIONE INPS MESE DI FEBBRAIO 2026;;1.218,84
01/02/2026;ACCREDITO PENSIONE INPS MESE DI FEBBRAIO 2026;;1.225,61
01/02/2026;ACCREDITO PENSIONE INPS MESE DI FEBBRAIO 2026;;1.226,65
01/02/2026;ACCREDITO PENSIONE INPS MESE DI FEBBRAIO 2026;;1.151,66
01/02/2026;ACCREDITO PENSIONE INPS MESE DI FEBBRAIO 2026;;1.212,38
03/02/2026;Bonif. v/fav. - RIF:217896858 ORD. REGIONE LOMBARDIA BONUS;;270,54
08/02/2026;PAGAMENTO CONTACTLESS CARTA **** 9172 IL PANE QUOTIDIANO VOMERO;-119,61;
12/02/2026;Disposizione - RIF:210584958 BEN. ROSSI MARCO CONTRIBUTO NONNA;-839,29;
13/02/2026;Pagam. POS - PAGAMENTO POS 91,19 EUR DEL 13.02.2026 A (ITA) DM;-91,19;
22/02/2026;Pagam. POS - PAGAMENTO POS 168,91 EUR DEL 22.02.2026 A (ITA) ARD DISCOUNT;-168,91;
Saldo finale: 27.114,86 EUR;;;
