Data;Causale;Dare;Avere;Valuta
01/01/2026;ACCREDITO PENSIONE INPS MESE DI GENNAIO 2026;;1.203,12;EUR
01/01/2026;ACCREDITO PENSIONE INPS MESE DI GENNAIO 2026;;1.205,90;EUR
01/01/2026;ACCREDITO PENSIONE INPS MESE DI GENNAIO 2026;;1.196,54;EUR
01/01/2026;ACCREDITO PENSIONE INPS MESE DI GENNAIO 2026;;1.166,81;EUR
01/01/2026;ACCREDITO PENSIONE INPS MESE DI GENNAIO 2026;;1.239,99;EUR
01/01/2026;ACCREDITO PENSIONE INPS MESE DI GENNAIO 2026;;1.204,55;EUR
01/01/2026;ACCREDITO PENSIONE INPS MESE DI GENNAIO 2026;;1.176,36;EUR
01/01/2026;ACCREDITO PENSIONE INPS MESE DI GENNAIO 2026;;1.239,20;EUR
01/01/2026;ACCREDITO PENSIONE INPS MESE DI GENNAIO 2026;;1.236,23;EUR
01/01/2026;ACCREDITO PENSIONE INPS MESE DI GENNAIO 2026;;1.241,95;EUR
01/01/2026;ACCREDITO PENSIONE INPS MESE DI GENNAIO 2026;;1.159,90;EUR
01/01/2026;ACCREDITO PENSIONE INPS MESE DI GENNAIO 2026;;1.229,99;EUR
01/01/2026;ACCREDITO PENSIONE INPS MESE DI GENNAIO 2026;;1.153,93;EUR
01/01/2026;ACCREDITO PENSIONE INPS MESE DI GENNAIO 2026;;1.225,52;EUR
01/01/2026;ACCREDITO PENSIONE INPS MESE DI GENNAIO 2026;;1.219,48;EUR
01/01/2026;ACCREDITO PENSIONE INPS MESE DI GENNAIO 2026;;1.238,45;EUR
01/01/2026;ACCREDITO PENSIONE INPS MESE DI GENNAIO 2026;;1.220,85;EUR
01/01/2026;ACCREDITO PENSIONE INPS MESE DI GENNAIO 2026;;1.177,39;EUR
01/01/2026;ACCREDITO PENSIONE INPS MESE DI GENNAIO 2026;;1.192,00;EUR
01/01/2026;ACCREDITO PENSIONE INPS MESE DI GENNAIO 2026;;1.166,69;EUR
01/01/2026;ACCREDITO PENSIONE INPS MESE DI GENNAIO 2026;;1.156,09;EUR
01/01/2026;ACCREDITO PENSIONE INPS MESE DI GENNAIO 2026;;1.209,78;EUR
01/01/2026;ACCREDITO PENSIONE INPS MESE DI GENNAIO 2026;;1.202,70;EUR
01/01/2026;ACCREDITO PENSIONE INPS MESE DI GENNAIO 2026;;1.245,96;EUR
01/01/2026;ACCREDITO PENSIONE INPS MESE DI GENNAIO 2026;;1.187,69;EUR
01/01/2026;ACCREDITO PENSIONE INPS MESE DI GENNAIO 2026;;1.203,46;EUR
01/01/2026;ACCREDITO PENSIONE INPS MESE DI GENNAIO 2026;;1.247,46;EUR
01/01/2026;ACCREDITO PENSIONE INPS MESE DI GENNAIO 2026;;1.164,95;EUR
01/01/2026;Bonif. v/fav. - RIF:217721116 ORD. AGENZIA ENTRATE RIMBORSO 730;;116,49;EUR
01/01/2026;ACCREDITO PENSIONE INPS MESE DI GENNAIO 2026;;1.161,70;EUR
01/01/2026;ACCREDITO PENSIONE INPS MESE DI GENNAIO 2026;;1.245,09;EUR
01/01/2026;ACCREDITO PENSIONE INPS MESE DI GENNAIO 2026;;1.170,86;EUR
01/01/2026;ACCREDITO PENSIONE INPS MESE DI GENNAIO 2026;;1.230,78;EUR
01/01/2026;ACCREDITO PENSIONE INPS MESE DI GENNAIO 2026;;1.186,07;EUR
01/01/2026;ACCREDITO PENSIONE INPS MESE DI GENNAIO 2026;;1.204,45;EUR
01/01/2026;ACCREDITO PENSIONE INPS MESE DI GENNAIO 2026;;1.184,55;EUR
01/01/2026;ACCREDITO PENSIONE INPS MESE DI GENNAIO 2026;;1.211,01;EUR
01/01/2026;ACCREDITO PENSIONE INPS MESE DI GENNAIO 2026;;1.224,08;EUR
01/01/2026;ACCREDITO PENSIONE INPS MESE DI GENNAIO 2026;;1.156,67;EUR
02/01/2026;Pagam. POS - PAGAMENTO POS 11,00 EUR DEL 02.01.2026 A (ITA) PARRUCCHIERA SONIA;11,00;;EUR
04/01/2026;Bonif. v/fav. - RIF:210590109 ORD. AGENZIA ENTRATE RIMBORSO 730;;455,95;EUR
05/01/2026;GIROCONTO DA CC 0036218 A CC 0123456;916,76;;EUR
05/01/2026;GIROCONTO DA CC 0036218 A CC 0123456;654,78;;EUR
06/01/2026;Addebito SDD - WIND TRE S.P.A. MOBILE;66,56;;EUR
07/01/2026;GIROCONTO DA CC 0036218 A CC 0123456;708,01;;EUR
08/01/2026;GIROCONTO DA CC 0036218 A CC 0123456;637,35;;EUR
12/01/2026;Bonif. v/fav. - RIF:219239757 ORD. REGIONE LOMBARDIA BONUS;;168,98;EUR
15/01/2026;PAGAMENTO CONTACTLESS CARTA **** 8103 ESSELUNGA S.P.A.;155,81;;EUR
17/01/2026;GIROCONTO DA CC 0036218 A CC 0123456;799,24;;EUR
18/01/2026;Disposizione - RIF:217221938 BEN. GIARDINIERE COLOMBO LUIGI;63,85;;EUR
18/01/2026;GIROCONTO DA CC 0036218 A CC 0123456;958,55;;EUR
19/01/2026;Disposizione - RIF:211666805 BEN. GIARDINIERE COLOMBO LUIGI;41,62;;EUR
20/01/2026;Bonif. v/fav. - RIF:214692037 ORD. AGENZIA ENTRATE RIMBORSO 730;;71,48;EUR
20/01/2026;Bonif. v/fav. - RIF:212549544 ORD. AGENZIA ENTRATE RIMBORSO 730;;269,38;EUR
20/01/2026;Bonif. v/fav. - RIF:218258655 ORD. AGENZIA ENTRATE RIMBORSO 730;;187,67;EUR
21/01/2026;Disposizione - RIF:213568161 BEN. ROSSI MARCO CONTRIBUTO NONNA;679,84;;EUR
22/01/2026;Disposizione - RIF:210115006 BEN. ROSSI MARCO CONTRIBUTO NONNA;465,27;;EUR
25/01/2026;Pagam. POS - PAGAMENTO POS 30,05 EUR DEL 25.01.2026 A (ITA) MERCERIA LA BOTTEGA;30,05;;EUR
26/01/2026;Pagam. POS - PAGAMENTO POS 158,46 EUR DEL 26.01.2026 A (ITA) MACELLERIA BONI;158,46;;EUR
27/01/2026;PAGAMENTO CONTACTLESS CARTA **** 7051 ESSELUNGA S.P.A.;50,97;;EUR
