Divisa: EUR,,
,,
Numero carta: **** **** **** 1234,,
,,
,,
Codice cliente: 735612,,
,,
Banca: American Express,,
Filiale: SEDE CENTRALE,,
"Saldo iniziale: 2.558,62 EUR",,
Data contabile,Dettaglio,Dare/Avere
01/01/2026,"Pagam. POS - PAGAMENTO POS 386,17 EUR DEL 01.01.2026 A (ITA) CAPI ELECTRONICS PERUGIA","386,17"
01/01/2026,Addebito SDD - NETFLIX INTERNATIONAL B.V.,"50,23"
01/01/2026,"Pagam. POS - PAGAMENTO POS 128,02 EUR DEL 01.01.2026 A (ITA) MEGA PERUGIA","128,02"
01/01/2026,"Pagam. POS - PAGAMENTO POS 67,29 EUR DEL 01.01.2026 A (ITA) H&M HENNES AND MAURITZ","67,29"
01/01/2026,"Pagam. POS - PAGAMENTO POS 82,99 EUR DEL 01.01.2026 A (ITA) RISTORANTE IL FARO CESENATICO","82,99"
02/01/2026,PAGAMENTO CONTACTLESS CARTA **** 9657 GNP OSTIENSE,"38,42"
02/01/2026,PAGAMENTO CONTACTLESS CARTA **** 1761 MINI MIX BARI,"142,72"
02/01/2026,Addebito SDD - NETFLIX INTERNATIONAL B.V.,"242,75"
02/01/2026,"Pagam. POS - PAGAMENTO POS 71,34 EUR DEL 02.01.2026 A (ITA) CADDY'S","71,34"
02/01/2026,"Pagam. POS - PAGAMENTO POS 44,92 EUR DEL 02.01.2026 A (ITA) TACO BELL","44,92"
02/01/2026,"Pagam. POS - PAGAMENTO POS 45,76 EUR DEL 02.01.2026 A (ITA) PANS & COMPANY ROZZANO","45,76"
03/01/2026,"Pagam. POS - PAGAMENTO POS 41,24 EUR DEL 03.01.2026 A (ITA) TABACCHERIA N.12","41,24"
03/01/2026,"Pagam. POS - PAGAMENTO POS 15,45 EUR DEL 03.01.2026 A (ITA) RISTORANTE DA GINO","15,45"
03/01/2026,"Pagam. POS - PAGAMENTO POS 44,57 EUR DEL 03.01.2026 A (ITA) PITTAROSSO","44,57"
03/01/2026,"Pagam. POS - PAGAMENTO POS 124,06 EUR DEL 03.01.2026 A (ITA) EXE HOTELS","124,06"
03/01/2026,"Pagam. POS - PAGAMENTO POS 338,61 EUR DEL 03.01.2026 A (ITA) RYANAIR LTD","338,61"
03/01/2026,"Pagam. POS - PAGAMENTO POS 52,65 EUR DEL 03.01.2026 A (ITA) CISALFA SPORT FIRENZE","52,65"
04/01/2026,Addebito SDD - REGISTER.IT S.P.A. DOMINIO,"201,83"
04/01/2026,"Pagam. POS - PAGAMENTO POS 51,55 EUR DEL 04.01.2026 A (ITA) NATURASÌ EUR","51,55"
04/01/2026,"Pagam. POS - PAGAMENTO POS 215,09 EUR DEL 04.01.2026 A (ITA) NH HOTELS PALERMO","215,09"
05/01/2026,"Pagam. POS - PAGAMENTO POS 183,91 EUR DEL 05.01.2026 A (ITA) EXE HOTELS","183,91"
05/01/2026,"Pagam. POS - PAGAMENTO POS 83,37 EUR DEL 05.01.2026 A (ITA) ARUBA S.P.A. HOSTING","83,37"
05/01/2026,"Pagam. POS - PAGAMENTO POS 73,17 EUR DEL 05.01.2026 A (ITA) CEX","73,17"
05/01/2026,PAGAMENTO CONTACTLESS CARTA **** 3882 CAPI ELECTRONICS,"108,09"
05/01/2026,PAGAMENTO CONTACTLESS CARTA **** 7471 ENILIVE OSTIENSE,"88,97"
06/01/2026,"Pagam. POS - PAGAMENTO POS 200,89 EUR DEL 06.01.2026 A (ITA) MEDIAWORLD OSTIENSE","200,89"
06/01/2026,"Pagam. POS - PAGAMENTO POS 498,87 EUR DEL 06.01.2026 A (ITA) SURE HOTEL","498,87"
06/01/2026,PAGAMENTO CONTACTLESS CARTA **** 5629 BUREAU VALLÉE,"205,78"
06/01/2026,PAGAMENTO CONTACTLESS CARTA **** 1785 MEDIAWORLD,"136,71"
06/01/2026,PAGAMENTO CONTACTLESS CARTA **** 5358 PAM LOCAL,"99,03"
06/01/2026,"Pagam. POS - PAGAMENTO POS 142,46 EUR DEL 06.01.2026 A (ITA) BUREAU VALLÉE CATANIA","142,46"
06/01/2026,"Pagam. POS - PAGAMENTO POS 72,43 EUR DEL 06.01.2026 A (ITA) Q8","72,43"
07/01/2026,PAGAMENTO CONTACTLESS CARTA **** 1753 BUREAU VALLÉE,"40,84"
07/01/2026,Addebito SDD - JETBRAINS S.R.O. INTELLIJ IDEA,"256,60"
07/01/2026,"Pagam. POS - PAGAMENTO POS 87,85 EUR DEL 07.01.2026 A (ITA) COOP LOMBARDIA","87,85"
07/01/2026,"Pagam. POS - PAGAMENTO POS 66,75 EUR DEL 07.01.2026 A (ITA) EGO FIRENZE","66,75"
07/01/2026,PAGAMENTO CONTACTLESS CARTA **** 8100 BUREAU VALLÉE,"102,72"
08/01/2026,"Pagam. POS - PAGAMENTO POS 73,64 EUR DEL 08.01.2026 A (ITA) ROOM MATE","73,64"
08/01/2026,"Pagam. POS - PAGAMENTO POS 240,24 EUR DEL 08.01.2026 A (ITA) BUFFETTI NORD","240,24"
08/01/2026,Addebito SDD - SPOTIFY AB,"63,81"
09/01/2026,"Pagam. POS - PAGAMENTO POS 170,18 EUR DEL 09.01.2026 A (ITA) PANIFICIO TOSI","170,18"
10/01/2026,"Pagam. POS - PAGAMENTO POS 51,35 EUR DEL 10.01.2026 A (ITA) RISTORANTE DA GINO","51,35"
10/01/2026,"Pagam. POS - PAGAMENTO POS 24,16 EUR DEL 10.01.2026 A (ITA) MCDONALD'S ITALIA","24,16"
10/01/2026,"Pagam. POS - PAGAMENTO POS 77,12 EUR DEL 10.01.2026 A (ITA) RISTORANTE DA GINO","77,12"
10/01/2026,"Pagam. POS - PAGAMENTO POS 164,38 EUR DEL 10.01.2026 A (ITA) CONAD CINISELLO BALSAMO","164,38"
10/01/2026,PAGAMENTO CONTACTLESS CARTA **** 3358 PRIMOR,"93,63"
11/01/2026,"Pagam. POS - PAGAMENTO POS 39,14 EUR DEL 11.01.2026 A (ITA) DECATHLON ASSAGO","39,14"
11/01/2026,PAGAMENTO CONTACTLESS CARTA **** 3975 JOHNSON FITNESS & WELLNESS,"71,60"
11/01/2026,Addebito SDD - WIND TRE S.P.A. MOBILE,"51,30"
12/01/2026,"Pagam. POS - PAGAMENTO POS 80,14 EUR DEL 12.01.2026 A (ITA) KEROPETROL","80,14"
12/01/2026,"Pagam. POS - PAGAMENTO POS 61,58 EUR DEL 12.01.2026 A (ITA) ROSTICCERIA DA MARIO","61,58"
12/01/2026,AMAZON.IT MARKETPLACE HW - ORDINE 402-217314004,"43,41"
12/01/2026,"Pagam. POS - PAGAMENTO POS 28,18 EUR DEL 12.01.2026 A (ITA) BREWDOG BARI","28,18"
12/01/2026,"Pagam. POS - PAGAMENTO POS 131,99 EUR DEL 12.01.2026 A (ITA) NH HOTELS ASSAGO","131,99"
12/01/2026,PAGAMENTO CONTACTLESS CARTA **** 1339 UNIEURO CAGLIARI,"113,35"
13/01/2026,"Pagam. POS - PAGAMENTO POS 110,35 EUR DEL 13.01.2026 A (ITA) PITTAROSSO","110,35"
13/01/2026,"Pagam. POS - PAGAMENTO POS 29,83 EUR DEL 13.01.2026 A (ITA) 100 MONTADITOS","29,83"
13/01/2026,"Pagam. POS - PAGAMENTO POS 35,59 EUR DEL 13.01.2026 A (ITA) GIAP TORINO","35,59"
14/01/2026,PAGAMENTO CONTACTLESS CARTA **** 3587 NATURA ROZZANO,"59,25"
14/01/2026,PAGAMENTO CONTACTLESS CARTA **** 9429 HOKA CAGLIARI,"76,18"
14/01/2026,PAGAMENTO CONTACTLESS CARTA **** 9322 COMPRO ORO MARGHERA,"67,87"
14/01/2026,PAGAMENTO CONTACTLESS CARTA **** 6954 UNIEURO,"290,78"
