Codice cliente: 497735;;;
;;;
Numero carta: **** **** **** 1234;;;
Saldo iniziale: 8.451,69 EUR;;;
Periodo: 01/01/2026 - 28/02/2026;;;
Movimenti al 28/02/2026;;;
Tipo conto: Carta di credito;;;
Data;Descrizione operazione;Importo;Divisa
02/01/2026;Addebito SDD - GOOGLE *CLOUD STORAGE;252,91;EUR
04/01/2026;PAGAMENTO CONTACTLESS CARTA **** 4181 CONAD SUPERSTORE;62,05;EUR
06/01/2026;Pagam. POS - PAGAMENTO POS 35,72 EUR DEL 06.01.2026 A (ITA) KEROPETROL;35,72;EUR
06/01/2026;Pagam. POS - PAGAMENTO POS 75,66 EUR DEL 06.01.2026 A (ITA) BAR CENTRALE;75,66;EUR
07/01/2026;PAGAMENTO CONTACTLESS CARTA **** 2093 CAPI ELECTRONICS;224,34;EUR
07/01/2026;Pagam. POS - PAGAMENTO POS 373,41 EUR DEL 07.01.2026 A (ITA) FOUR POINTS FLEX BY SHERATON;373,41;EUR
12/01/2026;PAGAMENTO CONTACTLESS CARTA **** 4563 BUFFETTI;224,27;EUR
16/01/2026;Pagam. POS - PAGAMENTO POS 63,61 EUR DEL 16.01.2026 A (ITA) GIAP;63,61;EUR
21/01/2026;Pagam. POS - PAGAMENTO POS 41,78 EUR DEL 21.01.2026 A (ITA) ARUBA S.P.A. HOSTING;41,78;EUR
24/01/2026;PAGAMENTO CONTACTLESS CARTA **** 4319 ENI;67,47;EUR
24/01/2026;Pagam. POS - PAGAMENTO POS 96,81 EUR DEL 24.01.2026 A (ITA) MERCATO RIONALE PORTA PALAZZO;96,81;EUR
28/01/2026;PAGAMENTO CONTACTLESS CARTA **** 6668 LEONARDO ROYAL HOTEL;336,48;EUR
29/01/2026;Pagam. POS - PAGAMENTO POS 36,91 EUR DEL 29.01.2026 A (ITA) TRONY;36,91;EUR
31/01/2026;PAGAMENTO CONTACTLESS CARTA **** 1965 ESSELUNGA S.P.A.;98,03;EUR
31/01/2026;Pagam. POS - PAGAMENTO POS 9,69 EUR DEL 31.01.2026 A (ITA) DESPAR MILANO;9,69;EUR
01/02/2026;Disposizione - RIF:219178564 BEN. STUDIO COMM.LE FERRI & ASSOCIATI;67,80;EUR
05/02/2026;Pagam. POS - PAGAMENTO POS 352,99 EUR DEL 05.02.2026 A (ITA) MEDIAWORLD CARUGATE;352,99;EUR
05/02/2026;Pagam. POS - PAGAMENTO POS 33,05 EUR DEL 05.02.2026 A (ITA) OLD WILD WEST;33,05;EUR
06/02/2026;Addebito SDD - DELIVEROO ITALY SRL;52,90;EUR
07/02/2026;PAGAMENTO CONTACTLESS CARTA **** 1212 COMET;137,95;EUR
11/02/2026;PAGAMENTO CONTACTLESS CARTA **** 5492 DOPPIO MALTO;27,00;EUR
15/02/2026;Pagam. POS - PAGAMENTO POS 43,64 EUR DEL 15.02.2026 A (ITA) OLD WILD WEST;43,64;EUR
16/02/2026;Pagam. POS - PAGAMENTO POS 92,59 EUR DEL 16.02.2026 A (ITA) COOP LOMBARDIA;92,59;EUR
18/02/2026;PAGAMENTO CONTACTLESS CARTA **** 2862 ROSSOPOMODORO EUR;6,09;EUR
19/02/2026;PAGAMENTO CONTACTLESS CARTA **** 8756 ROOM MATE;209,98;EUR
20/02/2026;Pagam. POS - PAGAMENTO POS 108,10 EUR DEL 20.02.2026 A (ITA) UNIEURO;108,10;EUR
21/02/2026;Pagam. POS - PAGAMENTO POS 113,61 EUR DEL 21.02.2026 A (ITA) PANIFICIO TOSI;113,61;EUR
22/02/2026;Addebito SDD - TELECOM ITALIA S.P.A. FIBRA;7,89;EUR
26/02/2026;PAGAMENTO CONTACTLESS CARTA **** 7982 IL FORNO LIVORNO;46,88;EUR
26/02/2026;PAGAMENTO CONTACTLESS CARTA **** 4130 SPLENDIDI E SPLENDENTI;112,78;EUR
Saldo finale: 25.140,62 EUR;;;
Totale movimenti: 30;;;
;;;
