Periodo: 01/01/2026 - 28/02/2026,,,
Filiale: SEDE CENTRALE,,,
,,,
Intestatario: Marco Rossi,,,
,,,
Numero carta: **** **** **** 1234,,,
Codice cliente: 676974,,,
,,,
,,,
Tipo conto: Carta di credito,,,
Movimenti al 28/02/2026,,,
Divisa: EUR,,,
"Saldo iniziale: 22.834,72 EUR",,,
Banca: American Express,,,
Data registrazione,Data val.,Dettaglio,Dare/Avere
05/01/2026,07/01/2026,PAGAMENTO CONTACTLESS CARTA **** 6611 DM BERGAMO,"77,30"
06/01/2026,06/01/2026,"Pagam. POS - PAGAMENTO POS 140,70 EUR DEL 06.01.2026 A (ITA) BUFFETTI PARMA","140,70"
12/01/2026,13/01/2026,"Pagam. POS - PAGAMENTO POS 64,83 EUR DEL 12.01.2026 A (ITA) SPORTLER PERUGIA","64,83"
13/01/2026,13/01/2026,PAGAMENTO CONTACTLESS CARTA **** 4459 MAXI ZOO,"77,17"
13/01/2026,13/01/2026,"Pagam. POS - PAGAMENTO POS 22,36 EUR DEL 13.01.2026 A (ITA) SUSHI SHOP MODENA","22,36"
14/01/2026,14/01/2026,PAGAMENTO CONTACTLESS CARTA **** 5829 EXKI SAN GIULIANO MILANESE,"63,88"
19/01/2026,19/01/2026,PAGAMENTO CONTACTLESS CARTA **** 2458 SPORTLER,"61,67"
21/01/2026,22/01/2026,"Pagam. POS - PAGAMENTO POS 17,84 EUR DEL 21.01.2026 A (ITA) BAR CENTRALE","17,84"
22/01/2026,24/01/2026,Addebito SDD - NETFLIX INTERNATIONAL B.V.,"290,80"
22/01/2026,24/01/2026,"Pagam. POS - PAGAMENTO POS 266,20 EUR DEL 22.01.2026 A (ITA) RISTORANTE IL FARO CESENATICO","266,20"
23/01/2026,25/01/2026,"Pagam. POS - PAGAMENTO POS 88,63 EUR DEL 23.01.2026 A (ITA) EWA","88,63"
23/01/2026,23/01/2026,Addebito SDD - JETBRAINS S.R.O. INTELLIJ IDEA,"90,68"
24/01/2026,24/01/2026,"Pagam. POS - PAGAMENTO POS 284,01 EUR DEL 24.01.2026 A (ITA) RYANAIR LTD","284,01"
29/01/2026,29/01/2026,PAGAMENTO CONTACTLESS CARTA **** 7237 TRONY,"385,95"
04/02/2026,04/02/2026,Addebito SDD - APPLE.COM/BILL,"70,52"
05/02/2026,05/02/2026,PAGAMENTO CONTACTLESS CARTA **** 3356 ENI GENOVA,"53,11"
08/02/2026,08/02/2026,"Pagam. POS - PAGAMENTO POS 181,95 EUR DEL 08.02.2026 A (ITA) UNIEURO S.P.A.","181,95"
10/02/2026,10/02/2026,Addebito SDD - WIND TRE S.P.A. MOBILE,"53,06"
12/02/2026,12/02/2026,PAGAMENTO CONTACTLESS CARTA **** 8694 OVS S.P.A.,"122,09"
12/02/2026,14/02/2026,PAGAMENTO CONTACTLESS CARTA **** 4572 INMOTION CENTRO COMM. IL LEONE,"305,92"
13/02/2026,13/02/2026,PAGAMENTO CONTACTLESS CARTA **** 9425 ACQUA & SAPONE,"90,15"
15/02/2026,17/02/2026,"Pagam. POS - PAGAMENTO POS 39,03 EUR DEL 15.02.2026 A (ITA) SAN MARCO PETROLI","39,03"
16/02/2026,17/02/2026,"Pagam. POS - PAGAMENTO POS 454,21 EUR DEL 16.02.2026 A (ITA) EXE HOTELS","454,21"
18/02/2026,19/02/2026,"Pagam. POS - PAGAMENTO POS 138,45 EUR DEL 18.02.2026 A (ITA) PRIMADONNA","138,45"
18/02/2026,18/02/2026,PAGAMENTO CONTACTLESS CARTA **** 8409 INMOTION,"391,54"
22/02/2026,23/02/2026,"Pagam. POS - PAGAMENTO POS 75,95 EUR DEL 22.02.2026 A (ITA) AS 24","75,95"
23/02/2026,23/02/2026,PAGAMENTO CONTACTLESS CARTA **** 5314 CEX MARGHERA,"312,12"
25/02/2026,27/02/2026,Addebito SDD - TELEPASS PEDAGGI A14 AUTOSTRADA,"315,04"
26/02/2026,26/02/2026,Addebito SDD - JUST EAT ITALY SRL,"14,65"
27/02/2026,01/03/2026,PAGAMENTO CONTACTLESS CARTA **** 6976 LEONARDO ROYAL HOTEL,"416,80"
"Saldo finale: 20.179,50 EUR",,,
Totale movimenti: 30,,,
,,,
Documento generato automaticamente - non necessita di firma,,,
Banca American Express - Servizio Home Banking,,,
