row_num,date,amount,description_raw,tx_type,is_internal_transfer,expected_category
1,2026-01-01,-30.31,"Pagam. POS - PAGAMENTO POS 30,31 EUR DEL 01.01.2026 A (ITA) LIDL ITALIA SRL",expense,false,Alimentari/Spesa supermercato
2,2026-01-01,-87.78,"Pagam. POS - PAGAMENTO POS 87,78 EUR DEL 01.01.2026 A (ITA) CHURCH'S TORINO",expense,false,Abbigliamento/Abbigliamento adulti
3,2026-01-01,-125.73,"Pagam. POS - PAGAMENTO POS 125,73 EUR DEL 01.01.2026 A (ITA) DECATHLON ASSAGO",expense,false,Abbigliamento/Abbigliamento adulti
4,2026-01-01,-8.40,Addebito SDD - GENERALI ITALIA POLIZZA VITA,expense,false,Altro/Spese non classificate
5,2026-01-01,-40.16,Addebito SDD - WIND TRE S.P.A. MOBILE,expense,false,Altro/Spese non classificate
6,2026-01-01,-76.14,"Pagam. POS - PAGAMENTO POS 76,14 EUR DEL 01.01.2026 A (ITA) CENTRO DIAGNOSTICO SAN DONATO",expense,false,Salute/Farmaci
7,2026-01-01,-107.09,"Pagam. POS - PAGAMENTO POS 107,09 EUR DEL 01.01.2026 A (ITA) DECATHLON ASSAGO",expense,false,Abbigliamento/Abbigliamento adulti
8,2026-01-01,-51.13,PAGAMENTO CONTACTLESS CARTA **** 6307 COMPRO ORO,expense,false,Altro/Spese non classificate
9,2026-01-02,-147.72,"Pagam. POS - PAGAMENTO POS 147,72 EUR DEL 02.01.2026 A (ITA) CONAD CITY ROMA",expense,false,Alimentari/Spesa supermercato
10,2026-01-02,-110.19,PAGAMENTO CONTACTLESS CARTA **** 3226 CONAD SUPERSTORE,expense,false,Alimentari/Spesa supermercato
11,2026-01-02,-126.72,Disposizione - RIF:210905691 BEN. UNIVERSITA' DEGLI STUDI DI BOLOGNA,expense,false,Istruzione/Rette scolastiche
12,2026-01-03,-48.55,PAGAMENTO CONTACTLESS CARTA **** 2772 PANS & COMPANY BARI,expense,false,Ristorazione/Ristorante
13,2026-01-03,-81.47,PAGAMENTO CONTACTLESS CARTA **** 8597 TACO BELL,expense,false,Ristorazione/Ristorante
14,2026-01-03,-159.07,PAGAMENTO CONTACTLESS CARTA **** 5656 MPREIS,expense,false,Alimentari/Spesa supermercato
15,2026-01-03,-63.78,PAGAMENTO CONTACTLESS CARTA **** 1213 CHURCH'S OSTIENSE,expense,false,Abbigliamento/Abbigliamento adulti
16,2026-01-03,-13.98,"Pagam. POS - PAGAMENTO POS 13,98 EUR DEL 03.01.2026 A (ITA) UNIEURO S.P.A.",expense,false,Svago e tempo libero/Streaming / abbonamenti digitali
17,2026-01-03,-231.85,PAGAMENTO CONTACTLESS CARTA **** 9798 NAU!,expense,false,Salute/Farmaci
18,2026-01-04,-99.27,"Pagam. POS - PAGAMENTO POS 99,27 EUR DEL 04.01.2026 A (ITA) LAFARMACIA.",expense,false,Salute/Farmaci
19,2026-01-04,-124.75,"Pagam. POS - PAGAMENTO POS 124,75 EUR DEL 04.01.2026 A (ITA) JOHNSON FITNESS & WELLNESS",expense,false,Abbigliamento/Abbigliamento adulti
20,2026-01-04,-96.68,"Pagam. POS - PAGAMENTO POS 96,68 EUR DEL 04.01.2026 A (ITA) PANIFICIO TOSI",expense,false,Alimentari/Spesa supermercato
21,2026-01-04,-126.49,PAGAMENTO CONTACTLESS CARTA **** 8784 JOHNSON FITNESS & WELLNESS,expense,false,Abbigliamento/Abbigliamento adulti
22,2026-01-05,-134.89,"Pagam. POS - PAGAMENTO POS 134,89 EUR DEL 05.01.2026 A (ITA) ZARA ITALIA SRL",expense,false,Abbigliamento/Abbigliamento adulti
23,2026-01-05,-72.40,PAGAMENTO CONTACTLESS CARTA **** 6889 ALL'ANTICO VINAIO CATANIA,expense,false,Ristorazione/Ristorante
24,2026-01-05,-8.08,Addebito SDD - NETFLIX INTERNATIONAL B.V.,expense,false,Svago e tempo libero/Streaming / abbonamenti digitali
25,2026-01-06,-8.52,AMAZON.IT MARKETPLACE - ORDINE 402-214035722,expense,false,Svago e tempo libero/Streaming / abbonamenti digitali
26,2026-01-06,-97.72,Addebito SDD - GENERALI ITALIA POLIZZA VITA,expense,false,Altro/Spese non classificate
27,2026-01-06,-71.30,"Pagam. POS - PAGAMENTO POS 71,30 EUR DEL 06.01.2026 A (ITA) BILLY TACOS FIRENZE",expense,false,Ristorazione/Ristorante
28,2026-01-06,-80.67,PAGAMENTO CONTACTLESS CARTA **** 9811 ESSELUNGA S.P.A.,expense,false,Alimentari/Spesa supermercato
29,2026-01-06,-156.24,"Pagam. POS - PAGAMENTO POS 156,24 EUR DEL 06.01.2026 A (ITA) PANIFICIO TOSI",expense,false,Alimentari/Spesa supermercato
30,2026-01-06,-110.71,"Pagam. POS - PAGAMENTO POS 110,71 EUR DEL 06.01.2026 A (ITA) H&M HENNES AND MAURITZ",expense,false,Abbigliamento/Abbigliamento adulti
31,2026-01-06,-89.69,PAGAMENTO CONTACTLESS CARTA **** 2193 TIGOTÀ,expense,false,Abbigliamento/Abbigliamento adulti
32,2026-01-06,-55.72,PAGAMENTO CONTACTLESS CARTA **** 9599 IL GIGANTE,expense,false,Alimentari/Spesa supermercato
33,2026-01-06,-59.74,"Pagam. POS - PAGAMENTO POS 59,74 EUR DEL 06.01.2026 A (ITA) THUN",expense,false,Altro/Spese non classificate
34,2026-01-06,-116.35,PAGAMENTO CONTACTLESS CARTA **** 6486 IPER FLAMINIO,expense,false,Alimentari/Spesa supermercato
35,2026-01-07,-12.36,"Pagam. POS - PAGAMENTO POS 12,36 EUR DEL 07.01.2026 A (ITA) MEDIAWORLD CARUGATE",expense,false,Svago e tempo libero/Streaming / abbonamenti digitali
36,2026-01-07,-67.99,PAGAMENTO CONTACTLESS CARTA **** 8680 PITTAROSSO,expense,false,Abbigliamento/Abbigliamento adulti
37,2026-01-07,-6.49,"Pagam. POS - PAGAMENTO POS 6,49 EUR DEL 07.01.2026 A (ITA) UNIEURO S.P.A.",expense,false,Svago e tempo libero/Streaming / abbonamenti digitali
38,2026-01-07,-19.10,"Pagam. POS - PAGAMENTO POS 19,10 EUR DEL 07.01.2026 A (ITA) L'ISOLA DEI TESORI MARGHERA",expense,false,Altro/Spese non classificate
39,2026-01-07,-79.79,"Pagam. POS - PAGAMENTO POS 79,79 EUR DEL 07.01.2026 A (ITA) COOP LOMBARDIA",expense,false,Altro/Spese non classificate
40,2026-01-08,-43.59,"Pagam. POS - PAGAMENTO POS 43,59 EUR DEL 08.01.2026 A (ITA) DENTALPRO",expense,false,Salute/Farmaci
41,2026-01-08,-15.70,"Pagam. POS - PAGAMENTO POS 15,70 EUR DEL 08.01.2026 A (ITA) EKOM MILANO",expense,false,Alimentari/Spesa supermercato
42,2026-01-08,-168.50,PAGAMENTO CONTACTLESS CARTA **** 4201 SÌ CON TE,expense,false,Alimentari/Spesa supermercato
43,2026-01-09,-715.36,PAGAMENTO CONTACTLESS CARTA **** 4765 GIUNTI AL PUNTO,expense,false,Istruzione/Rette scolastiche
44,2026-01-09,-62.66,"Pagam. POS - PAGAMENTO POS 62,66 EUR DEL 09.01.2026 A (ITA) DECATHLON ASSAGO",expense,false,Abbigliamento/Abbigliamento adulti
45,2026-01-09,-231.11,"Pagam. POS - PAGAMENTO POS 231,11 EUR DEL 09.01.2026 A (ITA) OTTICA AVANZI",expense,false,Salute/Farmaci
46,2026-01-09,-196.57,"Pagam. POS - PAGAMENTO POS 196,57 EUR DEL 09.01.2026 A (ITA) DR. MAX",expense,false,Salute/Farmaci
47,2026-01-09,-84.49,PAGAMENTO CONTACTLESS CARTA **** 2941 BOTTEGA VERDE TORINO,expense,false,Altro/Spese non classificate
48,2026-01-09,-132.25,"Pagam. POS - PAGAMENTO POS 132,25 EUR DEL 09.01.2026 A (ITA) ESSELUNGA MILANO",expense,false,Alimentari/Spesa supermercato
49,2026-01-09,-29.23,PAGAMENTO CONTACTLESS CARTA **** 6931 UNES CORSICO,expense,false,Alimentari/Spesa supermercato
50,2026-01-09,-353.82,"Pagam. POS - PAGAMENTO POS 353,82 EUR DEL 09.01.2026 A (ITA) CARTOLIBRERIA IL PAPIRO",expense,false,Istruzione/Rette scolastiche
51,2026-01-10,-26.39,"Pagam. POS - PAGAMENTO POS 26,39 EUR DEL 10.01.2026 A (ITA) H&M HENNES AND MAURITZ",expense,false,Abbigliamento/Abbigliamento adulti
52,2026-01-10,-156.39,PAGAMENTO CONTACTLESS CARTA **** 3333 LIDL ITALIA,expense,false,Alimentari/Spesa supermercato
53,2026-01-10,-49.02,"Pagam. POS - PAGAMENTO POS 49,02 EUR DEL 10.01.2026 A (ITA) COOP LOMBARDIA",expense,false,Altro/Spese non classificate
54,2026-01-10,-148.73,PAGAMENTO CONTACTLESS CARTA **** 2116 OVS S.P.A.,expense,false,Abbigliamento/Abbigliamento adulti
55,2026-01-10,-58.59,"Pagam. POS - PAGAMENTO POS 58,59 EUR DEL 10.01.2026 A (ITA) MACELLERIA BONI",expense,false,Alimentari/Spesa supermercato
56,2026-01-10,-15.86,PAGAMENTO CONTACTLESS CARTA **** 8967 CONAD SUPERSTORE ROMA,expense,false,Alimentari/Spesa supermercato
57,2026-01-11,-28.31,"Pagam. POS - PAGAMENTO POS 28,31 EUR DEL 11.01.2026 A (ITA) MACELLERIA BONI",expense,false,Alimentari/Spesa supermercato
