Banca: CartaSì/Nexi,,,,
Codice cliente: 727453,,,,
,,,,
Tipo conto: Carta di credito,,,,
Numero carta: **** **** **** 7890,,,,
Movimenti al 28/02/2026,,,,
Periodo: 01/01/2026 - 28/02/2026,,,,
"Saldo iniziale: 12.103,67 EUR",,,,
Filiale: SEDE CENTRALE,,,,
,,,,
Intestatario: Laura Bianchi,,,,
,,,,
Data registrazione,Data val.,Causale,Movimento,Valuta
01/01/2026,01/01/2026,"Pagam. POS - PAGAMENTO POS 70,25 EUR DEL 01.01.2026 A (ITA) ZARA ITALIA SRL","70,25",EUR
01/01/2026,01/01/2026,"Pagam. POS - PAGAMENTO POS 45,34 EUR DEL 01.01.2026 A (ITA) JULIUS MEINL PRATI","45,34",EUR
01/01/2026,01/01/2026,PAGAMENTO CONTACTLESS CARTA **** 1725 CADDY'S CORSICO,"71,74",EUR
02/01/2026,02/01/2026,PAGAMENTO CONTACTLESS CARTA **** 5214 HOKA,"69,96",EUR
02/01/2026,02/01/2026,"Pagam. POS - PAGAMENTO POS 145,90 EUR DEL 02.01.2026 A (ITA) LIDL ITALIA SRL","145,90",EUR
02/01/2026,02/01/2026,PAGAMENTO CONTACTLESS CARTA **** 5066 LIDL ITALIA,"156,22",EUR
03/01/2026,03/01/2026,"Pagam. POS - PAGAMENTO POS 145,11 EUR DEL 03.01.2026 A (ITA) FARMACIA DR ROSSI","145,11",EUR
03/01/2026,05/01/2026,"Pagam. POS - PAGAMENTO POS 107,69 EUR DEL 03.01.2026 A (ITA) SCARPE&SCARPE BERGAMO","107,69",EUR
04/01/2026,04/01/2026,"Pagam. POS - PAGAMENTO POS 143,41 EUR DEL 04.01.2026 A (ITA) SALMOIRAGHI & VIGANÒ","143,41",EUR
05/01/2026,05/01/2026,"Pagam. POS - PAGAMENTO POS 13,64 EUR DEL 05.01.2026 A (ITA) UNIEURO S.P.A.","13,64",EUR
05/01/2026,07/01/2026,PAGAMENTO CONTACTLESS CARTA **** 6925 IKEA CAFÉ,"5,14",EUR
06/01/2026,06/01/2026,PAGAMENTO CONTACTLESS CARTA **** 3488 LA FELTRINELLI,"615,14",EUR
08/01/2026,10/01/2026,"Pagam. POS - PAGAMENTO POS 199,25 EUR DEL 08.01.2026 A (ITA) FARMACIA DR ROSSI","199,25",EUR
09/01/2026,09/01/2026,"Pagam. POS - PAGAMENTO POS 153,95 EUR DEL 09.01.2026 A (ITA) GRANDVISION LIVORNO","153,95",EUR
09/01/2026,09/01/2026,PAGAMENTO CONTACTLESS CARTA **** 3948 SISA NAPOLI,"80,87",EUR
10/01/2026,10/01/2026,Addebito SDD - GOOGLE *CLOUD STORAGE,"11,80",EUR
11/01/2026,11/01/2026,Addebito SDD - NETFLIX INTERNATIONAL B.V.,"11,12",EUR
11/01/2026,11/01/2026,PAGAMENTO CONTACTLESS CARTA **** 7682 MINI MIX,"34,35",EUR
12/01/2026,12/01/2026,Addebito SDD - SPOTIFY AB,"10,62",EUR
12/01/2026,12/01/2026,PAGAMENTO CONTACTLESS CARTA **** 3148 SPORTLER CINISELLO BALSAMO,"97,84",EUR
13/01/2026,13/01/2026,AMAZON.IT MARKETPLACE - ORDINE 402-219632336,"14,60",EUR
14/01/2026,15/01/2026,PAGAMENTO CONTACTLESS CARTA **** 3748 MONDADORI,"148,92",EUR
15/01/2026,15/01/2026,Addebito SDD - NETFLIX INTERNATIONAL B.V.,"7,63",EUR
15/01/2026,17/01/2026,"Pagam. POS - PAGAMENTO POS 112,90 EUR DEL 15.01.2026 A (ITA) FARMACIA DR ROSSI","112,90",EUR
15/01/2026,16/01/2026,"Pagam. POS - PAGAMENTO POS 28,32 EUR DEL 15.01.2026 A (ITA) PESCHERIA DEL PORTO","28,32",EUR
16/01/2026,16/01/2026,PAGAMENTO CONTACTLESS CARTA **** 5415 COMPRO ORO EUR,"61,14",EUR
17/01/2026,18/01/2026,PAGAMENTO CONTACTLESS CARTA **** 4958 STARBUCKS RESERVE,"64,10",EUR
17/01/2026,17/01/2026,Addebito SDD - APPLE.COM/BILL,"6,76",EUR
18/01/2026,18/01/2026,Addebito SDD - GENERALI ITALIA POLIZZA VITA,"10,31",EUR
18/01/2026,19/01/2026,"Pagam. POS - PAGAMENTO POS 150,53 EUR DEL 18.01.2026 A (ITA) MERCATÒ EXTRA","150,53",EUR
19/01/2026,19/01/2026,PAGAMENTO CONTACTLESS CARTA **** 1243 UBIK FIRENZE,"406,78",EUR
19/01/2026,21/01/2026,"Pagam. POS - PAGAMENTO POS 32,87 EUR DEL 19.01.2026 A (ITA) CENTRO DIAGNOSTICO SAN DONATO","32,87",EUR
20/01/2026,20/01/2026,PAGAMENTO CONTACTLESS CARTA **** 7555 CHURCH'S VOMERO,"141,29",EUR
20/01/2026,20/01/2026,PAGAMENTO CONTACTLESS CARTA **** 5626 RAY-BAN,"91,50",EUR
20/01/2026,20/01/2026,"Pagam. POS - PAGAMENTO POS 117,63 EUR DEL 20.01.2026 A (ITA) SÌ CON TE","117,63",EUR
20/01/2026,22/01/2026,PAGAMENTO CONTACTLESS CARTA **** 1764 ESSELUNGA S.P.A.,"48,06",EUR
22/01/2026,22/01/2026,AMAZON.IT MARKETPLACE - ORDINE 402-211589943,"13,96",EUR
22/01/2026,23/01/2026,"Pagam. POS - PAGAMENTO POS 25,97 EUR DEL 22.01.2026 A (ITA) CENTRO MEDICO SANTAGOSTINO","25,97",EUR
23/01/2026,23/01/2026,"Pagam. POS - PAGAMENTO POS 11,86 EUR DEL 23.01.2026 A (ITA) FARMACIA COMUNALE","11,86",EUR
23/01/2026,23/01/2026,"Pagam. POS - PAGAMENTO POS 693,12 EUR DEL 23.01.2026 A (ITA) LIBRERIA FELTRINELLI","693,12",EUR
23/01/2026,23/01/2026,"Pagam. POS - PAGAMENTO POS 85,41 EUR DEL 23.01.2026 A (ITA) CALZEDONIA GROUP","85,41",EUR
24/01/2026,24/01/2026,"Pagam. POS - PAGAMENTO POS 170,88 EUR DEL 24.01.2026 A (ITA) MERCATO RIONALE PORTA PALAZZO","170,88",EUR
24/01/2026,24/01/2026,"Pagam. POS - PAGAMENTO POS 19,09 EUR DEL 24.01.2026 A (ITA) MERCATO RIONALE PORTA PALAZZO","19,09",EUR
