row_num,date,amount,description_raw,tx_type,is_internal_transfer,expected_category
1,2026-01-01,-70.25,"Pagam. POS - PAGAMENTO POS 70,25 EUR DEL 01.01.2026 A (ITA) ZARA ITALIA SRL",expense,false,Abbigliamento/Abbigliamento adulti
2,2026-01-01,-45.34,"Pagam. POS - PAGAMENTO POS 45,34 EUR DEL 01.01.2026 A (ITA) JULIUS MEINL PRATI",expense,false,Ristorazione/Bar / caffè
3,2026-01-01,-71.74,PAGAMENTO CONTACTLESS CARTA **** 1725 CADDY'S CORSICO,expense,false,Cura personale/Cosmetici e igiene
4,2026-01-02,-69.96,PAGAMENTO CONTACTLESS CARTA **** 5214 HOKA,expense,false,Svago e tempo libero/Sport e palestra
5,2026-01-02,-145.90,"Pagam. POS - PAGAMENTO POS 145,90 EUR DEL 02.01.2026 A (ITA) LIDL ITALIA SRL",expense,false,Alimentari/Spesa supermercato
6,2026-01-02,-156.22,PAGAMENTO CONTACTLESS CARTA **** 5066 LIDL ITALIA,expense,false,Alimentari/Spesa supermercato
7,2026-01-03,-145.11,"Pagam. POS - PAGAMENTO POS 145,11 EUR DEL 03.01.2026 A (ITA) FARMACIA DR ROSSI",expense,false,Salute/Farmaci
8,2026-01-03,-107.69,"Pagam. POS - PAGAMENTO POS 107,69 EUR DEL 03.01.2026 A (ITA) SCARPE&SCARPE BERGAMO",expense,false,Abbigliamento/Calzature
9,2026-01-04,-143.41,"Pagam. POS - PAGAMENTO POS 143,41 EUR DEL 04.01.2026 A (ITA) SALMOIRAGHI & VIGANÒ",expense,false,Salute/Ottico
10,2026-01-05,-13.64,"Pagam. POS - PAGAMENTO POS 13,64 EUR DEL 05.01.2026 A (ITA) UNIEURO S.P.A.",expense,false,Svago e tempo libero/Streaming / abbonamenti digitali
11,2026-01-05,-5.14,PAGAMENTO CONTACTLESS CARTA **** 6925 IKEA CAFÉ,expense,false,Ristorazione/Bar / caffè
12,2026-01-06,-615.14,PAGAMENTO CONTACTLESS CARTA **** 3488 LA FELTRINELLI,expense,false,Svago e tempo libero/Libri / riviste
13,2026-01-08,-199.25,"Pagam. POS - PAGAMENTO POS 199,25 EUR DEL 08.01.2026 A (ITA) FARMACIA DR ROSSI",expense,false,Salute/Farmaci
14,2026-01-09,-153.95,"Pagam. POS - PAGAMENTO POS 153,95 EUR DEL 09.01.2026 A (ITA) GRANDVISION LIVORNO",expense,false,Salute/Ottico
15,2026-01-09,-80.87,PAGAMENTO CONTACTLESS CARTA **** 3948 SISA NAPOLI,expense,false,Alimentari/Spesa supermercato
16,2026-01-10,-11.80,Addebito SDD - GOOGLE *CLOUD STORAGE,expense,false,Svago e tempo libero/Streaming / abbonamenti digitali
17,2026-01-11,-11.12,Addebito SDD - NETFLIX INTERNATIONAL B.V.,expense,false,Svago e tempo libero/Streaming / abbonamenti digitali
18,2026-01-11,-34.35,PAGAMENTO CONTACTLESS CARTA **** 7682 MINI MIX,expense,false,Alimentari/Altro alimentari
19,2026-01-12,-10.62,Addebito SDD - SPOTIFY AB,expense,false,Svago e tempo libero/Streaming / abbonamenti digitali
20,2026-01-12,-97.84,PAGAMENTO CONTACTLESS CARTA **** 3148 SPORTLER CINISELLO BALSAMO,expense,false,Svago e tempo libero/Sport e palestra
21,2026-01-13,-14.60,AMAZON.IT MARKETPLACE - ORDINE 402-219632336,expense,false,Svago e tempo libero/Streaming / abbonamenti digitali
22,2026-01-14,-148.92,PAGAMENTO CONTACTLESS CARTA **** 3748 MONDADORI,expense,false,Svago e tempo libero/Libri / riviste
23,2026-01-15,-7.63,Addebito SDD - NETFLIX INTERNATIONAL B.V.,expense,false,Svago e tempo libero/Streaming / abbonamenti digitali
24,2026-01-15,-112.90,"Pagam. POS - PAGAMENTO POS 112,90 EUR DEL 15.01.2026 A (ITA) FARMACIA DR ROSSI",expense,false,Salute/Farmaci
25,2026-01-15,-28.32,"Pagam. POS - PAGAMENTO POS 28,32 EUR DEL 15.01.2026 A (ITA) PESCHERIA DEL PORTO",expense,false,Alimentari/Spesa supermercato
26,2026-01-16,-61.14,PAGAMENTO CONTACTLESS CARTA **** 5415 COMPRO ORO EUR,expense,false,Abbigliamento/Altro abbigliamento
27,2026-01-17,-64.10,PAGAMENTO CONTACTLESS CARTA **** 4958 STARBUCKS RESERVE,expense,false,Ristorazione/Bar / caffè
