Divisa: EUR,,,,
Filiale: SEDE CENTRALE,,,,
,,,,
,,,,
,,,,
Tipo conto: Carta ricaricabile,,,,
Banca: PostePay Evolution,,,,
Codice cliente: 540391,,,,
Intestatario: Sofia Rossi,,,,
Movimenti al 28/02/2026,,,,
Data registrazione,Data val.,Dettaglio,Addebiti,Accrediti
01/01/2026,01/01/2026,PAGAMENTO CONTACTLESS CARTA **** 9901 CONAD SUPERSTORE,"-101,19",
01/01/2026,01/01/2026,PAGAMENTO CONTACTLESS CARTA **** 3564 SPLENDIDI E SPLENDENTI,"-44,37",
01/01/2026,01/01/2026,PAGAMENTO CONTACTLESS CARTA **** 2937 100 MONTADITOS,"-54,91",
01/01/2026,01/01/2026,RICARICA POSTEPAY DA CONTO 0123456 ORD. SOFIA ROSSI,,"250,42"
01/01/2026,02/01/2026,RICARICA POSTEPAY DA CONTO 0123456 ORD. SOFIA ROSSI,,"259,77"
02/01/2026,03/01/2026,"Pagam. POS - PAGAMENTO POS 42,72 EUR DEL 02.01.2026 A (ITA) STAZIONE Q8","-42,72",
02/01/2026,02/01/2026,"Pagam. POS - PAGAMENTO POS 166,47 EUR DEL 02.01.2026 A (ITA) PESCHERIA DEL PORTO","-166,47",
02/01/2026,02/01/2026,"Pagam. POS - PAGAMENTO POS 17,67 EUR DEL 02.01.2026 A (ITA) STAZIONE Q8","-17,67",
02/01/2026,02/01/2026,PAGAMENTO CONTACTLESS CARTA **** 7944 LA PIADINERIA,"-14,48",
02/01/2026,02/01/2026,PAGAMENTO CONTACTLESS CARTA **** 9562 LIBRACCIO,"-385,95",
02/01/2026,02/01/2026,"Pagam. POS - PAGAMENTO POS 9,76 EUR DEL 02.01.2026 A (ITA) MERCATO RIONALE PORTA PALAZZO","-9,76",
02/01/2026,04/01/2026,"Pagam. POS - PAGAMENTO POS 59,98 EUR DEL 02.01.2026 A (ITA) BAR CENTRALE","-59,98",
02/01/2026,03/01/2026,Bonif. v/fav. - RIF:217446110 ORD. RICARICA POSTEPAY SOFIA,,"178,83"
02/01/2026,03/01/2026,Bonif. v/fav. - RIF:216320713 ORD. RICARICA POSTEPAY SOFIA,,"230,64"
03/01/2026,03/01/2026,Addebito SDD - TELEPASS S.P.A. PEDAGGI,"-21,63",
03/01/2026,05/01/2026,Addebito SDD - SARA ASSICURAZIONI RCA AUTO,"-61,73",
03/01/2026,03/01/2026,Addebito SDD - WIND TRE S.P.A. MOBILE,"-75,44",
03/01/2026,05/01/2026,"Pagam. POS - PAGAMENTO POS 10,17 EUR DEL 03.01.2026 A (ITA) UNIEURO S.P.A.","-10,17",
03/01/2026,04/01/2026,PAGAMENTO CONTACTLESS CARTA **** 2437 100 MONTADITOS PALERMO,"-36,70",
03/01/2026,03/01/2026,"Pagam. POS - PAGAMENTO POS 31,80 EUR DEL 03.01.2026 A (ITA) STARBUCKS RESERVE","-31,80",
03/01/2026,03/01/2026,Bonif. v/fav. - RIF:219069047 ORD. RICARICA POSTEPAY SOFIA,,"232,83"
04/01/2026,04/01/2026,PAGAMENTO CONTACTLESS CARTA **** 9583 COMPRO ORO,"-73,57",
04/01/2026,04/01/2026,"Pagam. POS - PAGAMENTO POS 18,65 EUR DEL 04.01.2026 A (ITA) ITALO NTV S.P.A.","-18,65",
04/01/2026,05/01/2026,"Pagam. POS - PAGAMENTO POS 117,32 EUR DEL 04.01.2026 A (ITA) MERCATO RIONALE PORTA PALAZZO","-117,32",
04/01/2026,04/01/2026,"Pagam. POS - PAGAMENTO POS 57,19 EUR DEL 04.01.2026 A (ITA) ROSTICCERIA DA MARIO","-57,19",
04/01/2026,04/01/2026,PAGAMENTO CONTACTLESS CARTA **** 2137 BOTTEGA VERDE,"-91,91",
