row_num,date,amount,description_raw,tx_type,is_internal_transfer,expected_category
1,2026-01-03,230.05,Bonif. v/fav. - RIF:216766201 ORD. RICARICA POSTEPAY SOFIA,internal_in,true,Trasferimenti e rimborsi/Giroconto entrata
2,2026-01-04,-61.82,Disposizione - RIF:217251038 BEN. UNIVERSITA' DEGLI STUDI DI BOLOGNA,expense,false,Istruzione/Rette scolastiche
3,2026-01-05,-54.69,"Pagam. POS - PAGAMENTO POS 54,69 EUR DEL 05.01.2026 A (ITA) ROSTICCERIA DA MARIO",expense,false,Ristorazione/Ristorante
4,2026-01-07,241.81,Bonif. v/fav. - RIF:213214210 ORD. RICARICA POSTEPAY SOFIA,internal_in,true,Trasferimenti e rimborsi/Giroconto entrata
5,2026-01-08,-33.78,Addebito SDD - SARA ASSICURAZIONI RCA AUTO,expense,false,Trasporti/Trasporto pubblico
6,2026-01-10,-92.83,Disposizione - RIF:213754837 BEN. AFFITTO APPARTAMENTO SOFIA BOLOGNA,expense,false,Istruzione/Rette scolastiche
7,2026-01-11,-30.20,Addebito SDD - SARA ASSICURAZIONI RCA AUTO,expense,false,Trasporti/Trasporto pubblico
8,2026-01-11,-47.13,"Pagam. POS - PAGAMENTO POS 47,13 EUR DEL 11.01.2026 A (ITA) ITALO NTV S.P.A.",expense,false,Trasporti/Trasporto pubblico
9,2026-01-17,-63.41,"Pagam. POS - PAGAMENTO POS 63,41 EUR DEL 17.01.2026 A (ITA) ZARA ITALIA SRL",expense,false,Abbigliamento/Abbigliamento adulti
10,2026-01-20,-58.34,"Pagam. POS - PAGAMENTO POS 58,34 EUR DEL 20.01.2026 A (ITA) MCDONALD'S ITALIA",expense,false,Ristorazione/Ristorante
11,2026-01-26,-40.43,"Pagam. POS - PAGAMENTO POS 40,43 EUR DEL 26.01.2026 A (ITA) CONAD CITY ROMA",expense,false,Alimentari/Spesa supermercato
12,2026-01-28,192.37,Bonif. v/fav. - RIF:218433128 ORD. RICARICA POSTEPAY SOFIA,internal_in,true,Trasferimenti e rimborsi/Giroconto entrata
13,2026-01-29,278.80,Bonif. v/fav. - RIF:210792611 ORD. RICARICA POSTEPAY SOFIA,internal_in,true,Trasferimenti e rimborsi/Giroconto entrata
14,2026-01-30,-14.72,"Pagam. POS - PAGAMENTO POS 14,72 EUR DEL 30.01.2026 A (ITA) MERCATO RIONALE PORTA PALAZZO",expense,false,Alimentari/Spesa supermercato
15,2026-02-01,-215.10,"Pagam. POS - PAGAMENTO POS 215,10 EUR DEL 01.02.2026 A (ITA) CARTOLIBRERIA IL PAPIRO",expense,false,Istruzione/Rette scolastiche
16,2026-02-04,-29.42,PAGAMENTO CONTACTLESS CARTA **** 5799 OVS S.P.A.,expense,false,Abbigliamento/Abbigliamento adulti
17,2026-02-05,-178.79,PAGAMENTO CONTACTLESS CARTA **** 9218 ESSELUNGA S.P.A.,expense,false,Alimentari/Spesa supermercato
18,2026-02-06,-55.96,Addebito SDD - TELEPASS S.P.A. PEDAGGI,expense,false,Trasporti/Trasporto pubblico
19,2026-02-06,-500.71,Disposizione - RIF:219436108 BEN. UNIVERSITA' DEGLI STUDI DI BOLOGNA,expense,false,Istruzione/Rette scolastiche
20,2026-02-08,-5.21,Addebito SDD - NETFLIX INTERNATIONAL B.V.,expense,false,Svago e tempo libero/Streaming / abbonamenti digitali
21,2026-02-10,-30.40,"Pagam. POS - PAGAMENTO POS 30,40 EUR DEL 10.02.2026 A (ITA) CALZEDONIA GROUP",expense,false,Abbigliamento/Abbigliamento adulti
22,2026-02-11,-36.72,"Pagam. POS - PAGAMENTO POS 36,72 EUR DEL 11.02.2026 A (ITA) H&M HENNES AND MAURITZ",expense,false,Abbigliamento/Abbigliamento adulti
23,2026-02-11,54.32,RICARICA POSTEPAY DA CONTO 0123456 ORD. SOFIA ROSSI,internal_in,true,Trasferimenti e rimborsi/Giroconto entrata
24,2026-02-14,-136.16,"Pagam. POS - PAGAMENTO POS 136,16 EUR DEL 14.02.2026 A (ITA) ESSELUNGA MILANO",expense,false,Alimentari/Spesa supermercato
25,2026-02-15,-141.62,"Pagam. POS - PAGAMENTO POS 141,62 EUR DEL 15.02.2026 A (ITA) ZARA ITALIA SRL",expense,false,Abbigliamento/Abbigliamento adulti
26,2026-02-16,-305.63,Disposizione - RIF:210105259 BEN. AFFITTO APPARTAMENTO SOFIA BOLOGNA,expense,false,Istruzione/Rette scolastiche
27,2026-02-19,-13.69,"Pagam. POS - PAGAMENTO POS 13,69 EUR DEL 19.02.2026 A (ITA) PIZZERIA NAPOLI",expense,false,Ristorazione/Ristorante
28,2026-02-22,-74.53,Addebito SDD - GENERALI ITALIA POLIZZA VITA,expense,false,Altro/Spese non classificate
29,2026-02-24,-47.66,"Pagam. POS - PAGAMENTO POS 47,66 EUR DEL 24.02.2026 A (ITA) MCDONALD'S ITALIA",expense,false,Ristorazione/Ristorante
30,2026-02-27,-24.45,"Pagam. POS - PAGAMENTO POS 24,45 EUR DEL 27.02.2026 A (ITA) DISTRIBUTORE ENI",expense,false,Trasporti/Trasporto pubblico
