Banca: PostePay Evolution;;;;
Filiale: SEDE CENTRALE;;;;
Data mov.;Data valuta;Tipologia;Addebiti;Accrediti
03/01/2026;03/01/2026;Addebito SDD - WIND TRE S.P.A. MOBILE;-34,67;
03/01/2026;04/01/2026;Pagam. POS - PAGAMENTO POS 373,30 EUR DEL 03.01.2026 A (ITA) MONDADORI;-373,30;
04/01/2026;04/01/2026;PAGAMENTO CONTACTLESS CARTA **** 6735 ARCAPLANET;-9,73;
05/01/2026;05/01/2026;PAGAMENTO CONTACTLESS CARTA **** 7349 TRATTORIA LA PERGOLA;-74,25;
08/01/2026;08/01/2026;Bonif. v/fav. - RIF:217178836 ORD. RICARICA POSTEPAY SOFIA;;64,81
11/01/2026;11/01/2026;Disposizione - RIF:210814794 BEN. OFFICINA MECCANICA BRAMBILLA;-13,93;
11/01/2026;11/01/2026;Pagam. POS - PAGAMENTO POS 22,97 EUR DEL 11.01.2026 A (ITA) CARTOLIBRERIA IL PAPIRO;-22,97;
12/01/2026;12/01/2026;Bonif. v/fav. - RIF:215419043 ORD. RICARICA POSTEPAY SOFIA;;92,45
12/01/2026;13/01/2026;RICARICA POSTEPAY DA CONTO 0123456 ORD. SOFIA ROSSI;;276,87
13/01/2026;14/01/2026;Bonif. v/fav. - RIF:217551538 ORD. RICARICA POSTEPAY SOFIA;;235,75
14/01/2026;14/01/2026;Pagam. POS - PAGAMENTO POS 33,99 EUR DEL 14.01.2026 A (ITA) POKE HOUSE;-33,99;
16/01/2026;16/01/2026;Pagam. POS - PAGAMENTO POS 56,87 EUR DEL 16.01.2026 A (ITA) PANS & COMPANY ROMA;-56,87;
16/01/2026;17/01/2026;Bonif. v/fav. - RIF:215888724 ORD. RICARICA POSTEPAY SOFIA;;203,51
19/01/2026;20/01/2026;Addebito SDD - GOOGLE *CLOUD STORAGE;-14,91;
21/01/2026;21/01/2026;Pagam. POS - PAGAMENTO POS 38,98 EUR DEL 21.01.2026 A (ITA) BAR CENTRALE;-38,98;
22/01/2026;24/01/2026;Addebito SDD - SARA ASSICURAZIONI RCA AUTO;-17,33;
23/01/2026;25/01/2026;PAGAMENTO CONTACTLESS CARTA **** 3381 ROADHOUSE;-69,19;
24/01/2026;24/01/2026;PAGAMENTO CONTACTLESS CARTA **** 1318 PETMARK;-50,65;
25/01/2026;25/01/2026;PAGAMENTO CONTACTLESS CARTA **** 8684 KEBHOUZE;-65,17;
27/01/2026;29/01/2026;Pagam. POS - PAGAMENTO POS 9,14 EUR DEL 27.01.2026 A (ITA) MEDIAWORLD CARUGATE;-9,14;
01/02/2026;02/02/2026;PAGAMENTO CONTACTLESS CARTA **** 3302 UNES PADOVA;-98,79;
01/02/2026;01/02/2026;Bonif. v/fav. - RIF:210529828 ORD. RICARICA POSTEPAY SOFIA;;116,48
03/02/2026;04/02/2026;Pagam. POS - PAGAMENTO POS 40,86 EUR DEL 03.02.2026 A (ITA) STAZIONE Q8;-40,86;
03/02/2026;04/02/2026;PAGAMENTO CONTACTLESS CARTA **** 2836 MERCATÒ;-102,18;
05/02/2026;05/02/2026;Pagam. POS - PAGAMENTO POS 59,33 EUR DEL 05.02.2026 A (ITA) TIGRE COLOGNO MONZESE;-59,33;
07/02/2026;07/02/2026;Pagam. POS - PAGAMENTO POS 749,45 EUR DEL 07.02.2026 A (ITA) CARTOLIBRERIA IL PAPIRO;-749,45;
12/02/2026;12/02/2026;Pagam. POS - PAGAMENTO POS 72,11 EUR DEL 12.02.2026 A (ITA) PIZZERIA NAPOLI;-72,11;
12/02/2026;14/02/2026;PAGAMENTO CONTACTLESS CARTA **** 2490 ARD DISCOUNT;-85,19;
15/02/2026;16/02/2026;Pagam. POS - PAGAMENTO POS 82,06 EUR DEL 15.02.2026 A (ITA) CONAD BRESCIA;-82,06;
18/02/2026;18/02/2026;Pagam. POS - PAGAMENTO POS 102,16 EUR DEL 18.02.2026 A (ITA) PITTAROSSO MILANO;-102,16;
20/02/2026;22/02/2026;Pagam. POS - PAGAMENTO POS 112,95 EUR DEL 20.02.2026 A (ITA) IL PANE QUOTIDIANO CORSICO;-112,95;
22/02/2026;24/02/2026;Disposizione - RIF:218015463 BEN. OFFICINA MECCANICA BRAMBILLA;-54,02;
24/02/2026;25/02/2026;Pagam. POS - PAGAMENTO POS 25,94 EUR DEL 24.02.2026 A (ITA) SUSHIKO;-25,94;
26/02/2026;26/02/2026;Pagam. POS - PAGAMENTO POS 105,43 EUR DEL 26.02.2026 A (ITA) ITALMARK TORINO;-105,43;
27/02/2026;27/02/2026;Pagam. POS - PAGAMENTO POS 788,53 EUR DEL 27.02.2026 A (ITA) CARTOLIBRERIA IL PAPIRO;-788,53;
Saldo finale: 6.043,88 EUR;;;;
