row_num,date,amount,description_raw,tx_type,is_internal_transfer,expected_category
1,2026-01-01,-18.00,"Pagam. POS - PAGAMENTO POS 18,00 EUR DEL 01.01.2026 A (ITA) ESSELUNGA MILANO",expense,false,Alimentari/Spesa supermercato
2,2026-01-02,-123.87,PAGAMENTO CONTACTLESS CARTA **** 8612 ESSELUNGA S.P.A.,expense,false,Alimentari/Spesa supermercato
3,2026-01-02,-12.83,"Pagam. POS - PAGAMENTO POS 12,83 EUR DEL 02.01.2026 A (ITA) MEDIAWORLD CARUGATE",expense,false,Svago e tempo libero/Streaming / abbonamenti digitali
4,2026-01-03,-7.73,Addebito SDD - SPOTIFY AB,expense,false,Svago e tempo libero/Streaming / abbonamenti digitali
5,2026-01-04,69.36,RICARICA HYPE DA CONTO 0075849,internal_in,true,Trasferimenti e rimborsi/Giroconto entrata
6,2026-01-04,110.50,RICARICA HYPE DA CONTO 0075849,internal_in,true,Trasferimenti e rimborsi/Giroconto entrata
7,2026-01-06,-5.38,"Pagam. POS - PAGAMENTO POS 5,38 EUR DEL 06.01.2026 A (ITA) UNIEURO S.P.A.",expense,false,Svago e tempo libero/Streaming / abbonamenti digitali
8,2026-01-06,88.69,RICARICA HYPE DA CONTO 0123456,internal_in,true,Trasferimenti e rimborsi/Giroconto entrata
9,2026-01-07,-43.83,"Pagam. POS - PAGAMENTO POS 43,83 EUR DEL 07.01.2026 A (ITA) BAR CENTRALE",expense,false,Ristorazione/Ristorante
10,2026-01-07,-51.63,"Pagam. POS - PAGAMENTO POS 51,63 EUR DEL 07.01.2026 A (ITA) COOP LOMBARDIA",expense,false,Altro/Spese non classificate
11,2026-01-08,-56.22,"Pagam. POS - PAGAMENTO POS 56,22 EUR DEL 08.01.2026 A (ITA) COOP LOMBARDIA",expense,false,Altro/Spese non classificate
12,2026-01-08,-8.00,"Pagam. POS - PAGAMENTO POS 8,00 EUR DEL 08.01.2026 A (ITA) UNIEURO S.P.A.",expense,false,Svago e tempo libero/Streaming / abbonamenti digitali
13,2026-01-08,136.25,RICARICA HYPE DA CONTO 0075849,internal_in,true,Trasferimenti e rimborsi/Giroconto entrata
14,2026-01-09,-32.47,"Pagam. POS - PAGAMENTO POS 32,47 EUR DEL 09.01.2026 A (ITA) STAZIONE Q8",expense,false,Trasporti/Carburante
15,2026-01-10,205.41,RICARICA HYPE DA CONTO 0123456,internal_in,true,Trasferimenti e rimborsi/Giroconto entrata
16,2026-01-12,-84.31,"Pagam. POS - PAGAMENTO POS 84,31 EUR DEL 12.01.2026 A (ITA) TRENITALIA S.P.A.",expense,false,Trasporti/Carburante
17,2026-01-13,-90.37,"Pagam. POS - PAGAMENTO POS 90,37 EUR DEL 13.01.2026 A (ITA) MERCATO RIONALE PORTA PALAZZO",expense,false,Alimentari/Spesa supermercato
18,2026-01-14,121.46,RICARICA HYPE DA CONTO 0123456,internal_in,true,Trasferimenti e rimborsi/Giroconto entrata
19,2026-01-17,-47.27,"Pagam. POS - PAGAMENTO POS 47,27 EUR DEL 17.01.2026 A (ITA) ITALO NTV S.P.A.",expense,false,Trasporti/Carburante
20,2026-01-17,-9.36,Addebito SDD - APPLE.COM/BILL,expense,false,Svago e tempo libero/Streaming / abbonamenti digitali
21,2026-01-18,-6.64,Addebito SDD - SPOTIFY AB,expense,false,Svago e tempo libero/Streaming / abbonamenti digitali
22,2026-01-18,-5.19,"Pagam. POS - PAGAMENTO POS 5,19 EUR DEL 18.01.2026 A (ITA) UNIEURO S.P.A.",expense,false,Svago e tempo libero/Streaming / abbonamenti digitali
23,2026-01-18,-35.08,Addebito SDD - GENERALI ITALIA POLIZZA VITA,expense,false,Altro/Spese non classificate
24,2026-01-19,-39.09,PRELIEVO ATM BANCOMAT FIL. 00456 MILANO,expense,false,Altro/Spese non classificate
25,2026-01-19,-71.32,"Pagam. POS - PAGAMENTO POS 71,32 EUR DEL 19.01.2026 A (ITA) TABACCHERIA N.12",expense,false,Altro/Spese non classificate
26,2026-01-19,77.50,RICARICA HYPE DA CONTO 0075849,internal_in,true,Trasferimenti e rimborsi/Giroconto entrata
27,2026-01-20,-99.44,PAGAMENTO CONTACTLESS CARTA **** 1124 LIDL ITALIA,expense,false,Alimentari/Spesa supermercato
28,2026-01-22,-8.76,Addebito SDD - GOOGLE *CLOUD STORAGE,expense,false,Svago e tempo libero/Streaming / abbonamenti digitali
29,2026-01-23,-70.02,"Pagam. POS - PAGAMENTO POS 70,02 EUR DEL 23.01.2026 A (ITA) TRENITALIA S.P.A.",expense,false,Trasporti/Carburante
30,2026-01-24,-79.22,"Pagam. POS - PAGAMENTO POS 79,22 EUR DEL 24.01.2026 A (ITA) MACELLERIA BONI",expense,false,Alimentari/Spesa supermercato
31,2026-01-25,-11.50,Addebito SDD - SPOTIFY AB,expense,false,Svago e tempo libero/Streaming / abbonamenti digitali
32,2026-01-27,-69.83,"Pagam. POS - PAGAMENTO POS 69,83 EUR DEL 27.01.2026 A (ITA) STAZIONE Q8",expense,false,Trasporti/Carburante
33,2026-01-29,-7.28,Addebito SDD - GENERALI ITALIA POLIZZA VITA,expense,false,Altro/Spese non classificate
34,2026-01-29,-13.65,"Pagam. POS - PAGAMENTO POS 13,65 EUR DEL 29.01.2026 A (ITA) MEDIAWORLD CARUGATE",expense,false,Svago e tempo libero/Streaming / abbonamenti digitali
35,2026-01-29,-10.55,"Pagam. POS - PAGAMENTO POS 10,55 EUR DEL 29.01.2026 A (ITA) UNIEURO S.P.A.",expense,false,Svago e tempo libero/Streaming / abbonamenti digitali
36,2026-01-30,-98.16,"Pagam. POS - PAGAMENTO POS 98,16 EUR DEL 30.01.2026 A (ITA) ESSELUNGA MILANO",expense,false,Alimentari/Spesa supermercato
37,2026-01-30,138.07,RICARICA HYPE DA CONTO 0075849,internal_in,true,Trasferimenti e rimborsi/Giroconto entrata
38,2026-01-31,-64.20,"Pagam. POS - PAGAMENTO POS 64,20 EUR DEL 31.01.2026 A (ITA) LIDL ITALIA SRL",expense,false,Alimentari/Spesa supermercato
39,2026-02-01,-45.65,Addebito SDD - TELECOM ITALIA S.P.A. FIBRA,expense,false,Altro/Spese non classificate
40,2026-02-01,-132.49,"Pagam. POS - PAGAMENTO POS 132,49 EUR DEL 01.02.2026 A (ITA) CONAD CITY ROMA",expense,false,Alimentari/Spesa supermercato
41,2026-02-02,-58.48,"Pagam. POS - PAGAMENTO POS 58,48 EUR DEL 02.02.2026 A (ITA) MERCATO RIONALE PORTA PALAZZO",expense,false,Alimentari/Spesa supermercato
42,2026-02-03,118.61,RICARICA HYPE DA CONTO 0123456,internal_in,true,Trasferimenti e rimborsi/Giroconto entrata
43,2026-02-04,-8.37,Addebito SDD - SPOTIFY AB,expense,false,Svago e tempo libero/Streaming / abbonamenti digitali
44,2026-02-05,-35.70,Addebito SDD - WIND TRE S.P.A. MOBILE,expense,false,Altro/Spese non classificate
45,2026-02-06,-7.38,"Pagam. POS - PAGAMENTO POS 7,38 EUR DEL 06.02.2026 A (ITA) MEDIAWORLD CARUGATE",expense,false,Svago e tempo libero/Streaming / abbonamenti digitali
46,2026-02-09,-73.91,Addebito SDD - GENERALI ITALIA POLIZZA VITA,expense,false,Altro/Spese non classificate
47,2026-02-09,-10.69,PRELIEVO ATM BANCOMAT FIL. 00456 MILANO,expense,false,Altro/Spese non classificate
48,2026-02-09,75.78,RICARICA HYPE DA CONTO 0123456,internal_in,true,Trasferimenti e rimborsi/Giroconto entrata
49,2026-02-10,-16.05,"Pagam. POS - PAGAMENTO POS 16,05 EUR DEL 10.02.2026 A (ITA) RISTORANTE DA GINO",expense,false,Ristorazione/Ristorante
50,2026-02-12,-32.19,"Pagam. POS - PAGAMENTO POS 32,19 EUR DEL 12.02.2026 A (ITA) PANIFICIO TOSI",expense,false,Alimentari/Spesa supermercato
51,2026-02-13,-103.54,"Pagam. POS - PAGAMENTO POS 103,54 EUR DEL 13.02.2026 A (ITA) PESCHERIA DEL PORTO",expense,false,Alimentari/Spesa supermercato
52,2026-02-16,-40.96,"Pagam. POS - PAGAMENTO POS 40,96 EUR DEL 16.02.2026 A (ITA) BAR CENTRALE",expense,false,Ristorazione/Ristorante
53,2026-02-17,-7.44,"Pagam. POS - PAGAMENTO POS 7,44 EUR DEL 17.02.2026 A (ITA) UNIEURO S.P.A.",expense,false,Svago e tempo libero/Streaming / abbonamenti digitali
54,2026-02-17,-49.17,"Pagam. POS - PAGAMENTO POS 49,17 EUR DEL 17.02.2026 A (ITA) DISTRIBUTORE ENI",expense,false,Trasporti/Carburante
55,2026-02-18,-7.72,Addebito SDD - SPOTIFY AB,expense,false,Svago e tempo libero/Streaming / abbonamenti digitali
