Data operazione,Movimento,Dare,Avere,Valuta
01/01/2026,Addebito SDD - GENERALI ITALIA POLIZZA VITA,"36,65",,EUR
01/01/2026,"Pagam. POS - PAGAMENTO POS 63,11 EUR DEL 01.01.2026 A (ITA) DISTRIBUTORE ENI","63,11",,EUR
02/01/2026,"Pagam. POS - PAGAMENTO POS 5,60 EUR DEL 02.01.2026 A (ITA) MEDIAWORLD CARUGATE","5,60",,EUR
07/01/2026,PRELIEVO ATM BANCOMAT FIL. 00456 MILANO,"75,20",,EUR
08/01/2026,"Pagam. POS - PAGAMENTO POS 89,60 EUR DEL 08.01.2026 A (ITA) DISTRIBUTORE ENI","89,60",,EUR
08/01/2026,Addebito SDD - ACI BOLLO AUTO TARGA WJ854TJ,"68,17",,EUR
09/01/2026,RICARICA HYPE DA CONTO 0075849,,"95,48",EUR
10/01/2026,Addebito SDD - TELEPASS S.P.A. PEDAGGI,"80,00",,EUR
11/01/2026,"Pagam. POS - PAGAMENTO POS 14,45 EUR DEL 11.01.2026 A (ITA) UNIEURO S.P.A.","14,45",,EUR
12/01/2026,"Pagam. POS - PAGAMENTO POS 47,34 EUR DEL 12.01.2026 A (ITA) TRENITALIA S.P.A.","47,34",,EUR
12/01/2026,PRELIEVO ATM BANCOMAT FIL. 00456 MILANO,"70,66",,EUR
13/01/2026,Addebito SDD - APPLE.COM/BILL,"6,28",,EUR
14/01/2026,"Pagam. POS - PAGAMENTO POS 44,74 EUR DEL 14.01.2026 A (ITA) TRENITALIA S.P.A.","44,74",,EUR
14/01/2026,"Pagam. POS - PAGAMENTO POS 37,10 EUR DEL 14.01.2026 A (ITA) TABACCHERIA N.12","37,10",,EUR
15/01/2026,PAGAMENTO CONTACTLESS CARTA **** 1566 LIDL ITALIA,"163,67",,EUR
16/01/2026,Addebito SDD - NETFLIX INTERNATIONAL B.V.,"12,64",,EUR
17/01/2026,AMAZON.IT MARKETPLACE - ORDINE 402-218802392,"11,33",,EUR
17/01/2026,"Pagam. POS - PAGAMENTO POS 78,66 EUR DEL 17.01.2026 A (ITA) ITALO NTV S.P.A.","78,66",,EUR
21/01/2026,"Pagam. POS - PAGAMENTO POS 100,00 EUR DEL 21.01.2026 A (ITA) MERCATO RIONALE PORTA PALAZZO","100,00",,EUR
24/01/2026,RICARICA HYPE DA CONTO 0075849,,"64,80",EUR
25/01/2026,Addebito SDD - DELIVEROO ITALY SRL,"5,08",,EUR
30/01/2026,PAGAMENTO CONTACTLESS CARTA **** 4223 LIDL ITALIA,"55,87",,EUR
31/01/2026,"Pagam. POS - PAGAMENTO POS 17,30 EUR DEL 31.01.2026 A (ITA) BAR CENTRALE","17,30",,EUR
31/01/2026,RICARICA HYPE DA CONTO 0123456,,"189,89",EUR
01/02/2026,Addebito SDD - SPOTIFY AB,"10,17",,EUR
01/02/2026,"Pagam. POS - PAGAMENTO POS 14,49 EUR DEL 01.02.2026 A (ITA) LIDL ITALIA SRL","14,49",,EUR
01/02/2026,AMAZON.IT MARKETPLACE - ORDINE 402-217097969,"14,47",,EUR
02/02/2026,RICARICA HYPE DA CONTO 0075849,,"148,45",EUR
07/02/2026,Addebito SDD - JUST EAT ITALY SRL,"16,65",,EUR
10/02/2026,Addebito SDD - DELIVEROO ITALY SRL,"18,21",,EUR
11/02/2026,"Pagam. POS - PAGAMENTO POS 51,88 EUR DEL 11.02.2026 A (ITA) ROSTICCERIA DA MARIO","51,88",,EUR
12/02/2026,Addebito SDD - WIND TRE S.P.A. MOBILE,"26,42",,EUR
13/02/2026,"Pagam. POS - PAGAMENTO POS 155,27 EUR DEL 13.02.2026 A (ITA) CONAD CITY ROMA","155,27",,EUR
13/02/2026,Addebito SDD - WIND TRE S.P.A. MOBILE,"14,11",,EUR
16/02/2026,RICARICA HYPE DA CONTO 0075849,,"92,05",EUR
17/02/2026,"Pagam. POS - PAGAMENTO POS 10,94 EUR DEL 17.02.2026 A (ITA) MEDIAWORLD CARUGATE","10,94",,EUR
18/02/2026,RICARICA HYPE DA CONTO 0123456,,"194,83",EUR
19/02/2026,Addebito SDD - NETFLIX INTERNATIONAL B.V.,"6,53",,EUR
20/02/2026,"Pagam. POS - PAGAMENTO POS 67,62 EUR DEL 20.02.2026 A (ITA) COOP LOMBARDIA","67,62",,EUR
20/02/2026,RICARICA HYPE DA CONTO 0075849,,"232,84",EUR
21/02/2026,"Pagam. POS - PAGAMENTO POS 40,71 EUR DEL 21.02.2026 A (ITA) TABACCHERIA N.12","40,71",,EUR
23/02/2026,"Pagam. POS - PAGAMENTO POS 28,74 EUR DEL 23.02.2026 A (ITA) MCDONALD'S ITALIA","28,74",,EUR
24/02/2026,Addebito SDD - ACI BOLLO AUTO TARGA ZN619MB,"82,35",,EUR
25/02/2026,Addebito SDD - NETFLIX INTERNATIONAL B.V.,"8,44",,EUR
28/02/2026,"Pagam. POS - PAGAMENTO POS 67,66 EUR DEL 28.02.2026 A (ITA) BAR CENTRALE","67,66",,EUR
