row_num,date,amount,description_raw,tx_type,is_internal_transfer,expected_category
1,2026-01-01,-7.23,"Pagam. POS - PAGAMENTO POS 7,23 EUR DEL 01.01.2026 A (ITA) PRIMOR CATANIA",expense,false,Altro/Spese non classificate
2,2026-01-01,-69.42,PAGAMENTO CONTACTLESS CARTA **** 3729 VEGA CARBURANTI,expense,false,Trasporti/Carburante
3,2026-01-01,163.59,RICARICA HYPE DA CONTO 0075849,internal_in,true,Trasferimenti e rimborsi/Giroconto entrata
4,2026-01-02,-111.89,"Pagam. POS - PAGAMENTO POS 111,89 EUR DEL 02.01.2026 A (ITA) LIDL ITALIA SRL",expense,false,Alimentari/Spesa supermercato
5,2026-01-02,-8.53,Addebito SDD - SPOTIFY AB,expense,false,Svago e tempo libero/Streaming / abbonamenti digitali
6,2026-01-03,-120.51,PAGAMENTO CONTACTLESS CARTA **** 2302 AVIA MODENA,expense,false,Alimentari/Spesa supermercato
7,2026-01-04,-11.50,Addebito SDD - SPOTIFY AB,expense,false,Svago e tempo libero/Streaming / abbonamenti digitali
8,2026-01-04,-60.39,"Pagam. POS - PAGAMENTO POS 60,39 EUR DEL 04.01.2026 A (ITA) ROSTICCERIA DA MARIO",expense,false,Ristorazione/Ristorante
9,2026-01-05,-134.68,"Pagam. POS - PAGAMENTO POS 134,68 EUR DEL 05.01.2026 A (ITA) MARGHERITA CONAD",expense,false,Alimentari/Spesa supermercato
10,2026-01-05,296.26,RICARICA HYPE DA CONTO 0075849,internal_in,true,Trasferimenti e rimborsi/Giroconto entrata
11,2026-01-06,-80.01,PAGAMENTO CONTACTLESS CARTA **** 4562 POMPE BIANCHE,expense,false,Trasporti/Carburante
12,2026-01-06,-15.19,"Pagam. POS - PAGAMENTO POS 15,19 EUR DEL 06.01.2026 A (ITA) COOP LOMBARDIA",expense,false,Altro/Spese non classificate
13,2026-01-07,-173.90,"Pagam. POS - PAGAMENTO POS 173,90 EUR DEL 07.01.2026 A (ITA) MACELLERIA BONI",expense,false,Alimentari/Spesa supermercato
