,,,,
,,,,
,,,,
Periodo: 01/01/2026 - 28/02/2026,,,,
Filiale: SEDE CENTRALE,,,,
"Saldo iniziale: 17.724,10 EUR",,,,
Intestatario: Laura Bianchi,,,,
Data mov.,Data val.,Dettaglio,Addebiti,Accrediti
01/01/2026,02/01/2026,PAGAMENTO CONTACTLESS CARTA **** 1910 AUTOGRILL,"-8,42",
01/01/2026,01/01/2026,PAGAMENTO CONTACTLESS CARTA **** 7825 CONAD SUPERSTORE,"-147,40",
01/01/2026,02/01/2026,Bonif. v/fav. - RIF:214012303 ORD. RICARICA REVOLUT LAURA,,"272,79"
02/01/2026,04/01/2026,PAGAMENTO CONTACTLESS CARTA **** 3535 VITALDENT GENOVA,"-157,42",
02/01/2026,02/01/2026,"Pagam. POS - PAGAMENTO POS 137,05 EUR DEL 02.01.2026 A (ITA) SPLENDIDI E SPLENDENTI","-137,05",
02/01/2026,02/01/2026,"Pagam. POS - PAGAMENTO POS 80,02 EUR DEL 02.01.2026 A (ITA) NATURA","-80,02",
02/01/2026,03/01/2026,"Pagam. POS - PAGAMENTO POS 42,29 EUR DEL 02.01.2026 A (ITA) AUTOGRILL","-42,29",
02/01/2026,03/01/2026,"Pagam. POS - PAGAMENTO POS 12,19 EUR DEL 02.01.2026 A (ITA) MEDIAWORLD CARUGATE","-12,19",
02/01/2026,04/01/2026,"Pagam. POS - PAGAMENTO POS 145,00 EUR DEL 02.01.2026 A (ITA) MD PARMA","-145,00",
02/01/2026,02/01/2026,"Pagam. POS - PAGAMENTO POS 50,19 EUR DEL 02.01.2026 A (ITA) SUSHI SHOP CATANIA","-50,19",
02/01/2026,03/01/2026,Bonif. v/fav. - RIF:218486234 ORD. RICARICA REVOLUT LAURA,,"87,39"
03/01/2026,03/01/2026,"Pagam. POS - PAGAMENTO POS 30,94 EUR DEL 03.01.2026 A (ITA) FRANCO MANCA PALERMO","-30,94",
03/01/2026,05/01/2026,"Pagam. POS - PAGAMENTO POS 94,43 EUR DEL 03.01.2026 A (ITA) TABACCHERIA N.12","-94,43",
03/01/2026,03/01/2026,"Pagam. POS - PAGAMENTO POS 80,51 EUR DEL 03.01.2026 A (ITA) STARBUCKS RESERVE","-80,51",
03/01/2026,04/01/2026,"Pagam. POS - PAGAMENTO POS 149,26 EUR DEL 03.01.2026 A (ITA) FIELMANN CORSICO","-149,26",
03/01/2026,03/01/2026,"Pagam. POS - PAGAMENTO POS 23,11 EUR DEL 03.01.2026 A (ITA) ROSSOPOMODORO","-23,11",
03/01/2026,04/01/2026,"Pagam. POS - PAGAMENTO POS 89,36 EUR DEL 03.01.2026 A (ITA) COOP LOMBARDIA","-89,36",
03/01/2026,04/01/2026,Addebito SDD - JUST EAT ITALY SRL,"-80,29",
04/01/2026,04/01/2026,"Pagam. POS - PAGAMENTO POS 62,15 EUR DEL 04.01.2026 A (ITA) FLOWER BURGER CENTRO","-62,15",
04/01/2026,05/01/2026,"Pagam. POS - PAGAMENTO POS 30,15 EUR DEL 04.01.2026 A (ITA) PITAYA","-30,15",
04/01/2026,04/01/2026,"Pagam. POS - PAGAMENTO POS 228,79 EUR DEL 04.01.2026 A (ITA) FARMACIA COMUNALE","-228,79",
04/01/2026,04/01/2026,"Pagam. POS - PAGAMENTO POS 29,97 EUR DEL 04.01.2026 A (ITA) TABACCHERIA N.12","-29,97",
04/01/2026,05/01/2026,PAGAMENTO CONTACTLESS CARTA **** 7111 COMPRO ORO SAN GIULIANO MILANESE,"-49,77",
04/01/2026,04/01/2026,PAGAMENTO CONTACTLESS CARTA **** 9061 ALL'ANTICO VINAIO,"-22,05",
04/01/2026,04/01/2026,Bonif. v/fav. - RIF:210791859 ORD. RICARICA REVOLUT LAURA,,"82,19"
05/01/2026,07/01/2026,PAGAMENTO CONTACTLESS CARTA **** 6341 OLD WILD WEST,"-78,36",
06/01/2026,08/01/2026,"Pagam. POS - PAGAMENTO POS 64,36 EUR DEL 06.01.2026 A (ITA) JOHNSON FITNESS & WELLNESS","-64,36",
06/01/2026,08/01/2026,"Pagam. POS - PAGAMENTO POS 121,40 EUR DEL 06.01.2026 A (ITA) TUODÌ CATANIA","-121,40",
06/01/2026,06/01/2026,"Pagam. POS - PAGAMENTO POS 50,20 EUR DEL 06.01.2026 A (ITA) TIGOTÀ","-50,20",
06/01/2026,07/01/2026,PAGAMENTO CONTACTLESS CARTA **** 1914 SNIPES,"-128,52",
07/01/2026,09/01/2026,"Pagam. POS - PAGAMENTO POS 43,40 EUR DEL 07.01.2026 A (ITA) MCDONALD'S ITALIA","-43,40",
07/01/2026,08/01/2026,PRELIEVO ATM BANCOMAT FIL. 00456 MILANO,"-88,43",
08/01/2026,08/01/2026,PAGAMENTO CONTACTLESS CARTA **** 6074 OVS S.P.A.,"-78,98",
09/01/2026,10/01/2026,"Pagam. POS - PAGAMENTO POS 74,96 EUR DEL 09.01.2026 A (ITA) AUTOGRILL","-74,96",
09/01/2026,09/01/2026,"Pagam. POS - PAGAMENTO POS 138,98 EUR DEL 09.01.2026 A (ITA) H&M HENNES AND MAURITZ","-138,98",
09/01/2026,09/01/2026,"Pagam. POS - PAGAMENTO POS 167,88 EUR DEL 09.01.2026 A (ITA) FARMACIA DR ROSSI","-167,88",
09/01/2026,09/01/2026,"Pagam. POS - PAGAMENTO POS 114,99 EUR DEL 09.01.2026 A (ITA) CISALFA SPORT MARGHERA","-114,99",
09/01/2026,09/01/2026,PRELIEVO ATM BANCOMAT FIL. 00456 MILANO,"-72,00",
09/01/2026,10/01/2026,Bonif. v/fav. - RIF:218061958 ORD. RICARICA REVOLUT LAURA,,"282,37"
09/01/2026,09/01/2026,Bonif. v/fav. - RIF:212123388 ORD. RICARICA REVOLUT LAURA,,"105,16"
10/01/2026,10/01/2026,"Pagam. POS - PAGAMENTO POS 85,80 EUR DEL 10.01.2026 A (ITA) MERCATÒ VERONA","-85,80",
10/01/2026,10/01/2026,"Pagam. POS - PAGAMENTO POS 23,01 EUR DEL 10.01.2026 A (ITA) PETMARK","-23,01",
10/01/2026,10/01/2026,PAGAMENTO CONTACTLESS CARTA **** 3943 MAXI ZOO,"-26,41",
10/01/2026,10/01/2026,"Pagam. POS - PAGAMENTO POS 53,77 EUR DEL 10.01.2026 A (ITA) COOP LOMBARDIA","-53,77",
10/01/2026,11/01/2026,PAGAMENTO CONTACTLESS CARTA **** 6974 FAMILA,"-163,89",
11/01/2026,11/01/2026,PAGAMENTO CONTACTLESS CARTA **** 1206 SCARPE&SCARPE,"-128,35",
11/01/2026,11/01/2026,"Pagam. POS - PAGAMENTO POS 78,36 EUR DEL 11.01.2026 A (ITA) ARCAPLANET VIMODRONE","-78,36",
11/01/2026,11/01/2026,PAGAMENTO CONTACTLESS CARTA **** 3489 VITALDENT SESTO SAN GIOVANNI,"-196,76",
11/01/2026,11/01/2026,"Pagam. POS - PAGAMENTO POS 26,54 EUR DEL 11.01.2026 A (ITA) IL FORNO","-26,54",
11/01/2026,13/01/2026,Addebito SDD - APPLE.COM/BILL,"-9,20",
11/01/2026,12/01/2026,"Pagam. POS - PAGAMENTO POS 11,11 EUR DEL 11.01.2026 A (ITA) SPIZZICO CENTRO COMMERCIALE LE GRANGE","-11,11",
11/01/2026,11/01/2026,Bonif. v/fav. - RIF:211275512 ORD. RICARICA REVOLUT LAURA,,"134,65"
12/01/2026,12/01/2026,"Pagam. POS - PAGAMENTO POS 70,27 EUR DEL 12.01.2026 A (ITA) LA PIADINERIA CINISELLO BALSAMO","-70,27",
12/01/2026,12/01/2026,PAGAMENTO CONTACTLESS CARTA **** 2820 CONAD CITY,"-74,98",
12/01/2026,14/01/2026,"Pagam. POS - PAGAMENTO POS 48,13 EUR DEL 12.01.2026 A (ITA) COMPRO ORO","-48,13",
12/01/2026,12/01/2026,PAGAMENTO CONTACTLESS CARTA **** 3678 ITALMARK,"-10,03",
13/01/2026,13/01/2026,PAGAMENTO CONTACTLESS CARTA **** 2480 RAY-BAN PALERMO,"-90,53",
13/01/2026,13/01/2026,"Pagam. POS - PAGAMENTO POS 29,46 EUR DEL 13.01.2026 A (ITA) POKE HOUSE","-29,46",
13/01/2026,13/01/2026,"Pagam. POS - PAGAMENTO POS 30,35 EUR DEL 13.01.2026 A (ITA) L'ANTICA PIZZERIA DA MICHELE PRATI","-30,35",
13/01/2026,13/01/2026,"Pagam. POS - PAGAMENTO POS 63,73 EUR DEL 13.01.2026 A (ITA) PAM","-63,73",
13/01/2026,13/01/2026,"Pagam. POS - PAGAMENTO POS 37,70 EUR DEL 13.01.2026 A (ITA) O'TACOS MESTRE","-37,70",
13/01/2026,14/01/2026,"Pagam. POS - PAGAMENTO POS 156,90 EUR DEL 13.01.2026 A (ITA) NATURASÌ","-156,90",
13/01/2026,13/01/2026,Disposizione - RIF:210139487 BEN. TINTORIA RAPIDA CENTRO,"-66,83",
13/01/2026,13/01/2026,Bonif. v/fav. - RIF:211763953 ORD. RICARICA REVOLUT LAURA,,"249,95"
14/01/2026,16/01/2026,AMAZON.IT MARKETPLACE - ORDINE 402-217297488,"-9,15",
14/01/2026,15/01/2026,Bonif. v/fav. - RIF:213120697 ORD. RICARICA REVOLUT LAURA,,"172,89"
15/01/2026,15/01/2026,Addebito SDD - NETFLIX INTERNATIONAL B.V.,"-7,61",
15/01/2026,15/01/2026,"Pagam. POS - PAGAMENTO POS 126,34 EUR DEL 15.01.2026 A (ITA) PITTAROSSO GENOVA","-126,34",
15/01/2026,17/01/2026,PAGAMENTO CONTACTLESS CARTA **** 6250 AUTOGRILL,"-22,66",
15/01/2026,15/01/2026,PRELIEVO ATM BANCOMAT FIL. 00456 MILANO,"-13,26",
15/01/2026,16/01/2026,Bonif. v/fav. - RIF:215759109 ORD. RICARICA REVOLUT LAURA,,"260,35"
16/01/2026,16/01/2026,"Pagam. POS - PAGAMENTO POS 80,12 EUR DEL 16.01.2026 A (ITA) ZARA ITALIA SRL","-80,12",
16/01/2026,16/01/2026,"Pagam. POS - PAGAMENTO POS 126,68 EUR DEL 16.01.2026 A (ITA) ZARA ITALIA SRL","-126,68",
17/01/2026,17/01/2026,"Pagam. POS - PAGAMENTO POS 9,90 EUR DEL 17.01.2026 A (ITA) UNIEURO S.P.A.","-9,90",
17/01/2026,17/01/2026,"Pagam. POS - PAGAMENTO POS 7,06 EUR DEL 17.01.2026 A (ITA) STROILI ORO PRATI","-7,06",
17/01/2026,17/01/2026,"Pagam. POS - PAGAMENTO POS 46,34 EUR DEL 17.01.2026 A (ITA) FLOWER BURGER VENEZIA","-46,34",
17/01/2026,18/01/2026,"Pagam. POS - PAGAMENTO POS 47,34 EUR DEL 17.01.2026 A (ITA) WOK TO WALK","-47,34",
