row_num,date,amount,description_raw,tx_type,is_internal_transfer,expected_category
1,2026-01-01,-162.49,PAGAMENTO CONTACTLESS CARTA **** 7640 ESSELUNGA S.P.A.,expense,false,Alimentari/Spesa supermercato
2,2026-01-01,-38.65,"Pagam. POS - PAGAMENTO POS 38,65 EUR DEL 01.01.2026 A (ITA) DECATHLON ASSAGO",expense,false,Abbigliamento/Abbigliamento adulti
3,2026-01-01,-40.36,PRELIEVO ATM BANCOMAT FIL. 00456 MILANO,expense,false,Altro/Spese non classificate
4,2026-01-01,195.07,Bonif. v/fav. - RIF:210560111 ORD. RICARICA REVOLUT LAURA,internal_in,true,Trasferimenti e rimborsi/Giroconto entrata
5,2026-01-02,-26.29,Addebito SDD - TELECOM ITALIA S.P.A. FIBRA,expense,false,Altro/Spese non classificate
6,2026-01-02,-82.76,Addebito SDD - GENERALI ITALIA POLIZZA VITA,expense,false,Altro/Spese non classificate
7,2026-01-02,-145.00,"Pagam. POS - PAGAMENTO POS 145,00 EUR DEL 02.01.2026 A (ITA) PANIFICIO TOSI",expense,false,Alimentari/Spesa supermercato
8,2026-01-02,-7.54,Addebito SDD - NETFLIX INTERNATIONAL B.V.,expense,false,Svago e tempo libero/Streaming / abbonamenti digitali
9,2026-01-02,-56.35,"Pagam. POS - PAGAMENTO POS 56,35 EUR DEL 02.01.2026 A (ITA) RISTORANTE DA GINO",expense,false,Ristorazione/Ristorante
10,2026-01-02,-13.90,Addebito SDD - NETFLIX INTERNATIONAL B.V.,expense,false,Svago e tempo libero/Streaming / abbonamenti digitali
11,2026-01-02,-73.78,PAGAMENTO CONTACTLESS CARTA **** 2247 TRATTORIA LA PERGOLA,expense,false,Ristorazione/Ristorante
12,2026-01-02,-142.31,"Pagam. POS - PAGAMENTO POS 142,31 EUR DEL 02.01.2026 A (ITA) PESCHERIA DEL PORTO",expense,false,Alimentari/Spesa supermercato
13,2026-01-03,-41.57,"Pagam. POS - PAGAMENTO POS 41,57 EUR DEL 03.01.2026 A (ITA) ROSTICCERIA DA MARIO",expense,false,Ristorazione/Ristorante
14,2026-01-03,-122.99,"Pagam. POS - PAGAMENTO POS 122,99 EUR DEL 03.01.2026 A (ITA) CALZEDONIA GROUP",expense,false,Abbigliamento/Abbigliamento adulti
15,2026-01-03,-30.59,"Pagam. POS - PAGAMENTO POS 30,59 EUR DEL 03.01.2026 A (ITA) LIDL ITALIA SRL",expense,false,Alimentari/Spesa supermercato
16,2026-01-03,176.10,Bonif. v/fav. - RIF:211065314 ORD. RICARICA REVOLUT LAURA,internal_in,true,Trasferimenti e rimborsi/Giroconto entrata
17,2026-01-04,-228.79,"Pagam. POS - PAGAMENTO POS 228,79 EUR DEL 04.01.2026 A (ITA) FARMACIA COMUNALE",expense,false,Salute/Farmaci
18,2026-01-04,-110.50,"Pagam. POS - PAGAMENTO POS 110,50 EUR DEL 04.01.2026 A (ITA) DECATHLON ASSAGO",expense,false,Abbigliamento/Abbigliamento adulti
19,2026-01-04,-78.28,"Pagam. POS - PAGAMENTO POS 78,28 EUR DEL 04.01.2026 A (ITA) CALZEDONIA GROUP",expense,false,Abbigliamento/Abbigliamento adulti
20,2026-01-05,-41.27,"Pagam. POS - PAGAMENTO POS 41,27 EUR DEL 05.01.2026 A (ITA) DECATHLON ASSAGO",expense,false,Abbigliamento/Abbigliamento adulti
