;;;;
;;;;
IBAN: LT12 3456 7890 1234 5678;;;;
Codice cliente: 266566;;;;
Intestatario: Laura Bianchi;;;;
Data contabile;Data val.;Descrizione operazione;Importo;Divisa
06/01/2026;06/01/2026;Addebito SDD - JUST EAT ITALY SRL;-55,77;EUR
09/01/2026;11/01/2026;PAGAMENTO CONTACTLESS CARTA **** 4170 MAXI ZOO;-85,12;EUR
09/01/2026;10/01/2026;Bonif. v/fav. - RIF:211559874 ORD. RICARICA REVOLUT LAURA;197,13;EUR
10/01/2026;10/01/2026;AMAZON.IT MARKETPLACE - ORDINE 402-215614950;-11,09;EUR
10/01/2026;10/01/2026;Pagam. POS - PAGAMENTO POS 229,07 EUR DEL 10.01.2026 A (ITA) CENTRO DIAGNOSTICO SAN DONATO;-229,07;EUR
14/01/2026;16/01/2026;PAGAMENTO CONTACTLESS CARTA **** 9536 LAFARMACIA.;-131,16;EUR
14/01/2026;14/01/2026;Bonif. v/fav. - RIF:215559653 ORD. RICARICA REVOLUT LAURA;255,02;EUR
18/01/2026;20/01/2026;Pagam. POS - PAGAMENTO POS 43,56 EUR DEL 18.01.2026 A (ITA) TACO BELL;-43,56;EUR
21/01/2026;21/01/2026;PAGAMENTO CONTACTLESS CARTA **** 2485 CONAD SUPERSTORE;-34,61;EUR
23/01/2026;24/01/2026;PAGAMENTO CONTACTLESS CARTA **** 9363 DENTALPRO;-112,40;EUR
25/01/2026;25/01/2026;Pagam. POS - PAGAMENTO POS 38,02 EUR DEL 25.01.2026 A (ITA) COOP LOMBARDIA;-38,02;EUR
27/01/2026;27/01/2026;Pagam. POS - PAGAMENTO POS 169,47 EUR DEL 27.01.2026 A (ITA) PESCHERIA DEL PORTO;-169,47;EUR
27/01/2026;27/01/2026;Pagam. POS - PAGAMENTO POS 67,65 EUR DEL 27.01.2026 A (ITA) ROSTICCERIA DA MARIO;-67,65;EUR
01/02/2026;01/02/2026;Pagam. POS - PAGAMENTO POS 146,65 EUR DEL 01.02.2026 A (ITA) FARMACIA DR ROSSI;-146,65;EUR
07/02/2026;07/02/2026;Bonif. v/fav. - RIF:218972390 ORD. RICARICA REVOLUT LAURA;141,89;EUR
11/02/2026;11/02/2026;Pagam. POS - PAGAMENTO POS 33,51 EUR DEL 11.02.2026 A (ITA) FRANCO MANCA;-33,51;EUR
11/02/2026;12/02/2026;PAGAMENTO CONTACTLESS CARTA **** 6564 CONAD SUPERSTORE;-121,69;EUR
12/02/2026;13/02/2026;Bonif. v/fav. - RIF:219338084 ORD. RICARICA REVOLUT LAURA;173,36;EUR
15/02/2026;17/02/2026;Addebito SDD - WIND TRE S.P.A. MOBILE;-46,06;EUR
18/02/2026;18/02/2026;Pagam. POS - PAGAMENTO POS 32,91 EUR DEL 18.02.2026 A (ITA) CHURCH'S;-32,91;EUR
18/02/2026;18/02/2026;PAGAMENTO CONTACTLESS CARTA **** 6046 NATURA;-35,65;EUR
18/02/2026;18/02/2026;PAGAMENTO CONTACTLESS CARTA **** 4823 SPORTLER;-31,47;EUR
20/02/2026;20/02/2026;Pagam. POS - PAGAMENTO POS 73,54 EUR DEL 20.02.2026 A (ITA) AVIA BARI;-73,54;EUR
21/02/2026;21/02/2026;PAGAMENTO CONTACTLESS CARTA **** 2635 MERCATÒ LOCAL;-60,86;EUR
22/02/2026;23/02/2026;Pagam. POS - PAGAMENTO POS 94,59 EUR DEL 22.02.2026 A (ITA) TIGRE OSTIENSE;-94,59;EUR
22/02/2026;23/02/2026;Bonif. v/fav. - RIF:215565483 ORD. RICARICA REVOLUT LAURA;258,68;EUR
26/02/2026;26/02/2026;PAGAMENTO CONTACTLESS CARTA **** 2664 FIELMANN;-97,53;EUR
26/02/2026;27/02/2026;Pagam. POS - PAGAMENTO POS 187,18 EUR DEL 26.02.2026 A (ITA) DENTALPRO CORSICO;-187,18;EUR
27/02/2026;01/03/2026;Pagam. POS - PAGAMENTO POS 137,65 EUR DEL 27.02.2026 A (ITA) PANIFICIO TOSI;-137,65;EUR
28/02/2026;28/02/2026;AMAZON.IT MARKETPLACE - ORDINE 402-217035542;-12,33;EUR
