Codice cliente: 118625;;;;;
Tipo conto: Carta ricaricabile;;;;;
;;;;;
Saldo iniziale: 16.024,16 EUR;;;;;
;;;;;
Movimenti al 28/02/2026;;;;;
;;;;;
;;;;;
Intestatario: Laura Bianchi;;;;;
Banca: Revolut;;;;;
IBAN: LT12 3456 7890 1234 5678;;;;;
Data mov.;Data val.;Causale;Dare;Avere;Valuta
02/01/2026;02/01/2026;Pagam. POS - PAGAMENTO POS 82,08 EUR DEL 02.01.2026 A (ITA) PETMARK CENTRO;82,08;;EUR
04/01/2026;04/01/2026;PAGAMENTO CONTACTLESS CARTA **** 6469 ESSELUNGA S.P.A.;116,96;;EUR
04/01/2026;05/01/2026;PAGAMENTO CONTACTLESS CARTA **** 7172 ESSELUNGA S.P.A.;75,44;;EUR
04/01/2026;04/01/2026;Addebito SDD - JUST EAT ITALY SRL;45,27;;EUR
04/01/2026;04/01/2026;PAGAMENTO CONTACTLESS CARTA **** 9274 VITALDENT NAPOLI;140,71;;EUR
05/01/2026;06/01/2026;PAGAMENTO CONTACTLESS CARTA **** 1693 TIGRE AMICO NORD;75,50;;EUR
06/01/2026;07/01/2026;PAGAMENTO CONTACTLESS CARTA **** 3957 COLOURS & BEAUTY PARMA;85,83;;EUR
06/01/2026;07/01/2026;Bonif. v/fav. - RIF:217167189 ORD. RICARICA REVOLUT LAURA;;144,52;EUR
07/01/2026;07/01/2026;Pagam. POS - PAGAMENTO POS 30,54 EUR DEL 07.01.2026 A (ITA) STROILI ORO;30,54;;EUR
08/01/2026;08/01/2026;Pagam. POS - PAGAMENTO POS 50,89 EUR DEL 08.01.2026 A (ITA) HOKA CENTRO COMM. IL LEONE;50,89;;EUR
09/01/2026;09/01/2026;Pagam. POS - PAGAMENTO POS 93,39 EUR DEL 09.01.2026 A (ITA) DPIÙ FUORIGROTTA;93,39;;EUR
10/01/2026;12/01/2026;PAGAMENTO CONTACTLESS CARTA **** 8102 NATURA FUORIGROTTA;43,49;;EUR
11/01/2026;11/01/2026;Pagam. POS - PAGAMENTO POS 57,79 EUR DEL 11.01.2026 A (ITA) FAMILA ROZZANO;57,79;;EUR
11/01/2026;12/01/2026;Addebito SDD - GOOGLE *CLOUD STORAGE;10,65;;EUR
12/01/2026;12/01/2026;PAGAMENTO CONTACTLESS CARTA **** 4224 ESSELUNGA S.P.A.;178,56;;EUR
12/01/2026;13/01/2026;Pagam. POS - PAGAMENTO POS 135,46 EUR DEL 12.01.2026 A (ITA) ESSELUNGA MILANO;135,46;;EUR
12/01/2026;14/01/2026;Pagam. POS - PAGAMENTO POS 20,54 EUR DEL 12.01.2026 A (ITA) VALMANO EUR;20,54;;EUR
12/01/2026;12/01/2026;Pagam. POS - PAGAMENTO POS 123,56 EUR DEL 12.01.2026 A (ITA) MERCATO RIONALE PORTA PALAZZO;123,56;;EUR
15/01/2026;15/01/2026;Pagam. POS - PAGAMENTO POS 137,18 EUR DEL 15.01.2026 A (ITA) DECATHLON ASSAGO;137,18;;EUR
15/01/2026;15/01/2026;Bonif. v/fav. - RIF:217401559 ORD. RICARICA REVOLUT LAURA;;217,41;EUR
16/01/2026;18/01/2026;PAGAMENTO CONTACTLESS CARTA **** 1402 AVIA LINGOTTO;52,22;;EUR
17/01/2026;17/01/2026;Addebito SDD - SPOTIFY AB;13,10;;EUR
18/01/2026;18/01/2026;PAGAMENTO CONTACTLESS CARTA **** 3553 MALVÓN;18,64;;EUR
18/01/2026;18/01/2026;Pagam. POS - PAGAMENTO POS 73,03 EUR DEL 18.01.2026 A (ITA) BAR CENTRALE;73,03;;EUR
18/01/2026;18/01/2026;Pagam. POS - PAGAMENTO POS 36,08 EUR DEL 18.01.2026 A (ITA) NAU!;36,08;;EUR
19/01/2026;19/01/2026;Pagam. POS - PAGAMENTO POS 49,26 EUR DEL 19.01.2026 A (ITA) TIGRE AMICO NAPOLI;49,26;;EUR
19/01/2026;19/01/2026;PAGAMENTO CONTACTLESS CARTA **** 8452 JOHNSON FITNESS & WELLNESS;58,37;;EUR
20/01/2026;20/01/2026;PAGAMENTO CONTACTLESS CARTA **** 6735 ACQUA & SAPONE PRATI;82,90;;EUR
20/01/2026;20/01/2026;PAGAMENTO CONTACTLESS CARTA **** 9313 SÌ CON TE VIMODRONE;176,29;;EUR
21/01/2026;21/01/2026;Pagam. POS - PAGAMENTO POS 46,27 EUR DEL 21.01.2026 A (ITA) RISTORANTE DA GINO;46,27;;EUR
21/01/2026;22/01/2026;PAGAMENTO CONTACTLESS CARTA **** 7572 OVS S.P.A.;114,02;;EUR
22/01/2026;23/01/2026;Disposizione - RIF:215053664 BEN. TINTORIA RAPIDA CENTRO;61,21;;EUR
22/01/2026;23/01/2026;Addebito SDD - WIND TRE S.P.A. MOBILE;82,78;;EUR
22/01/2026;22/01/2026;Pagam. POS - PAGAMENTO POS 38,65 EUR DEL 22.01.2026 A (ITA) ARCAPLANET;38,65;;EUR
22/01/2026;23/01/2026;Pagam. POS - PAGAMENTO POS 54,19 EUR DEL 22.01.2026 A (ITA) INCOOP;54,19;;EUR
22/01/2026;23/01/2026;Bonif. v/fav. - RIF:217849130 ORD. RICARICA REVOLUT LAURA;;244,48;EUR
23/01/2026;25/01/2026;PAGAMENTO CONTACTLESS CARTA **** 4438 BREWDOG BARI;37,15;;EUR
23/01/2026;24/01/2026;Pagam. POS - PAGAMENTO POS 35,16 EUR DEL 23.01.2026 A (ITA) DECATHLON ASSAGO;35,16;;EUR
