name,gguf_file,gguf_repo,gguf_hf_url,ollama_tag,size_mb,enabled
Qwen2.5-1.5B,qwen2.5-1.5b-instruct-q4_k_m.gguf,Qwen/Qwen2.5-1.5B-Instruct-GGUF,https://huggingface.co/Qwen/Qwen2.5-1.5B-Instruct-GGUF/resolve/main/qwen2.5-1.5b-instruct-q4_k_m.gguf,qwen2.5:1.5b-instruct,1024,true
Gemma2-2B,gemma-2-2b-it-Q4_K_M.gguf,bartowski/gemma-2-2b-it-GGUF,https://huggingface.co/bartowski/gemma-2-2b-it-GGUF/resolve/main/gemma-2-2b-it-Q4_K_M.gguf,gemma2:2b,1600,true
Qwen3.5-2B,Qwen_Qwen3.5-2B-Q4_K_M.gguf,bartowski/Qwen_Qwen3.5-2B-GGUF,https://huggingface.co/bartowski/Qwen_Qwen3.5-2B-GGUF/resolve/main/Qwen_Qwen3.5-2B-Q4_K_M.gguf,qwen3.5:2b,1700,true
Qwen3.5-4B,Qwen_Qwen3.5-4B-Q4_K_M.gguf,bartowski/Qwen_Qwen3.5-4B-GGUF,https://huggingface.co/bartowski/Qwen_Qwen3.5-4B-GGUF/resolve/main/Qwen_Qwen3.5-4B-Q4_K_M.gguf,qwen3.5:4b,2500,true
Gemma4-E2B-Q3,gemma-4-E2B-it-Q3_K_M.gguf,unsloth/gemma-4-E2B-it-GGUF,https://huggingface.co/unsloth/gemma-4-E2B-it-GGUF/resolve/main/gemma-4-E2B-it-Q3_K_M.gguf,,2400,true
Gemma4-E2B-Q4,gemma-4-E2B-it-Q4_K_M.gguf,unsloth/gemma-4-E2B-it-GGUF,https://huggingface.co/unsloth/gemma-4-E2B-it-GGUF/resolve/main/gemma-4-E2B-it-Q4_K_M.gguf,gemma4:e2b,2900,true
Llama3.2-3B,Llama-3.2-3B-Instruct-Q4_K_M.gguf,bartowski/Llama-3.2-3B-Instruct-GGUF,https://huggingface.co/bartowski/Llama-3.2-3B-Instruct-GGUF/resolve/main/Llama-3.2-3B-Instruct-Q4_K_M.gguf,llama3.2:3b,1900,true
Qwen2.5-3B,qwen2.5-3b-instruct-q4_k_m.gguf,Qwen/Qwen2.5-3B-Instruct-GGUF,https://huggingface.co/Qwen/Qwen2.5-3B-Instruct-GGUF/resolve/main/qwen2.5-3b-instruct-q4_k_m.gguf,qwen2.5:3b-instruct,2000,true
Phi3-mini-4k,Phi-3-mini-4k-instruct-Q4_K_M.gguf,bartowski/Phi-3-mini-4k-instruct-GGUF,https://huggingface.co/bartowski/Phi-3-mini-4k-instruct-GGUF/resolve/main/Phi-3-mini-4k-instruct-Q4_K_M.gguf,phi3:3.8b,2200,true
Qwen2.5-7B,Qwen2.5-7B-Instruct-Q4_K_M.gguf,Qwen/Qwen2.5-7B-Instruct-GGUF,https://huggingface.co/Qwen/Qwen2.5-7B-Instruct-GGUF/resolve/main/Qwen2.5-7B-Instruct-Q4_K_M.gguf,qwen2.5:7b-instruct,4400,true
Gemma3-12B,gemma-3-12b-it-Q4_K_M.gguf,bartowski/gemma-3-12b-it-GGUF,https://huggingface.co/bartowski/gemma-3-12b-it-GGUF/resolve/main/gemma-3-12b-it-Q4_K_M.gguf,gemma3:12b,6800,true
