Data registrazione,Tipologia,Addebiti,Accrediti
02/01/2026,Addebito SDD - TELECOM ITALIA S.P.A. FIBRA,"-74,89",
04/01/2026,"Pagam. POS - PAGAMENTO POS 57,03 EUR DEL 04.01.2026 A (ITA) TRENITALIA S.P.A.","-57,03",
06/01/2026,"Pagam. POS - PAGAMENTO POS 54,80 EUR DEL 06.01.2026 A (ITA) MERCATO RIONALE PORTA PALAZZO","-54,80",
06/01/2026,"Pagam. POS - PAGAMENTO POS 73,13 EUR DEL 06.01.2026 A (ITA) H&M HENNES AND MAURITZ","-73,13",
06/01/2026,"Pagam. POS - PAGAMENTO POS 409,52 EUR DEL 06.01.2026 A (ITA) LIBRERIA FELTRINELLI","-409,52",
06/01/2026,Disposizione - RIF:213068039 BEN. VERDI ROSA AIUTO NIPOTE,"-870,48",
07/01/2026,"Pagam. POS - PAGAMENTO POS 141,49 EUR DEL 07.01.2026 A (ITA) RISTORANTE IL FARO CESENATICO","-141,49",
07/01/2026,Addebito SDD - HERA COMM S.R.L. ACQUA,"-80,32",
07/01/2026,PAGAMENTO CONTACTLESS CARTA **** 3131 LIDL ITALIA,"-136,07",
07/01/2026,"Pagam. POS - PAGAMENTO POS 103,97 EUR DEL 07.01.2026 A (ITA) MERCATO RIONALE PORTA PALAZZO","-103,97",
08/01/2026,Addebito SDD - GOOGLE *CLOUD STORAGE,"-13,52",
08/01/2026,Addebito SDD - SARA ASSICURAZIONI RCA AUTO,"-76,57",
08/01/2026,Bonif. v/fav. - RIF:213431161 ORD. REGIONE LOMBARDIA BONUS,,"386,10"
08/01/2026,Disposizione - RIF:211062602 BEN. RICARICA REVOLUT LAURA,"-160,17",
09/01/2026,"Pagam. POS - PAGAMENTO POS 82,41 EUR DEL 09.01.2026 A (ITA) ESSELUNGA MILANO","-82,41",
09/01/2026,Bonif. v/fav. - RIF:219166336 ORD. REGIONE LOMBARDIA BONUS,,"224,08"
10/01/2026,"Pagam. POS - PAGAMENTO POS 494,14 EUR DEL 10.01.2026 A (ITA) RISTORANTE IL FARO CESENATICO","-494,14",
10/01/2026,Disposizione - RIF:212163449 BEN. DR VERDI ODONTOIATRA,"-229,85",
10/01/2026,Bonif. v/fav. - RIF:213883465 ORD. AGENZIA ENTRATE RIMBORSO 730,,"370,24"
10/01/2026,Bonif. v/fav. - RIF:216865099 ORD. AGENZIA ENTRATE RIMBORSO 730,,"111,81"
11/01/2026,AMAZON.IT MARKETPLACE - ORDINE 402-216111929,"-12,20",
11/01/2026,Bonif. v/fav. - RIF:213346315 ORD. REGIONE LOMBARDIA BONUS,,"233,11"
11/01/2026,Bonif. v/fav. - RIF:213394336 ORD. AGENZIA ENTRATE RIMBORSO 730,,"248,58"
11/01/2026,Bonif. v/fav. - RIF:219966178 ORD. AGENZIA ENTRATE RIMBORSO 730,,"379,39"
12/01/2026,Addebito SDD - HERA COMM S.R.L. ACQUA,"-172,92",
12/01/2026,Bonif. v/fav. - RIF:214339457 ORD. REGIONE LOMBARDIA BONUS,,"182,20"
13/01/2026,"Pagam. POS - PAGAMENTO POS 84,36 EUR DEL 13.01.2026 A (ITA) TRENITALIA S.P.A.","-84,36",
14/01/2026,PAGAMENTO CONTACTLESS CARTA **** 3248 ESSELUNGA S.P.A.,"-59,84",
15/01/2026,Addebito SDD - WIND TRE S.P.A. MOBILE,"-82,59",
15/01/2026,Bonif. v/fav. - RIF:216934046 ORD. AGENZIA ENTRATE RIMBORSO 730,,"337,08"
15/01/2026,Bonif. v/fav. - RIF:213974590 ORD. REGIONE LOMBARDIA BONUS,,"417,10"
16/01/2026,"Pagam. POS - PAGAMENTO POS 510,46 EUR DEL 16.01.2026 A (ITA) CARTOLIBRERIA IL PAPIRO","-510,46",
16/01/2026,Disposizione - RIF:219134621 BEN. CONDOMINIO VIA ROMA 15,"-159,04",
16/01/2026,"Pagam. POS - PAGAMENTO POS 29,76 EUR DEL 16.01.2026 A (ITA) ROSTICCERIA DA MARIO","-29,76",
19/01/2026,"Pagam. POS - PAGAMENTO POS 64,20 EUR DEL 19.01.2026 A (ITA) MERCATO RIONALE PORTA PALAZZO","-64,20",
