row_num,date,amount,description_raw,tx_type,is_internal_transfer,expected_category
1,2026-01-02,-74.89,Addebito SDD - TELECOM ITALIA S.P.A. FIBRA,expense,false,Altro/Spese non classificate
2,2026-01-04,-57.03,"Pagam. POS - PAGAMENTO POS 57,03 EUR DEL 04.01.2026 A (ITA) TRENITALIA S.P.A.",expense,false,Trasporti/Carburante
3,2026-01-06,-54.80,"Pagam. POS - PAGAMENTO POS 54,80 EUR DEL 06.01.2026 A (ITA) MERCATO RIONALE PORTA PALAZZO",expense,false,Alimentari/Spesa supermercato
4,2026-01-06,-73.13,"Pagam. POS - PAGAMENTO POS 73,13 EUR DEL 06.01.2026 A (ITA) H&M HENNES AND MAURITZ",expense,false,Abbigliamento/Abbigliamento adulti
5,2026-01-06,-409.52,"Pagam. POS - PAGAMENTO POS 409,52 EUR DEL 06.01.2026 A (ITA) LIBRERIA FELTRINELLI",expense,false,Istruzione/Rette scolastiche
6,2026-01-06,-870.48,Disposizione - RIF:213068039 BEN. VERDI ROSA AIUTO NIPOTE,internal_out,true,Trasferimenti e rimborsi/Giroconto entrata
7,2026-01-07,-141.49,"Pagam. POS - PAGAMENTO POS 141,49 EUR DEL 07.01.2026 A (ITA) RISTORANTE IL FARO CESENATICO",expense,false,Svago e tempo libero/Viaggi e vacanze
8,2026-01-07,-80.32,Addebito SDD - HERA COMM S.R.L. ACQUA,expense,false,Casa/Energia elettrica
9,2026-01-07,-136.07,PAGAMENTO CONTACTLESS CARTA **** 3131 LIDL ITALIA,expense,false,Alimentari/Spesa supermercato
10,2026-01-07,-103.97,"Pagam. POS - PAGAMENTO POS 103,97 EUR DEL 07.01.2026 A (ITA) MERCATO RIONALE PORTA PALAZZO",expense,false,Alimentari/Spesa supermercato
11,2026-01-08,-13.52,Addebito SDD - GOOGLE *CLOUD STORAGE,expense,false,Svago e tempo libero/Streaming / abbonamenti digitali
12,2026-01-08,-76.57,Addebito SDD - SARA ASSICURAZIONI RCA AUTO,expense,false,Trasporti/Carburante
13,2026-01-08,386.10,Bonif. v/fav. - RIF:213431161 ORD. REGIONE LOMBARDIA BONUS,income,false,Trasferimenti e rimborsi/Rimborso generico
14,2026-01-08,-160.17,Disposizione - RIF:211062602 BEN. RICARICA REVOLUT LAURA,internal_out,true,Trasferimenti e rimborsi/Giroconto entrata
15,2026-01-09,-82.41,"Pagam. POS - PAGAMENTO POS 82,41 EUR DEL 09.01.2026 A (ITA) ESSELUNGA MILANO",expense,false,Alimentari/Spesa supermercato
16,2026-01-09,224.08,Bonif. v/fav. - RIF:219166336 ORD. REGIONE LOMBARDIA BONUS,income,false,Trasferimenti e rimborsi/Rimborso generico
17,2026-01-10,-494.14,"Pagam. POS - PAGAMENTO POS 494,14 EUR DEL 10.01.2026 A (ITA) RISTORANTE IL FARO CESENATICO",expense,false,Svago e tempo libero/Viaggi e vacanze
18,2026-01-10,-229.85,Disposizione - RIF:212163449 BEN. DR VERDI ODONTOIATRA,expense,false,Salute/Farmaci
19,2026-01-10,370.24,Bonif. v/fav. - RIF:213883465 ORD. AGENZIA ENTRATE RIMBORSO 730,income,false,Trasferimenti e rimborsi/Rimborso generico
20,2026-01-10,111.81,Bonif. v/fav. - RIF:216865099 ORD. AGENZIA ENTRATE RIMBORSO 730,income,false,Trasferimenti e rimborsi/Rimborso generico
21,2026-01-11,-12.20,AMAZON.IT MARKETPLACE - ORDINE 402-216111929,expense,false,Svago e tempo libero/Streaming / abbonamenti digitali
22,2026-01-11,233.11,Bonif. v/fav. - RIF:213346315 ORD. REGIONE LOMBARDIA BONUS,income,false,Trasferimenti e rimborsi/Rimborso generico
23,2026-01-11,248.58,Bonif. v/fav. - RIF:213394336 ORD. AGENZIA ENTRATE RIMBORSO 730,income,false,Trasferimenti e rimborsi/Rimborso generico
24,2026-01-11,379.39,Bonif. v/fav. - RIF:219966178 ORD. AGENZIA ENTRATE RIMBORSO 730,income,false,Trasferimenti e rimborsi/Rimborso generico
25,2026-01-12,-172.92,Addebito SDD - HERA COMM S.R.L. ACQUA,expense,false,Casa/Energia elettrica
26,2026-01-12,182.20,Bonif. v/fav. - RIF:214339457 ORD. REGIONE LOMBARDIA BONUS,income,false,Trasferimenti e rimborsi/Rimborso generico
27,2026-01-13,-84.36,"Pagam. POS - PAGAMENTO POS 84,36 EUR DEL 13.01.2026 A (ITA) TRENITALIA S.P.A.",expense,false,Trasporti/Carburante
28,2026-01-14,-59.84,PAGAMENTO CONTACTLESS CARTA **** 3248 ESSELUNGA S.P.A.,expense,false,Alimentari/Spesa supermercato
29,2026-01-15,-82.59,Addebito SDD - WIND TRE S.P.A. MOBILE,expense,false,Altro/Spese non classificate
30,2026-01-15,337.08,Bonif. v/fav. - RIF:216934046 ORD. AGENZIA ENTRATE RIMBORSO 730,income,false,Trasferimenti e rimborsi/Rimborso generico
31,2026-01-15,417.10,Bonif. v/fav. - RIF:213974590 ORD. REGIONE LOMBARDIA BONUS,income,false,Trasferimenti e rimborsi/Rimborso generico
32,2026-01-16,-510.46,"Pagam. POS - PAGAMENTO POS 510,46 EUR DEL 16.01.2026 A (ITA) CARTOLIBRERIA IL PAPIRO",expense,false,Istruzione/Rette scolastiche
33,2026-01-16,-159.04,Disposizione - RIF:219134621 BEN. CONDOMINIO VIA ROMA 15,expense,false,Casa/Energia elettrica
34,2026-01-16,-29.76,"Pagam. POS - PAGAMENTO POS 29,76 EUR DEL 16.01.2026 A (ITA) ROSTICCERIA DA MARIO",expense,false,Ristorazione/Ristorante
35,2026-01-19,-64.20,"Pagam. POS - PAGAMENTO POS 64,20 EUR DEL 19.01.2026 A (ITA) MERCATO RIONALE PORTA PALAZZO",expense,false,Alimentari/Spesa supermercato
36,2026-01-19,-133.34,"Pagam. POS - PAGAMENTO POS 133,34 EUR DEL 19.01.2026 A (ITA) LEROY MERLIN ITALIA",expense,false,Casa/Energia elettrica
37,2026-01-19,-70.93,Addebito SDD - TELECOM ITALIA S.P.A. FIBRA,expense,false,Altro/Spese non classificate
38,2026-01-20,-163.39,"Pagam. POS - PAGAMENTO POS 163,39 EUR DEL 20.01.2026 A (ITA) ESSELUNGA MILANO",expense,false,Alimentari/Spesa supermercato
39,2026-01-20,-99.61,"Pagam. POS - PAGAMENTO POS 99,61 EUR DEL 20.01.2026 A (ITA) TABACCHERIA N.12",expense,false,Altro/Spese non classificate
40,2026-01-20,435.89,Bonif. v/fav. - RIF:210966769 ORD. AGENZIA ENTRATE RIMBORSO 730,income,false,Trasferimenti e rimborsi/Rimborso generico
41,2026-01-21,-161.09,Addebito SDD - ENEL SERVIZIO ELETTRICO NAZ.,expense,false,Casa/Energia elettrica
42,2026-01-21,-37.56,"Pagam. POS - PAGAMENTO POS 37,56 EUR DEL 21.01.2026 A (ITA) PESCHERIA DEL PORTO",expense,false,Alimentari/Spesa supermercato
43,2026-01-21,-118.48,"Pagam. POS - PAGAMENTO POS 118,48 EUR DEL 21.01.2026 A (ITA) MACELLERIA BONI",expense,false,Alimentari/Spesa supermercato
44,2026-01-21,116.75,Bonif. v/fav. - RIF:216647878 ORD. AGENZIA ENTRATE RIMBORSO 730,income,false,Trasferimenti e rimborsi/Rimborso generico
45,2026-01-21,-793.20,Disposizione - RIF:218804983 BEN. VERDI ROSA AIUTO NIPOTE,internal_out,true,Trasferimenti e rimborsi/Giroconto entrata
46,2026-01-22,-57.82,Addebito SDD - ENI PLENITUDE GAS E LUCE,expense,false,Casa/Energia elettrica
47,2026-01-22,222.73,Bonif. v/fav. - RIF:218401909 ORD. AGENZIA ENTRATE RIMBORSO 730,income,false,Trasferimenti e rimborsi/Rimborso generico
48,2026-01-22,360.73,Bonif. v/fav. - RIF:214506097 ORD. AGENZIA ENTRATE RIMBORSO 730,income,false,Trasferimenti e rimborsi/Rimborso generico
49,2026-01-22,-335.25,Disposizione - RIF:213736395 BEN. ROSSI MARCO P.IVA GIROCONTO,internal_out,true,Trasferimenti e rimborsi/Giroconto entrata
50,2026-01-23,-130.78,Disposizione - RIF:217581856 BEN. DR VERDI ODONTOIATRA,expense,false,Salute/Farmaci
51,2026-01-23,-121.45,"Pagam. POS - PAGAMENTO POS 121,45 EUR DEL 23.01.2026 A (ITA) DECATHLON ASSAGO",expense,false,Abbigliamento/Abbigliamento adulti
52,2026-01-23,-186.92,RICARICA HYPE DA CONTO 0123456,internal_out,true,Trasferimenti e rimborsi/Giroconto entrata
53,2026-01-24,-26.33,Addebito SDD - WIND TRE S.P.A. MOBILE,expense,false,Altro/Spese non classificate
54,2026-01-24,-307.03,Addebito SDD - MENSA SCOLASTICA COMUNE DI MILANO,expense,false,Istruzione/Rette scolastiche
55,2026-01-24,237.13,Bonif. v/fav. - RIF:213664338 ORD. REGIONE LOMBARDIA BONUS,income,false,Trasferimenti e rimborsi/Rimborso generico
