;;;
IBAN: IT60 X054 2811 1010 0000 0123 456;;;
Movimenti al 28/02/2026;;;
Intestatario: Marco Rossi + Laura Bianchi;;;
;;;
Periodo: 01/01/2026 - 28/02/2026;;;
;;;
;;;
Divisa: EUR;;;
Tipo conto: Conto corrente;;;
Data operazione;Descrizione;Importo;Divisa
01/01/2026;Pagam. POS - PAGAMENTO POS 349,73 EUR DEL 01.01.2026 A (ITA) HOTEL BELLAVISTA RIMINI;-349,73;EUR
01/01/2026;GIROCONTO DA CC 0123456 A CC 0468012 ACCANTONAMENTO RISPARMIO;-415,05;EUR
06/01/2026;Bonif. v/fav. - RIF:216818496 ORD. AGENZIA ENTRATE RIMBORSO 730;466,87;EUR
11/01/2026;Pagam. POS - PAGAMENTO POS 144,24 EUR DEL 11.01.2026 A (ITA) MERCATO RIONALE PORTA PALAZZO;-144,24;EUR
17/01/2026;Disposizione - RIF:219255661 BEN. VERDI ROSA AIUTO NIPOTE;-818,86;EUR
19/01/2026;Pagam. POS - PAGAMENTO POS 150,66 EUR DEL 19.01.2026 A (ITA) PESCHERIA DEL PORTO;-150,66;EUR
21/01/2026;Pagam. POS - PAGAMENTO POS 152,97 EUR DEL 21.01.2026 A (ITA) ESSELUNGA MILANO;-152,97;EUR
21/01/2026;Pagam. POS - PAGAMENTO POS 84,65 EUR DEL 21.01.2026 A (ITA) MUSEO NAZIONALE SCIENZA;-84,65;EUR
27/01/2026;ACCREDITO STIPENDIO MESE DI GENNAIO 2026;2.087,39;EUR
27/01/2026;ACCREDITO STIPENDIO MESE DI GENNAIO 2026;2.056,40;EUR
27/01/2026;ACCREDITO STIPENDIO MESE DI GENNAIO 2026;2.135,96;EUR
27/01/2026;ACCREDITO STIPENDIO MESE DI GENNAIO 2026;2.117,34;EUR
27/01/2026;ACCREDITO STIPENDIO MESE DI GENNAIO 2026;2.107,92;EUR
27/01/2026;ACCREDITO STIPENDIO MESE DI GENNAIO 2026;2.135,13;EUR
27/01/2026;Bonif. v/fav. - RIF:213426900 ORD. MINISTERO PUBBLICA ISTRUZIONE STIPENDIO;2.091,92;EUR
27/01/2026;ACCREDITO STIPENDIO MESE DI GENNAIO 2026;2.143,33;EUR
27/01/2026;ACCREDITO STIPENDIO MESE DI GENNAIO 2026;2.121,76;EUR
04/02/2026;Bonif. v/fav. - RIF:219224173 ORD. AGENZIA ENTRATE RIMBORSO 730;394,63;EUR
07/02/2026;PAGAMENTO CONTACTLESS CARTA **** 6930 TRATTORIA LA PERGOLA;-39,27;EUR
12/02/2026;Disposizione - RIF:218961380 BEN. CONDOMINIO VIA ROMA 15;-73,71;EUR
16/02/2026;Addebito SDD - ENI PLENITUDE GAS E LUCE;-162,00;EUR
18/02/2026;Bonif. v/fav. - RIF:216693979 ORD. AGENZIA ENTRATE RIMBORSO 730;378,47;EUR
21/02/2026;Bonif. v/fav. - RIF:211737893 ORD. AGENZIA ENTRATE RIMBORSO 730;344,29;EUR
23/02/2026;Disposizione - RIF:215596150 BEN. RICARICA REVOLUT LAURA;-61,02;EUR
24/02/2026;Pagam. POS - PAGAMENTO POS 27,12 EUR DEL 24.02.2026 A (ITA) TABACCHERIA N.12;-27,12;EUR
26/02/2026;Bonif. v/fav. - RIF:210971823 ORD. REGIONE LOMBARDIA BONUS;493,39;EUR
27/02/2026;Bonif. v/fav. - RIF:213194548 ORD. MINISTERO PUBBLICA ISTRUZIONE STIPENDIO;2.074,30;EUR
27/02/2026;Bonif. v/fav. - RIF:211264748 ORD. MINISTERO PUBBLICA ISTRUZIONE STIPENDIO;2.068,35;EUR
27/02/2026;Bonif. v/fav. - RIF:217096887 ORD. MINISTERO PUBBLICA ISTRUZIONE STIPENDIO;2.076,52;EUR
27/02/2026;ACCREDITO STIPENDIO MESE DI FEBBRAIO 2026;2.095,72;EUR
