Data mov.,Movimento,Dare,Avere,Valuta
05/01/2026,Disposizione - RIF:212676026 BEN. VERDI ROSA AIUTO NIPOTE,"596,18",,EUR
08/01/2026,"Pagam. POS - PAGAMENTO POS 61,46 EUR DEL 08.01.2026 A (ITA) ROSTICCERIA DA MARIO","61,46",,EUR
08/01/2026,Addebito SDD - APPLE.COM/BILL,"5,31",,EUR
17/01/2026,"Pagam. POS - PAGAMENTO POS 71,74 EUR DEL 17.01.2026 A (ITA) PIZZERIA NAPOLI","71,74",,EUR
17/01/2026,Addebito SDD - SPOTIFY AB,"5,20",,EUR
17/01/2026,Disposizione - RIF:212896724 BEN. CONTO ARANCIO ACCANTONAMENTO,"443,58",,EUR
18/01/2026,Disposizione - RIF:215607460 BEN. ROSSI MARCO P.IVA GIROCONTO,"865,06",,EUR
20/01/2026,"Pagam. POS - PAGAMENTO POS 243,99 EUR DEL 20.01.2026 A (ITA) RYANAIR LTD","243,99",,EUR
24/01/2026,Disposizione - RIF:213368129 BEN. VERDI ROSA AIUTO NIPOTE,"906,20",,EUR
27/01/2026,Bonif. v/fav. - RIF:212080016 ORD. MINISTERO PUBBLICA ISTRUZIONE STIPENDIO,,"2.095,57",EUR
27/01/2026,Bonif. v/fav. - RIF:219184462 ORD. MINISTERO PUBBLICA ISTRUZIONE STIPENDIO,,"2.093,52",EUR
27/01/2026,Bonif. v/fav. - RIF:219803133 ORD. MINISTERO PUBBLICA ISTRUZIONE STIPENDIO,,"2.094,45",EUR
27/01/2026,Bonif. v/fav. - RIF:218060455 ORD. MINISTERO PUBBLICA ISTRUZIONE STIPENDIO,,"2.139,61",EUR
27/01/2026,ACCREDITO STIPENDIO MESE DI GENNAIO 2026,,"2.085,46",EUR
27/01/2026,ACCREDITO STIPENDIO MESE DI GENNAIO 2026,,"2.097,55",EUR
27/01/2026,Bonif. v/fav. - RIF:218291346 ORD. MINISTERO PUBBLICA ISTRUZIONE STIPENDIO,,"2.140,04",EUR
