Periodo: 01/01/2026 - 28/02/2026;;;;
Data contabile;Movimento;Dare;Avere;Valuta
01/01/2026;Disposizione - RIF:215130159 BEN. UNIVERSITA' DEGLI STUDI DI BOLOGNA;531,26;;EUR
04/01/2026;Bonif. v/fav. - RIF:216248414 ORD. AGENZIA ENTRATE RIMBORSO 730;;469,05;EUR
04/01/2026;Bonif. v/fav. - RIF:215955904 ORD. REGIONE LOMBARDIA BONUS;;142,84;EUR
05/01/2026;Addebito SDD - WIND TRE S.P.A. MOBILE;9,74;;EUR
08/01/2026;Pagam. POS - PAGAMENTO POS 90,08 EUR DEL 08.01.2026 A (ITA) TABACCHERIA N.12;90,08;;EUR
17/01/2026;Bonif. v/fav. - RIF:212108607 ORD. REGIONE LOMBARDIA BONUS;;246,64;EUR
20/01/2026;PAGAMENTO CONTACTLESS CARTA **** 8434 CONAD SUPERSTORE;41,62;;EUR
24/01/2026;Addebito SDD - GOOGLE *CLOUD STORAGE;13,78;;EUR
27/01/2026;Bonif. v/fav. - RIF:218501552 ORD. MINISTERO PUBBLICA ISTRUZIONE STIPENDIO;;2.058,53;EUR
27/01/2026;ACCREDITO STIPENDIO MESE DI GENNAIO 2026;;2.116,54;EUR
27/01/2026;Bonif. v/fav. - RIF:219016806 ORD. MINISTERO PUBBLICA ISTRUZIONE STIPENDIO;;2.051,93;EUR
27/01/2026;Bonif. v/fav. - RIF:213171636 ORD. MINISTERO PUBBLICA ISTRUZIONE STIPENDIO;;2.111,74;EUR
27/01/2026;Bonif. v/fav. - RIF:213935125 ORD. MINISTERO PUBBLICA ISTRUZIONE STIPENDIO;;2.062,29;EUR
30/01/2026;Disposizione - RIF:216977519 BEN. VERDI ROSA AIUTO NIPOTE;792,62;;EUR
09/02/2026;Pagam. POS - PAGAMENTO POS 333,25 EUR DEL 09.02.2026 A (ITA) BAGNO MARINO N.42 RICCIONE;333,25;;EUR
11/02/2026;GIROCONTO DA CC 0123456 A CC 0468012 ACCANTONAMENTO RISPARMIO;485,43;;EUR
15/02/2026;Pagam. POS - PAGAMENTO POS 70,08 EUR DEL 15.02.2026 A (ITA) STAZIONE Q8;70,08;;EUR
17/02/2026;Bonif. v/fav. - RIF:212587567 ORD. AGENZIA ENTRATE RIMBORSO 730;;441,72;EUR
19/02/2026;PAGAMENTO CONTACTLESS CARTA **** 5181 TRATTORIA LA PERGOLA;56,40;;EUR
21/02/2026;GIROCONTO DA CC 0123456 A CC 0468012 ACCANTONAMENTO RISPARMIO;467,68;;EUR
25/02/2026;PAGAMENTO CONTACTLESS CARTA **** 4035 ESSELUNGA S.P.A.;105,20;;EUR
27/02/2026;ACCREDITO STIPENDIO MESE DI FEBBRAIO 2026;;2.067,65;EUR
27/02/2026;ACCREDITO STIPENDIO MESE DI FEBBRAIO 2026;;2.149,37;EUR
27/02/2026;Bonif. v/fav. - RIF:210796213 ORD. MINISTERO PUBBLICA ISTRUZIONE STIPENDIO;;2.100,29;EUR
27/02/2026;Bonif. v/fav. - RIF:215539891 ORD. MINISTERO PUBBLICA ISTRUZIONE STIPENDIO;;2.069,37;EUR
27/02/2026;ACCREDITO STIPENDIO MESE DI FEBBRAIO 2026;;2.117,34;EUR
27/02/2026;ACCREDITO STIPENDIO MESE DI FEBBRAIO 2026;;2.099,43;EUR
27/02/2026;Bonif. v/fav. - RIF:215625979 ORD. MINISTERO PUBBLICA ISTRUZIONE STIPENDIO;;2.108,80;EUR
27/02/2026;ACCREDITO STIPENDIO MESE DI FEBBRAIO 2026;;2.076,07;EUR
27/02/2026;ACCREDITO STIPENDIO MESE DI FEBBRAIO 2026;;2.078,00;EUR
