Data mov.,Data valuta,Tipologia,Addebiti,Accrediti
01/01/2026,01/01/2026,ACCREDITO PENSIONE INPS MESE DI GENNAIO 2026,,"1.224,46"
01/01/2026,02/01/2026,ACCREDITO PENSIONE INPS MESE DI GENNAIO 2026,,"1.234,71"
01/01/2026,02/01/2026,ACCREDITO PENSIONE INPS MESE DI GENNAIO 2026,,"1.224,71"
01/01/2026,01/01/2026,ACCREDITO PENSIONE INPS MESE DI GENNAIO 2026,,"1.234,98"
01/01/2026,01/01/2026,ACCREDITO PENSIONE INPS MESE DI GENNAIO 2026,,"1.223,53"
01/01/2026,01/01/2026,ACCREDITO PENSIONE INPS MESE DI GENNAIO 2026,,"1.242,60"
01/01/2026,02/01/2026,ACCREDITO PENSIONE INPS MESE DI GENNAIO 2026,,"1.212,70"
01/01/2026,01/01/2026,ACCREDITO PENSIONE INPS MESE DI GENNAIO 2026,,"1.215,28"
01/01/2026,01/01/2026,ACCREDITO PENSIONE INPS MESE DI GENNAIO 2026,,"1.161,66"
01/01/2026,01/01/2026,ACCREDITO PENSIONE INPS MESE DI GENNAIO 2026,,"1.229,43"
01/01/2026,02/01/2026,ACCREDITO PENSIONE INPS MESE DI GENNAIO 2026,,"1.190,53"
01/01/2026,01/01/2026,ACCREDITO PENSIONE INPS MESE DI GENNAIO 2026,,"1.225,35"
01/01/2026,01/01/2026,ACCREDITO PENSIONE INPS MESE DI GENNAIO 2026,,"1.207,51"
01/01/2026,02/01/2026,ACCREDITO PENSIONE INPS MESE DI GENNAIO 2026,,"1.192,31"
01/01/2026,01/01/2026,ACCREDITO PENSIONE INPS MESE DI GENNAIO 2026,,"1.204,98"
01/01/2026,02/01/2026,ACCREDITO PENSIONE INPS MESE DI GENNAIO 2026,,"1.181,64"
01/01/2026,02/01/2026,ACCREDITO PENSIONE INPS MESE DI GENNAIO 2026,,"1.187,86"
01/01/2026,02/01/2026,ACCREDITO PENSIONE INPS MESE DI GENNAIO 2026,,"1.244,49"
01/01/2026,02/01/2026,ACCREDITO PENSIONE INPS MESE DI GENNAIO 2026,,"1.197,97"
01/01/2026,01/01/2026,ACCREDITO PENSIONE INPS MESE DI GENNAIO 2026,,"1.179,01"
01/01/2026,01/01/2026,ACCREDITO PENSIONE INPS MESE DI GENNAIO 2026,,"1.150,52"
01/01/2026,01/01/2026,ACCREDITO PENSIONE INPS MESE DI GENNAIO 2026,,"1.191,07"
01/01/2026,02/01/2026,ACCREDITO PENSIONE INPS MESE DI GENNAIO 2026,,"1.166,03"
01/01/2026,01/01/2026,ACCREDITO PENSIONE INPS MESE DI GENNAIO 2026,,"1.226,74"
01/01/2026,02/01/2026,ACCREDITO PENSIONE INPS MESE DI GENNAIO 2026,,"1.172,94"
01/01/2026,01/01/2026,ACCREDITO PENSIONE INPS MESE DI GENNAIO 2026,,"1.188,04"
01/01/2026,01/01/2026,ACCREDITO PENSIONE INPS MESE DI GENNAIO 2026,,"1.216,89"
01/01/2026,02/01/2026,ACCREDITO PENSIONE INPS MESE DI GENNAIO 2026,,"1.208,43"
01/01/2026,02/01/2026,ACCREDITO PENSIONE INPS MESE DI GENNAIO 2026,,"1.220,47"
01/01/2026,01/01/2026,ACCREDITO PENSIONE INPS MESE DI GENNAIO 2026,,"1.162,78"
01/01/2026,01/01/2026,ACCREDITO PENSIONE INPS MESE DI GENNAIO 2026,,"1.150,36"
01/01/2026,02/01/2026,ACCREDITO PENSIONE INPS MESE DI GENNAIO 2026,,"1.223,05"
01/01/2026,02/01/2026,ACCREDITO PENSIONE INPS MESE DI GENNAIO 2026,,"1.168,89"
01/01/2026,02/01/2026,ACCREDITO PENSIONE INPS MESE DI GENNAIO 2026,,"1.164,35"
01/01/2026,01/01/2026,ACCREDITO PENSIONE INPS MESE DI GENNAIO 2026,,"1.210,33"
01/01/2026,01/01/2026,ACCREDITO PENSIONE INPS MESE DI GENNAIO 2026,,"1.176,77"
01/01/2026,01/01/2026,ACCREDITO PENSIONE INPS MESE DI GENNAIO 2026,,"1.232,49"
01/01/2026,01/01/2026,ACCREDITO PENSIONE INPS MESE DI GENNAIO 2026,,"1.239,31"
01/01/2026,01/01/2026,ACCREDITO PENSIONE INPS MESE DI GENNAIO 2026,,"1.228,89"
01/01/2026,01/01/2026,ACCREDITO PENSIONE INPS MESE DI GENNAIO 2026,,"1.188,46"
01/01/2026,01/01/2026,ACCREDITO PENSIONE INPS MESE DI GENNAIO 2026,,"1.216,27"
01/01/2026,01/01/2026,ACCREDITO PENSIONE INPS MESE DI GENNAIO 2026,,"1.206,92"
01/01/2026,01/01/2026,ACCREDITO PENSIONE INPS MESE DI GENNAIO 2026,,"1.189,64"
01/01/2026,01/01/2026,ACCREDITO PENSIONE INPS MESE DI GENNAIO 2026,,"1.231,66"
01/01/2026,01/01/2026,ACCREDITO PENSIONE INPS MESE DI GENNAIO 2026,,"1.156,53"
01/01/2026,01/01/2026,ACCREDITO PENSIONE INPS MESE DI GENNAIO 2026,,"1.206,37"
01/01/2026,01/01/2026,ACCREDITO PENSIONE INPS MESE DI GENNAIO 2026,,"1.152,37"
01/01/2026,02/01/2026,ACCREDITO PENSIONE INPS MESE DI GENNAIO 2026,,"1.245,28"
01/01/2026,01/01/2026,ACCREDITO PENSIONE INPS MESE DI GENNAIO 2026,,"1.199,89"
01/01/2026,02/01/2026,ACCREDITO PENSIONE INPS MESE DI GENNAIO 2026,,"1.167,92"
01/01/2026,02/01/2026,ACCREDITO PENSIONE INPS MESE DI GENNAIO 2026,,"1.182,37"
01/01/2026,02/01/2026,ACCREDITO PENSIONE INPS MESE DI GENNAIO 2026,,"1.248,82"
01/01/2026,01/01/2026,ACCREDITO PENSIONE INPS MESE DI GENNAIO 2026,,"1.210,09"
01/01/2026,02/01/2026,ACCREDITO PENSIONE INPS MESE DI GENNAIO 2026,,"1.240,02"
01/01/2026,01/01/2026,ACCREDITO PENSIONE INPS MESE DI GENNAIO 2026,,"1.200,43"
01/01/2026,01/01/2026,ACCREDITO PENSIONE INPS MESE DI GENNAIO 2026,,"1.152,78"
01/01/2026,02/01/2026,ACCREDITO PENSIONE INPS MESE DI GENNAIO 2026,,"1.179,69"
01/01/2026,01/01/2026,ACCREDITO PENSIONE INPS MESE DI GENNAIO 2026,,"1.161,09"
01/01/2026,02/01/2026,ACCREDITO PENSIONE INPS MESE DI GENNAIO 2026,,"1.189,08"
01/01/2026,02/01/2026,ACCREDITO PENSIONE INPS MESE DI GENNAIO 2026,,"1.161,72"
01/01/2026,01/01/2026,ACCREDITO PENSIONE INPS MESE DI GENNAIO 2026,,"1.169,28"
01/01/2026,01/01/2026,ACCREDITO PENSIONE INPS MESE DI GENNAIO 2026,,"1.152,95"
01/01/2026,01/01/2026,ACCREDITO PENSIONE INPS MESE DI GENNAIO 2026,,"1.245,81"
01/01/2026,02/01/2026,ACCREDITO PENSIONE INPS MESE DI GENNAIO 2026,,"1.150,96"
01/01/2026,02/01/2026,ACCREDITO PENSIONE INPS MESE DI GENNAIO 2026,,"1.241,16"
01/01/2026,01/01/2026,ACCREDITO PENSIONE INPS MESE DI GENNAIO 2026,,"1.189,33"
01/01/2026,01/01/2026,ACCREDITO PENSIONE INPS MESE DI GENNAIO 2026,,"1.160,51"
01/01/2026,02/01/2026,ACCREDITO PENSIONE INPS MESE DI GENNAIO 2026,,"1.242,49"
01/01/2026,01/01/2026,ACCREDITO PENSIONE INPS MESE DI GENNAIO 2026,,"1.202,18"
01/01/2026,02/01/2026,ACCREDITO PENSIONE INPS MESE DI GENNAIO 2026,,"1.224,50"
01/01/2026,01/01/2026,ACCREDITO PENSIONE INPS MESE DI GENNAIO 2026,,"1.203,21"
01/01/2026,02/01/2026,ACCREDITO PENSIONE INPS MESE DI GENNAIO 2026,,"1.184,76"
01/01/2026,01/01/2026,ACCREDITO PENSIONE INPS MESE DI GENNAIO 2026,,"1.167,02"
01/01/2026,02/01/2026,ACCREDITO PENSIONE INPS MESE DI GENNAIO 2026,,"1.167,75"
01/01/2026,02/01/2026,ACCREDITO PENSIONE INPS MESE DI GENNAIO 2026,,"1.197,26"
01/01/2026,01/01/2026,ACCREDITO PENSIONE INPS MESE DI GENNAIO 2026,,"1.227,53"
01/01/2026,02/01/2026,ACCREDITO PENSIONE INPS MESE DI GENNAIO 2026,,"1.164,79"
01/01/2026,01/01/2026,ACCREDITO PENSIONE INPS MESE DI GENNAIO 2026,,"1.154,99"
01/01/2026,01/01/2026,ACCREDITO PENSIONE INPS MESE DI GENNAIO 2026,,"1.249,59"
01/01/2026,01/01/2026,ACCREDITO PENSIONE INPS MESE DI GENNAIO 2026,,"1.201,98"
01/01/2026,01/01/2026,ACCREDITO PENSIONE INPS MESE DI GENNAIO 2026,,"1.179,99"
01/01/2026,01/01/2026,ACCREDITO PENSIONE INPS MESE DI GENNAIO 2026,,"1.193,24"
01/01/2026,02/01/2026,ACCREDITO PENSIONE INPS MESE DI GENNAIO 2026,,"1.184,88"
01/01/2026,01/01/2026,ACCREDITO PENSIONE INPS MESE DI GENNAIO 2026,,"1.235,20"
