Saldo iniziale: 23.645,14 EUR;;;
Filiale: SEDE CENTRALE;;;
;;;
Banca: Banco BPM;;;
;;;
Intestatario: Rosa Verdi;;;
;;;
Data contabile;Descrizione;Importo;Divisa
01/01/2026;ACCREDITO PENSIONE INPS MESE DI GENNAIO 2026;1.169,24;EUR
01/01/2026;ACCREDITO PENSIONE INPS MESE DI GENNAIO 2026;1.177,50;EUR
01/01/2026;ACCREDITO PENSIONE INPS MESE DI GENNAIO 2026;1.199,15;EUR
01/01/2026;ACCREDITO PENSIONE INPS MESE DI GENNAIO 2026;1.247,98;EUR
01/01/2026;ACCREDITO PENSIONE INPS MESE DI GENNAIO 2026;1.241,37;EUR
01/01/2026;ACCREDITO PENSIONE INPS MESE DI GENNAIO 2026;1.180,06;EUR
01/01/2026;ACCREDITO PENSIONE INPS MESE DI GENNAIO 2026;1.185,30;EUR
01/01/2026;ACCREDITO PENSIONE INPS MESE DI GENNAIO 2026;1.224,31;EUR
01/01/2026;ACCREDITO PENSIONE INPS MESE DI GENNAIO 2026;1.205,18;EUR
01/01/2026;ACCREDITO PENSIONE INPS MESE DI GENNAIO 2026;1.238,38;EUR
01/01/2026;ACCREDITO PENSIONE INPS MESE DI GENNAIO 2026;1.238,01;EUR
14/01/2026;Pagam. POS - PAGAMENTO POS 39,49 EUR DEL 14.01.2026 A (ITA) MACELLERIA BONI;-39,49;EUR
24/01/2026;Bonif. v/fav. - RIF:210119712 ORD. REGIONE LOMBARDIA BONUS;66,56;EUR
01/02/2026;ACCREDITO PENSIONE INPS MESE DI FEBBRAIO 2026;1.175,79;EUR
01/02/2026;ACCREDITO PENSIONE INPS MESE DI FEBBRAIO 2026;1.244,94;EUR
01/02/2026;ACCREDITO PENSIONE INPS MESE DI FEBBRAIO 2026;1.206,82;EUR
01/02/2026;ACCREDITO PENSIONE INPS MESE DI FEBBRAIO 2026;1.246,14;EUR
01/02/2026;ACCREDITO PENSIONE INPS MESE DI FEBBRAIO 2026;1.177,33;EUR
01/02/2026;ACCREDITO PENSIONE INPS MESE DI FEBBRAIO 2026;1.238,39;EUR
01/02/2026;ACCREDITO PENSIONE INPS MESE DI FEBBRAIO 2026;1.151,59;EUR
06/02/2026;Disposizione - RIF:217972995 BEN. DR VERDI ODONTOIATRA;-117,47;EUR
10/02/2026;Disposizione - RIF:217246900 BEN. ROSSI MARCO CONTRIBUTO NONNA;-319,51;EUR
11/02/2026;Bonif. v/fav. - RIF:217256954 ORD. AGENZIA ENTRATE RIMBORSO 730;352,89;EUR
12/02/2026;PAGAMENTO CONTACTLESS CARTA **** 2463 LIDL ITALIA;-85,24;EUR
13/02/2026;Bonif. v/fav. - RIF:210455856 ORD. REGIONE LOMBARDIA BONUS;126,14;EUR
15/02/2026;Bonif. v/fav. - RIF:211361450 ORD. REGIONE LOMBARDIA BONUS;270,04;EUR
16/02/2026;Bonif. v/fav. - RIF:218941274 ORD. AGENZIA ENTRATE RIMBORSO 730;402,01;EUR
23/02/2026;GIROCONTO DA CC 0036218 A CC 0123456;-473,01;EUR
23/02/2026;Disposizione - RIF:218718700 BEN. ROSSI MARCO CONTRIBUTO NONNA;-875,14;EUR
26/02/2026;Addebito SDD - WIND TRE S.P.A. MOBILE;-47,09;EUR
Saldo finale: 1.483,64 EUR;;;
Totale movimenti: 30;;;
