Banca: American Express,,
,,
Periodo: 01/01/2026 - 28/02/2026,,
,,
Codice cliente: 540581,,
Intestatario: Marco Rossi,,
Numero carta: **** **** **** 1234,,
"Saldo iniziale: 8.485,41 EUR",,
,,
Filiale: SEDE CENTRALE,,
Data contabile,Dettaglio,Dare/Avere
01/01/2026,Addebito SDD - NETFLIX INTERNATIONAL B.V.,"380,46"
02/01/2026,Addebito SDD - SARA ASSICURAZIONI RCA AUTO,"79,11"
02/01/2026,Addebito SDD - REGISTER.IT S.P.A. DOMINIO,"22,39"
02/01/2026,"Pagam. POS - PAGAMENTO POS 222,70 EUR DEL 02.01.2026 A (ITA) UNIEURO S.P.A.","222,70"
02/01/2026,Addebito SDD - JETBRAINS S.R.O. INTELLIJ IDEA,"247,01"
02/01/2026,PAGAMENTO CONTACTLESS CARTA **** 6890 LIDL ITALIA,"74,89"
02/01/2026,"Pagam. POS - PAGAMENTO POS 37,59 EUR DEL 02.01.2026 A (ITA) PIZZERIA NAPOLI","37,59"
02/01/2026,Addebito SDD - GENERALI ITALIA POLIZZA VITA,"52,67"
03/01/2026,Addebito SDD - JETBRAINS S.R.O. INTELLIJ IDEA,"171,05"
03/01/2026,Addebito SDD - JETBRAINS S.R.O. INTELLIJ IDEA,"283,26"
03/01/2026,AMAZON.IT MARKETPLACE - ORDINE 402-213836027,"198,20"
03/01/2026,Addebito SDD - SARA ASSICURAZIONI RCA AUTO,"48,14"
03/01/2026,AMAZON.IT MARKETPLACE HW - ORDINE 402-210287248,"146,81"
04/01/2026,"Pagam. POS - PAGAMENTO POS 58,81 EUR DEL 04.01.2026 A (ITA) DECATHLON ASSAGO","58,81"
04/01/2026,Addebito SDD - TELEPASS PEDAGGI A14 AUTOSTRADA,"246,31"
04/01/2026,Addebito SDD - TELEPASS PEDAGGI A14 AUTOSTRADA,"451,05"
04/01/2026,Addebito SDD - WIND TRE S.P.A. MOBILE,"72,65"
04/01/2026,"Pagam. POS - PAGAMENTO POS 63,84 EUR DEL 04.01.2026 A (ITA) MCDONALD'S ITALIA","63,84"
04/01/2026,PAGAMENTO CONTACTLESS CARTA **** 3539 OVS S.P.A.,"85,83"
04/01/2026,"Pagam. POS - PAGAMENTO POS 56,58 EUR DEL 04.01.2026 A (ITA) RISTORANTE DA GINO","56,58"
04/01/2026,"Pagam. POS - PAGAMENTO POS 51,07 EUR DEL 04.01.2026 A (ITA) PANIFICIO TOSI","51,07"
04/01/2026,PAGAMENTO CONTACTLESS CARTA **** 8100 TRATTORIA LA PERGOLA,"33,04"
05/01/2026,PAGAMENTO CONTACTLESS CARTA **** 8609 OVS S.P.A.,"30,18"
05/01/2026,"Pagam. POS - PAGAMENTO POS 133,83 EUR DEL 05.01.2026 A (ITA) DECATHLON ASSAGO","133,83"
05/01/2026,"Pagam. POS - PAGAMENTO POS 81,46 EUR DEL 05.01.2026 A (ITA) MCDONALD'S ITALIA","81,46"
05/01/2026,PAGAMENTO CONTACTLESS CARTA **** 3316 LIDL ITALIA,"66,20"
05/01/2026,Addebito SDD - GOOGLE *CLOUD STORAGE,"207,69"
05/01/2026,PRELIEVO ATM BANCOMAT FIL. 00456 MILANO,"58,78"
06/01/2026,PAGAMENTO CONTACTLESS CARTA **** 4444 ESSELUNGA S.P.A.,"8,66"
06/01/2026,Addebito SDD - BOOKING.COM B.V.,"112,65"
06/01/2026,"Pagam. POS - PAGAMENTO POS 145,33 EUR DEL 06.01.2026 A (ITA) BAGNO MARINO N.42 RICCIONE","145,33"
06/01/2026,PAGAMENTO CONTACTLESS CARTA **** 4101 TRATTORIA LA PERGOLA,"33,26"
07/01/2026,Addebito SDD - GITHUB INC. PRO PLAN,"256,60"
07/01/2026,"Pagam. POS - PAGAMENTO POS 409,41 EUR DEL 07.01.2026 A (ITA) RISTORANTE IL FARO CESENATICO","409,41"
07/01/2026,"Pagam. POS - PAGAMENTO POS 36,98 EUR DEL 07.01.2026 A (ITA) PANIFICIO TOSI","36,98"
07/01/2026,Addebito SDD - APPLE.COM/BILL,"209,11"
08/01/2026,"Pagam. POS - PAGAMENTO POS 80,59 EUR DEL 08.01.2026 A (ITA) RISTORANTE DA GINO","80,59"
08/01/2026,"Pagam. POS - PAGAMENTO POS 63,81 EUR DEL 08.01.2026 A (ITA) UNIEURO S.P.A.","63,81"
08/01/2026,Addebito SDD - JETBRAINS S.R.O. INTELLIJ IDEA,"298,01"
08/01/2026,"Pagam. POS - PAGAMENTO POS 60,86 EUR DEL 08.01.2026 A (ITA) ROSTICCERIA DA MARIO","60,86"
08/01/2026,Addebito SDD - BOOKING.COM B.V.,"293,04"
08/01/2026,"Pagam. POS - PAGAMENTO POS 370,56 EUR DEL 08.01.2026 A (ITA) RYANAIR LTD","370,56"
08/01/2026,PAGAMENTO CONTACTLESS CARTA **** 6383 TRATTORIA LA PERGOLA,"73,42"
09/01/2026,PAGAMENTO CONTACTLESS CARTA **** 8414 CONAD SUPERSTORE,"158,21"
