row_num,date,amount,description_raw,tx_type,is_internal_transfer,expected_category
1,2026-01-01,-39.65,Addebito SDD - TELEPASS S.P.A. PEDAGGI,expense,false,Trasporti/Carburante
2,2026-01-03,-57.86,"Pagam. POS - PAGAMENTO POS 57,86 EUR DEL 03.01.2026 A (ITA) PIZZERIA NAPOLI",expense,false,Ristorazione/Ristorante
3,2026-01-04,-55.90,"Pagam. POS - PAGAMENTO POS 55,90 EUR DEL 04.01.2026 A (ITA) DECATHLON ASSAGO",expense,false,Abbigliamento/Abbigliamento adulti
4,2026-01-08,-79.62,Addebito SDD - TELECOM ITALIA S.P.A. FIBRA,expense,false,Altro/Spese non classificate
5,2026-01-09,-69.80,"Pagam. POS - PAGAMENTO POS 69,80 EUR DEL 09.01.2026 A (ITA) DISTRIBUTORE ENI",expense,false,Trasporti/Carburante
6,2026-01-10,-96.15,"Pagam. POS - PAGAMENTO POS 96,15 EUR DEL 10.01.2026 A (ITA) MEDIAWORLD CARUGATE",expense,false,Svago e tempo libero/Hobby
7,2026-01-10,-71.08,"Pagam. POS - PAGAMENTO POS 71,08 EUR DEL 10.01.2026 A (ITA) TRENITALIA S.P.A.",expense,false,Trasporti/Carburante
8,2026-01-10,-135.92,"Pagam. POS - PAGAMENTO POS 135,92 EUR DEL 10.01.2026 A (ITA) LIDL ITALIA SRL",expense,false,Alimentari/Spesa supermercato
9,2026-01-10,-304.59,"Pagam. POS - PAGAMENTO POS 304,59 EUR DEL 10.01.2026 A (ITA) RYANAIR LTD",expense,false,Svago e tempo libero/Viaggi e vacanze
10,2026-01-12,-71.38,Addebito SDD - SARA ASSICURAZIONI RCA AUTO,expense,false,Trasporti/Carburante
11,2026-01-13,-298.67,AMAZON.IT MARKETPLACE - ORDINE 402-218767063,expense,false,Svago e tempo libero/Hobby
12,2026-01-14,-100.30,AMAZON.IT MARKETPLACE - ORDINE 402-212996787,expense,false,Svago e tempo libero/Hobby
13,2026-01-14,-45.87,"Pagam. POS - PAGAMENTO POS 45,87 EUR DEL 14.01.2026 A (ITA) TRENITALIA S.P.A.",expense,false,Trasporti/Carburante
14,2026-01-16,-40.51,Addebito SDD - SARA ASSICURAZIONI RCA AUTO,expense,false,Trasporti/Carburante
15,2026-01-17,-308.02,Addebito SDD - APPLE.COM/BILL,expense,false,Svago e tempo libero/Hobby
16,2026-01-18,-53.93,"Pagam. POS - PAGAMENTO POS 53,93 EUR DEL 18.01.2026 A (ITA) PESCHERIA DEL PORTO",expense,false,Alimentari/Spesa supermercato
17,2026-01-21,-32.71,"Pagam. POS - PAGAMENTO POS 32,71 EUR DEL 21.01.2026 A (ITA) ROSTICCERIA DA MARIO",expense,false,Ristorazione/Ristorante
18,2026-01-21,-41.12,"Pagam. POS - PAGAMENTO POS 41,12 EUR DEL 21.01.2026 A (ITA) ROSTICCERIA DA MARIO",expense,false,Ristorazione/Ristorante
19,2026-01-22,-143.43,PAGAMENTO CONTACTLESS CARTA **** 5510 CONAD SUPERSTORE,expense,false,Alimentari/Spesa supermercato
20,2026-01-23,-178.48,Addebito SDD - SPOTIFY AB,expense,false,Svago e tempo libero/Hobby
