row_num,date,amount,description_raw,tx_type,is_internal_transfer,expected_category
1,2026-01-01,-8.40,Disposizione - RIF:218635270 BEN. TINTORIA RAPIDA CENTRO,expense,false,Altro/Spese non classificate
2,2026-01-01,-76.14,"Pagam. POS - PAGAMENTO POS 76,14 EUR DEL 01.01.2026 A (ITA) CENTRO MEDICO SANTAGOSTINO",expense,false,Salute/Farmaci
3,2026-01-02,-12.22,"Pagam. POS - PAGAMENTO POS 12,22 EUR DEL 02.01.2026 A (ITA) CENTRO DIAGNOSTICO SAN DONATO",expense,false,Salute/Farmaci
4,2026-01-02,-20.33,PAGAMENTO CONTACTLESS CARTA **** 3780 TRATTORIA LA PERGOLA,expense,false,Ristorazione/Ristorante
5,2026-01-03,-103.45,"Pagam. POS - PAGAMENTO POS 103,45 EUR DEL 03.01.2026 A (ITA) CONAD CITY ROMA",expense,false,Alimentari/Spesa supermercato
6,2026-01-03,-81.47,"Pagam. POS - PAGAMENTO POS 81,47 EUR DEL 03.01.2026 A (ITA) ROSTICCERIA DA MARIO",expense,false,Ristorazione/Ristorante
7,2026-01-03,-10.70,Addebito SDD - GOOGLE *CLOUD STORAGE,expense,false,Svago e tempo libero/Streaming / abbonamenti digitali
8,2026-01-03,-416.49,Disposizione - RIF:212026573 BEN. UNIVERSITA' DEGLI STUDI DI BOLOGNA,expense,false,Istruzione/Rette scolastiche
9,2026-01-04,-96.68,"Pagam. POS - PAGAMENTO POS 96,68 EUR DEL 04.01.2026 A (ITA) PANIFICIO TOSI",expense,false,Alimentari/Spesa supermercato
10,2026-01-04,-11.02,Addebito SDD - TELECOM ITALIA S.P.A. FIBRA,expense,false,Altro/Spese non classificate
11,2026-01-04,-74.04,"Pagam. POS - PAGAMENTO POS 74,04 EUR DEL 04.01.2026 A (ITA) ROSTICCERIA DA MARIO",expense,false,Ristorazione/Ristorante
12,2026-01-05,-96.05,PRELIEVO ATM BANCOMAT FIL. 00456 MILANO,expense,false,Altro/Spese non classificate
13,2026-01-05,-15.58,PRELIEVO ATM BANCOMAT FIL. 00456 MILANO,expense,false,Altro/Spese non classificate
14,2026-01-05,-72.40,Addebito SDD - JUST EAT ITALY SRL,expense,false,Ristorazione/Ristorante
15,2026-01-05,-24.61,"Pagam. POS - PAGAMENTO POS 24,61 EUR DEL 05.01.2026 A (ITA) PANIFICIO TOSI",expense,false,Alimentari/Spesa supermercato
16,2026-01-05,-169.82,"Pagam. POS - PAGAMENTO POS 169,82 EUR DEL 05.01.2026 A (ITA) PESCHERIA DEL PORTO",expense,false,Alimentari/Spesa supermercato
17,2026-01-06,-80.06,Addebito SDD - TELECOM ITALIA S.P.A. FIBRA,expense,false,Altro/Spese non classificate
18,2026-01-06,-33.49,PRELIEVO ATM BANCOMAT FIL. 00456 MILANO,expense,false,Altro/Spese non classificate
19,2026-01-06,-9.50,"Pagam. POS - PAGAMENTO POS 9,50 EUR DEL 06.01.2026 A (ITA) UNIEURO S.P.A.",expense,false,Svago e tempo libero/Streaming / abbonamenti digitali
20,2026-01-06,-89.69,"Pagam. POS - PAGAMENTO POS 89,69 EUR DEL 06.01.2026 A (ITA) ZARA ITALIA SRL",expense,false,Abbigliamento/Abbigliamento adulti
21,2026-01-06,-96.14,Disposizione - RIF:212369793 BEN. TINTORIA RAPIDA CENTRO,expense,false,Altro/Spese non classificate
22,2026-01-07,-6.49,"Pagam. POS - PAGAMENTO POS 6,49 EUR DEL 07.01.2026 A (ITA) UNIEURO S.P.A.",expense,false,Svago e tempo libero/Streaming / abbonamenti digitali
23,2026-01-07,-19.10,Addebito SDD - TELECOM ITALIA S.P.A. FIBRA,expense,false,Altro/Spese non classificate
24,2026-01-08,-157.08,"Pagam. POS - PAGAMENTO POS 157,08 EUR DEL 08.01.2026 A (ITA) MACELLERIA BONI",expense,false,Alimentari/Spesa supermercato
25,2026-01-08,-85.62,PAGAMENTO CONTACTLESS CARTA **** 9551 LIDL ITALIA,expense,false,Alimentari/Spesa supermercato
26,2026-01-08,-21.62,Addebito SDD - WIND TRE S.P.A. MOBILE,expense,false,Altro/Spese non classificate
27,2026-01-08,-15.70,"Pagam. POS - PAGAMENTO POS 15,70 EUR DEL 08.01.2026 A (ITA) CONAD CITY ROMA",expense,false,Alimentari/Spesa supermercato
28,2026-01-08,-5.10,AMAZON.IT MARKETPLACE - ORDINE 402-213176779,expense,false,Svago e tempo libero/Streaming / abbonamenti digitali
29,2026-01-08,-376.55,Disposizione - RIF:211513511 BEN. UNIVERSITA' DEGLI STUDI DI BOLOGNA,expense,false,Istruzione/Rette scolastiche
30,2026-01-08,-168.50,PAGAMENTO CONTACTLESS CARTA **** 1862 CONAD SUPERSTORE,expense,false,Alimentari/Spesa supermercato
31,2026-01-08,-32.89,"Pagam. POS - PAGAMENTO POS 32,89 EUR DEL 08.01.2026 A (ITA) LIDL ITALIA SRL",expense,false,Alimentari/Spesa supermercato
32,2026-01-08,-431.77,Disposizione - RIF:213954493 BEN. AFFITTO APPARTAMENTO SOFIA BOLOGNA,expense,false,Istruzione/Rette scolastiche
33,2026-01-08,-72.62,"Pagam. POS - PAGAMENTO POS 72,62 EUR DEL 08.01.2026 A (ITA) MERCATO RIONALE PORTA PALAZZO",expense,false,Alimentari/Spesa supermercato
34,2026-01-08,-10.95,Addebito SDD - GOOGLE *CLOUD STORAGE,expense,false,Svago e tempo libero/Streaming / abbonamenti digitali
35,2026-01-09,-231.11,"Pagam. POS - PAGAMENTO POS 231,11 EUR DEL 09.01.2026 A (ITA) FARMACIA DR ROSSI",expense,false,Salute/Farmaci
36,2026-01-09,-155.92,"Pagam. POS - PAGAMENTO POS 155,92 EUR DEL 09.01.2026 A (ITA) PANIFICIO TOSI",expense,false,Alimentari/Spesa supermercato
37,2026-01-09,-55.33,"Pagam. POS - PAGAMENTO POS 55,33 EUR DEL 09.01.2026 A (ITA) CALZEDONIA GROUP",expense,false,Abbigliamento/Abbigliamento adulti
38,2026-01-09,-29.21,"Pagam. POS - PAGAMENTO POS 29,21 EUR DEL 09.01.2026 A (ITA) CALZEDONIA GROUP",expense,false,Abbigliamento/Abbigliamento adulti
39,2026-01-09,-5.02,Addebito SDD - APPLE.COM/BILL,expense,false,Svago e tempo libero/Streaming / abbonamenti digitali
40,2026-01-09,-141.59,"Pagam. POS - PAGAMENTO POS 141,59 EUR DEL 09.01.2026 A (ITA) H&M HENNES AND MAURITZ",expense,false,Abbigliamento/Abbigliamento adulti
41,2026-01-09,-146.98,Disposizione - RIF:210020454 BEN. UNIVERSITA' DEGLI STUDI DI BOLOGNA,expense,false,Istruzione/Rette scolastiche
42,2026-01-09,-30.46,"Pagam. POS - PAGAMENTO POS 30,46 EUR DEL 09.01.2026 A (ITA) MACELLERIA BONI",expense,false,Alimentari/Spesa supermercato
43,2026-01-09,-72.72,PAGAMENTO CONTACTLESS CARTA **** 3206 TRATTORIA LA PERGOLA,expense,false,Ristorazione/Ristorante
44,2026-01-09,-51.18,PAGAMENTO CONTACTLESS CARTA **** 6307 TRATTORIA LA PERGOLA,expense,false,Ristorazione/Ristorante
45,2026-01-09,-53.44,"Pagam. POS - PAGAMENTO POS 53,44 EUR DEL 09.01.2026 A (ITA) ROSTICCERIA DA MARIO",expense,false,Ristorazione/Ristorante
46,2026-01-10,-188.75,"Pagam. POS - PAGAMENTO POS 188,75 EUR DEL 10.01.2026 A (ITA) FARMACIA COMUNALE",expense,false,Salute/Farmaci
47,2026-01-10,-107.18,"Pagam. POS - PAGAMENTO POS 107,18 EUR DEL 10.01.2026 A (ITA) PESCHERIA DEL PORTO",expense,false,Alimentari/Spesa supermercato
48,2026-01-10,-14.21,"Pagam. POS - PAGAMENTO POS 14,21 EUR DEL 10.01.2026 A (ITA) TABACCHERIA N.12",expense,false,Altro/Spese non classificate
49,2026-01-10,-44.96,"Pagam. POS - PAGAMENTO POS 44,96 EUR DEL 10.01.2026 A (ITA) TABACCHERIA N.12",expense,false,Altro/Spese non classificate
50,2026-01-10,-73.74,PRELIEVO ATM BANCOMAT FIL. 00456 MILANO,expense,false,Altro/Spese non classificate
51,2026-01-10,-109.72,PAGAMENTO CONTACTLESS CARTA **** 7590 LIDL ITALIA,expense,false,Alimentari/Spesa supermercato
52,2026-01-11,-42.53,"Pagam. POS - PAGAMENTO POS 42,53 EUR DEL 11.01.2026 A (ITA) CALZEDONIA GROUP",expense,false,Abbigliamento/Abbigliamento adulti
53,2026-01-11,-207.07,"Pagam. POS - PAGAMENTO POS 207,07 EUR DEL 11.01.2026 A (ITA) CENTRO DIAGNOSTICO SAN DONATO",expense,false,Salute/Farmaci
54,2026-01-11,-176.70,"Pagam. POS - PAGAMENTO POS 176,70 EUR DEL 11.01.2026 A (ITA) LIBRERIA FELTRINELLI",expense,false,Istruzione/Rette scolastiche
55,2026-01-11,-82.75,"Pagam. POS - PAGAMENTO POS 82,75 EUR DEL 11.01.2026 A (ITA) LIDL ITALIA SRL",expense,false,Alimentari/Spesa supermercato
56,2026-01-11,-87.58,PAGAMENTO CONTACTLESS CARTA **** 7988 ESSELUNGA S.P.A.,expense,false,Alimentari/Spesa supermercato
57,2026-01-11,-25.82,"Pagam. POS - PAGAMENTO POS 25,82 EUR DEL 11.01.2026 A (ITA) ESSELUNGA MILANO",expense,false,Alimentari/Spesa supermercato
