Movimenti al 28/02/2026,,,,
Codice cliente: 246735,,,,
,,,,
"Saldo iniziale: 14.342,37 EUR",,,,
Tipo conto: Carta ricaricabile,,,,
Banca: PostePay Evolution,,,,
IBAN: IT76 P076 0101 6000 0109 8765 432,,,,
,,,,
Filiale: SEDE CENTRALE,,,,
Periodo: 01/01/2026 - 28/02/2026,,,,
Data registrazione,Data val.,Dettaglio,Addebiti,Accrediti
01/01/2026,01/01/2026,PAGAMENTO CONTACTLESS CARTA **** 4389 TRATTORIA LA PERGOLA,"-40,63",
01/01/2026,01/01/2026,"Pagam. POS - PAGAMENTO POS 122,40 EUR DEL 01.01.2026 A (ITA) CONAD CITY ROMA","-122,40",
01/01/2026,03/01/2026,PAGAMENTO CONTACTLESS CARTA **** 5030 LIDL ITALIA,"-22,65",
01/01/2026,01/01/2026,"Pagam. POS - PAGAMENTO POS 69,46 EUR DEL 01.01.2026 A (ITA) PIZZERIA NAPOLI","-69,46",
01/01/2026,01/01/2026,Addebito SDD - SARA ASSICURAZIONI RCA AUTO,"-56,67",
01/01/2026,01/01/2026,Bonif. v/fav. - RIF:213098520 ORD. RICARICA POSTEPAY SOFIA,,"58,31"
02/01/2026,04/01/2026,PAGAMENTO CONTACTLESS CARTA **** 4093 OVS S.P.A.,"-149,73",
02/01/2026,02/01/2026,"Pagam. POS - PAGAMENTO POS 21,50 EUR DEL 02.01.2026 A (ITA) MCDONALD'S ITALIA","-21,50",
02/01/2026,03/01/2026,"Pagam. POS - PAGAMENTO POS 24,59 EUR DEL 02.01.2026 A (ITA) H&M HENNES AND MAURITZ","-24,59",
02/01/2026,02/01/2026,Bonif. v/fav. - RIF:217952128 ORD. RICARICA POSTEPAY SOFIA,,"251,60"
03/01/2026,03/01/2026,"Pagam. POS - PAGAMENTO POS 65,60 EUR DEL 03.01.2026 A (ITA) ZARA ITALIA SRL","-65,60",
03/01/2026,03/01/2026,"Pagam. POS - PAGAMENTO POS 23,23 EUR DEL 03.01.2026 A (ITA) MCDONALD'S ITALIA","-23,23",
04/01/2026,04/01/2026,"Pagam. POS - PAGAMENTO POS 34,38 EUR DEL 04.01.2026 A (ITA) DISTRIBUTORE ENI","-34,38",
04/01/2026,04/01/2026,PAGAMENTO CONTACTLESS CARTA **** 1974 TRATTORIA LA PERGOLA,"-28,88",
04/01/2026,04/01/2026,"Pagam. POS - PAGAMENTO POS 37,12 EUR DEL 04.01.2026 A (ITA) ITALO NTV S.P.A.","-37,12",
04/01/2026,04/01/2026,"Pagam. POS - PAGAMENTO POS 33,65 EUR DEL 04.01.2026 A (ITA) MACELLERIA BONI","-33,65",
04/01/2026,04/01/2026,"Pagam. POS - PAGAMENTO POS 57,19 EUR DEL 04.01.2026 A (ITA) ROSTICCERIA DA MARIO","-57,19",
04/01/2026,04/01/2026,"Pagam. POS - PAGAMENTO POS 47,14 EUR DEL 04.01.2026 A (ITA) ZARA ITALIA SRL","-47,14",
04/01/2026,04/01/2026,Addebito SDD - APPLE.COM/BILL,"-8,29",
04/01/2026,04/01/2026,"Pagam. POS - PAGAMENTO POS 74,90 EUR DEL 04.01.2026 A (ITA) BAR CENTRALE","-74,90",
04/01/2026,04/01/2026,Bonif. v/fav. - RIF:210068231 ORD. RICARICA POSTEPAY SOFIA,,"222,78"
05/01/2026,05/01/2026,Addebito SDD - JUST EAT ITALY SRL,"-21,74",
05/01/2026,07/01/2026,Addebito SDD - WIND TRE S.P.A. MOBILE,"-29,01",
06/01/2026,07/01/2026,"Pagam. POS - PAGAMENTO POS 439,57 EUR DEL 06.01.2026 A (ITA) CARTOLIBRERIA IL PAPIRO","-439,57",
06/01/2026,07/01/2026,RICARICA POSTEPAY DA CONTO 0123456 ORD. SOFIA ROSSI,,"112,54"
07/01/2026,07/01/2026,Addebito SDD - GOOGLE *CLOUD STORAGE,"-7,99",
07/01/2026,07/01/2026,"Pagam. POS - PAGAMENTO POS 57,66 EUR DEL 07.01.2026 A (ITA) ZARA ITALIA SRL","-57,66",
07/01/2026,07/01/2026,Bonif. v/fav. - RIF:215364657 ORD. RICARICA POSTEPAY SOFIA,,"68,85"
07/01/2026,07/01/2026,Bonif. v/fav. - RIF:214191766 ORD. RICARICA POSTEPAY SOFIA,,"156,10"
07/01/2026,07/01/2026,RICARICA POSTEPAY DA CONTO 0123456 ORD. SOFIA ROSSI,,"262,58"
07/01/2026,08/01/2026,Bonif. v/fav. - RIF:212628221 ORD. RICARICA POSTEPAY SOFIA,,"168,71"
07/01/2026,07/01/2026,Bonif. v/fav. - RIF:218390169 ORD. RICARICA POSTEPAY SOFIA,,"265,11"
08/01/2026,08/01/2026,"Pagam. POS - PAGAMENTO POS 50,49 EUR DEL 08.01.2026 A (ITA) PANIFICIO TOSI","-50,49",
08/01/2026,08/01/2026,Addebito SDD - SPOTIFY AB,"-10,93",
08/01/2026,08/01/2026,Addebito SDD - APPLE.COM/BILL,"-12,17",
08/01/2026,08/01/2026,PAGAMENTO CONTACTLESS CARTA **** 5428 OVS S.P.A.,"-43,32",
