row_num,date,amount,description_raw,tx_type,is_internal_transfer,expected_category
1,2026-01-01,-23.56,Addebito SDD - JUST EAT ITALY SRL,expense,false,Ristorazione/Ristorante
2,2026-01-01,-13.95,"Pagam. POS - PAGAMENTO POS 13,95 EUR DEL 01.01.2026 A (ITA) MEDIAWORLD CARUGATE",expense,false,Svago e tempo libero/Streaming / abbonamenti digitali
3,2026-01-02,-107.48,PAGAMENTO CONTACTLESS CARTA **** 2301 LIDL ITALIA,expense,false,Alimentari/Spesa supermercato
4,2026-01-03,-48.99,"Pagam. POS - PAGAMENTO POS 48,99 EUR DEL 03.01.2026 A (ITA) RISTORANTE DA GINO",expense,false,Ristorazione/Ristorante
5,2026-01-04,-138.25,"Pagam. POS - PAGAMENTO POS 138,25 EUR DEL 04.01.2026 A (ITA) MERCATO RIONALE PORTA PALAZZO",expense,false,Alimentari/Spesa supermercato
6,2026-01-04,-34.79,Addebito SDD - SARA ASSICURAZIONI RCA AUTO,expense,false,Trasporti/Trasporto pubblico
7,2026-01-07,-143.75,"Pagam. POS - PAGAMENTO POS 143,75 EUR DEL 07.01.2026 A (ITA) H&M HENNES AND MAURITZ",expense,false,Abbigliamento/Abbigliamento adulti
8,2026-01-08,-14.77,"Pagam. POS - PAGAMENTO POS 14,77 EUR DEL 08.01.2026 A (ITA) MACELLERIA BONI",expense,false,Alimentari/Spesa supermercato
9,2026-01-09,-154.42,PAGAMENTO CONTACTLESS CARTA **** 7258 CONAD SUPERSTORE,expense,false,Alimentari/Spesa supermercato
10,2026-01-12,-121.00,"Pagam. POS - PAGAMENTO POS 121,00 EUR DEL 12.01.2026 A (ITA) CALZEDONIA GROUP",expense,false,Abbigliamento/Abbigliamento adulti
11,2026-01-13,-5.97,"Pagam. POS - PAGAMENTO POS 5,97 EUR DEL 13.01.2026 A (ITA) PIZZERIA NAPOLI",expense,false,Ristorazione/Ristorante
12,2026-01-14,184.51,RICARICA POSTEPAY DA CONTO 0123456 ORD. SOFIA ROSSI,internal_in,true,Trasferimenti e rimborsi/Giroconto entrata
13,2026-01-17,-50.60,Addebito SDD - TELECOM ITALIA S.P.A. FIBRA,expense,false,Altro/Spese non classificate
14,2026-01-17,-61.17,"Pagam. POS - PAGAMENTO POS 61,17 EUR DEL 17.01.2026 A (ITA) ITALO NTV S.P.A.",expense,false,Trasporti/Trasporto pubblico
15,2026-01-22,-9.28,"Pagam. POS - PAGAMENTO POS 9,28 EUR DEL 22.01.2026 A (ITA) RISTORANTE DA GINO",expense,false,Ristorazione/Ristorante
16,2026-01-22,-35.23,"Pagam. POS - PAGAMENTO POS 35,23 EUR DEL 22.01.2026 A (ITA) PESCHERIA DEL PORTO",expense,false,Alimentari/Spesa supermercato
17,2026-01-23,-168.66,"Pagam. POS - PAGAMENTO POS 168,66 EUR DEL 23.01.2026 A (ITA) ESSELUNGA MILANO",expense,false,Alimentari/Spesa supermercato
18,2026-01-23,-63.66,"Pagam. POS - PAGAMENTO POS 63,66 EUR DEL 23.01.2026 A (ITA) ROSTICCERIA DA MARIO",expense,false,Ristorazione/Ristorante
19,2026-01-31,-48.51,"Pagam. POS - PAGAMENTO POS 48,51 EUR DEL 31.01.2026 A (ITA) CONAD CITY ROMA",expense,false,Alimentari/Spesa supermercato
20,2026-02-01,-70.97,PRELIEVO ATM BANCOMAT FIL. 00456 MILANO,expense,false,Altro/Spese non classificate
