Data operazione,Data valuta,Tipologia,Addebiti,Accrediti
01/01/2026,02/01/2026,Addebito SDD - TELECOM ITALIA S.P.A. FIBRA,"-79,33",
01/01/2026,01/01/2026,"Pagam. POS - PAGAMENTO POS 166,98 EUR DEL 01.01.2026 A (ITA) PESCHERIA DEL PORTO","-166,98",
01/01/2026,02/01/2026,RICARICA HYPE DA CONTO 0123456,,"269,61"
02/01/2026,04/01/2026,"Pagam. POS - PAGAMENTO POS 88,28 EUR DEL 02.01.2026 A (ITA) TABACCHERIA N.12","-88,28",
02/01/2026,02/01/2026,"Pagam. POS - PAGAMENTO POS 48,92 EUR DEL 02.01.2026 A (ITA) MCDONALD'S ITALIA","-48,92",
02/01/2026,02/01/2026,Addebito SDD - APPLE.COM/BILL,"-8,58",
02/01/2026,04/01/2026,PAGAMENTO CONTACTLESS CARTA **** 6311 CONAD SUPERSTORE,"-159,87",
02/01/2026,02/01/2026,Addebito SDD - APPLE.COM/BILL,"-13,54",
02/01/2026,02/01/2026,RICARICA HYPE DA CONTO 0123456,,"165,03"
03/01/2026,03/01/2026,"Pagam. POS - PAGAMENTO POS 12,61 EUR DEL 03.01.2026 A (ITA) UNIEURO S.P.A.","-12,61",
03/01/2026,04/01/2026,Addebito SDD - DELIVEROO ITALY SRL,"-29,67",
03/01/2026,04/01/2026,Addebito SDD - JUST EAT ITALY SRL,"-39,94",
03/01/2026,04/01/2026,RICARICA HYPE DA CONTO 0075849,,"165,37"
03/01/2026,03/01/2026,RICARICA HYPE DA CONTO 0075849,,"229,48"
04/01/2026,05/01/2026,"Pagam. POS - PAGAMENTO POS 34,52 EUR DEL 04.01.2026 A (ITA) TABACCHERIA N.12","-34,52",
04/01/2026,05/01/2026,Disposizione - RIF:214566768 BEN. TINTORIA RAPIDA CENTRO,"-27,59",
04/01/2026,04/01/2026,"Pagam. POS - PAGAMENTO POS 35,66 EUR DEL 04.01.2026 A (ITA) MCDONALD'S ITALIA","-35,66",
04/01/2026,04/01/2026,RICARICA HYPE DA CONTO 0123456,,"277,69"
05/01/2026,05/01/2026,PAGAMENTO CONTACTLESS CARTA **** 9994 TRATTORIA LA PERGOLA,"-27,45",
05/01/2026,05/01/2026,"Pagam. POS - PAGAMENTO POS 13,88 EUR DEL 05.01.2026 A (ITA) UNIEURO S.P.A.","-13,88",
05/01/2026,05/01/2026,Disposizione - RIF:216396535 BEN. TINTORIA RAPIDA CENTRO,"-33,68",
05/01/2026,05/01/2026,Addebito SDD - APPLE.COM/BILL,"-11,24",
05/01/2026,05/01/2026,Addebito SDD - GENERALI ITALIA POLIZZA VITA,"-12,47",
05/01/2026,06/01/2026,PAGAMENTO CONTACTLESS CARTA **** 4590 LIDL ITALIA,"-152,22",
05/01/2026,05/01/2026,PAGAMENTO CONTACTLESS CARTA **** 7067 LIDL ITALIA,"-86,45",
05/01/2026,05/01/2026,RICARICA HYPE DA CONTO 0123456,,"215,47"
06/01/2026,07/01/2026,"Pagam. POS - PAGAMENTO POS 111,80 EUR DEL 06.01.2026 A (ITA) MERCATO RIONALE PORTA PALAZZO","-111,80",
06/01/2026,06/01/2026,Addebito SDD - GOOGLE *CLOUD STORAGE,"-10,20",
06/01/2026,06/01/2026,"Pagam. POS - PAGAMENTO POS 101,43 EUR DEL 06.01.2026 A (ITA) LIDL ITALIA SRL","-101,43",
06/01/2026,06/01/2026,"Pagam. POS - PAGAMENTO POS 11,46 EUR DEL 06.01.2026 A (ITA) MCDONALD'S ITALIA","-11,46",
06/01/2026,07/01/2026,"Pagam. POS - PAGAMENTO POS 174,30 EUR DEL 06.01.2026 A (ITA) PESCHERIA DEL PORTO","-174,30",
06/01/2026,07/01/2026,Disposizione - RIF:212221550 BEN. TINTORIA RAPIDA CENTRO,"-6,64",
06/01/2026,06/01/2026,Addebito SDD - WIND TRE S.P.A. MOBILE,"-77,07",
06/01/2026,06/01/2026,RICARICA HYPE DA CONTO 0075849,,"145,50"
07/01/2026,08/01/2026,PAGAMENTO CONTACTLESS CARTA **** 8808 LIDL ITALIA,"-31,32",
07/01/2026,07/01/2026,Disposizione - RIF:215530801 BEN. TINTORIA RAPIDA CENTRO,"-89,73",
07/01/2026,07/01/2026,"Pagam. POS - PAGAMENTO POS 6,95 EUR DEL 07.01.2026 A (ITA) UNIEURO S.P.A.","-6,95",
07/01/2026,07/01/2026,Addebito SDD - GOOGLE *CLOUD STORAGE,"-5,16",
07/01/2026,07/01/2026,"Pagam. POS - PAGAMENTO POS 71,35 EUR DEL 07.01.2026 A (ITA) TRENITALIA S.P.A.","-71,35",
07/01/2026,07/01/2026,RICARICA HYPE DA CONTO 0123456,,"247,43"
07/01/2026,08/01/2026,RICARICA HYPE DA CONTO 0123456,,"86,82"
08/01/2026,09/01/2026,"Pagam. POS - PAGAMENTO POS 10,10 EUR DEL 08.01.2026 A (ITA) UNIEURO S.P.A.","-10,10",
08/01/2026,08/01/2026,Addebito SDD - TELECOM ITALIA S.P.A. FIBRA,"-71,14",
09/01/2026,10/01/2026,"Pagam. POS - PAGAMENTO POS 68,39 EUR DEL 09.01.2026 A (ITA) COOP LOMBARDIA","-68,39",
09/01/2026,09/01/2026,"Pagam. POS - PAGAMENTO POS 65,41 EUR DEL 09.01.2026 A (ITA) TRENITALIA S.P.A.","-65,41",
09/01/2026,10/01/2026,"Pagam. POS - PAGAMENTO POS 22,64 EUR DEL 09.01.2026 A (ITA) ROSTICCERIA DA MARIO","-22,64",
09/01/2026,10/01/2026,"Pagam. POS - PAGAMENTO POS 85,12 EUR DEL 09.01.2026 A (ITA) TABACCHERIA N.12","-85,12",
10/01/2026,11/01/2026,PAGAMENTO CONTACTLESS CARTA **** 6544 LIDL ITALIA,"-114,10",
10/01/2026,10/01/2026,PAGAMENTO CONTACTLESS CARTA **** 5836 ESSELUNGA S.P.A.,"-89,22",
10/01/2026,10/01/2026,"Pagam. POS - PAGAMENTO POS 12,25 EUR DEL 10.01.2026 A (ITA) UNIEURO S.P.A.","-12,25",
11/01/2026,11/01/2026,Addebito SDD - GOOGLE *CLOUD STORAGE,"-8,87",
11/01/2026,11/01/2026,"Pagam. POS - PAGAMENTO POS 71,86 EUR DEL 11.01.2026 A (ITA) STAZIONE Q8","-71,86",
12/01/2026,12/01/2026,"Pagam. POS - PAGAMENTO POS 17,96 EUR DEL 12.01.2026 A (ITA) MCDONALD'S ITALIA","-17,96",
12/01/2026,12/01/2026,"Pagam. POS - PAGAMENTO POS 5,05 EUR DEL 12.01.2026 A (ITA) UNIEURO S.P.A.","-5,05",
12/01/2026,12/01/2026,"Pagam. POS - PAGAMENTO POS 78,10 EUR DEL 12.01.2026 A (ITA) BAR CENTRALE","-78,10",
12/01/2026,12/01/2026,Addebito SDD - JUST EAT ITALY SRL,"-33,19",
14/01/2026,16/01/2026,"Pagam. POS - PAGAMENTO POS 123,14 EUR DEL 14.01.2026 A (ITA) MACELLERIA BONI","-123,14",
14/01/2026,14/01/2026,"Pagam. POS - PAGAMENTO POS 69,60 EUR DEL 14.01.2026 A (ITA) CONAD CITY ROMA","-69,60",
14/01/2026,14/01/2026,PAGAMENTO CONTACTLESS CARTA **** 8085 ESSELUNGA S.P.A.,"-78,38",
14/01/2026,14/01/2026,AMAZON.IT MARKETPLACE - ORDINE 402-217784547,"-8,42",
14/01/2026,14/01/2026,Addebito SDD - APPLE.COM/BILL,"-7,15",
14/01/2026,16/01/2026,Addebito SDD - GENERALI ITALIA POLIZZA VITA,"-29,10",
