row_num,date,amount,description_raw,tx_type,is_internal_transfer,expected_category
1,2026-01-01,-79.33,Addebito SDD - TELECOM ITALIA S.P.A. FIBRA,expense,false,Altro/Spese non classificate
2,2026-01-01,-166.98,"Pagam. POS - PAGAMENTO POS 166,98 EUR DEL 01.01.2026 A (ITA) PESCHERIA DEL PORTO",expense,false,Alimentari/Spesa supermercato
3,2026-01-01,269.61,RICARICA HYPE DA CONTO 0123456,internal_in,true,Trasferimenti e rimborsi/Giroconto entrata
4,2026-01-02,-88.28,"Pagam. POS - PAGAMENTO POS 88,28 EUR DEL 02.01.2026 A (ITA) TABACCHERIA N.12",expense,false,Altro/Spese non classificate
5,2026-01-02,-48.92,"Pagam. POS - PAGAMENTO POS 48,92 EUR DEL 02.01.2026 A (ITA) MCDONALD'S ITALIA",expense,false,Ristorazione/Ristorante
6,2026-01-02,-8.58,Addebito SDD - APPLE.COM/BILL,expense,false,Svago e tempo libero/Streaming / abbonamenti digitali
7,2026-01-02,-159.87,PAGAMENTO CONTACTLESS CARTA **** 6311 CONAD SUPERSTORE,expense,false,Alimentari/Spesa supermercato
8,2026-01-02,-13.54,Addebito SDD - APPLE.COM/BILL,expense,false,Svago e tempo libero/Streaming / abbonamenti digitali
9,2026-01-02,165.03,RICARICA HYPE DA CONTO 0123456,internal_in,true,Trasferimenti e rimborsi/Giroconto entrata
10,2026-01-03,-12.61,"Pagam. POS - PAGAMENTO POS 12,61 EUR DEL 03.01.2026 A (ITA) UNIEURO S.P.A.",expense,false,Svago e tempo libero/Streaming / abbonamenti digitali
11,2026-01-03,-29.67,Addebito SDD - DELIVEROO ITALY SRL,expense,false,Ristorazione/Ristorante
12,2026-01-03,-39.94,Addebito SDD - JUST EAT ITALY SRL,expense,false,Ristorazione/Ristorante
13,2026-01-03,165.37,RICARICA HYPE DA CONTO 0075849,internal_in,true,Trasferimenti e rimborsi/Giroconto entrata
14,2026-01-03,229.48,RICARICA HYPE DA CONTO 0075849,internal_in,true,Trasferimenti e rimborsi/Giroconto entrata
15,2026-01-04,-34.52,"Pagam. POS - PAGAMENTO POS 34,52 EUR DEL 04.01.2026 A (ITA) TABACCHERIA N.12",expense,false,Altro/Spese non classificate
16,2026-01-04,-27.59,Disposizione - RIF:214566768 BEN. TINTORIA RAPIDA CENTRO,expense,false,Altro/Spese non classificate
17,2026-01-04,-35.66,"Pagam. POS - PAGAMENTO POS 35,66 EUR DEL 04.01.2026 A (ITA) MCDONALD'S ITALIA",expense,false,Ristorazione/Ristorante
18,2026-01-04,277.69,RICARICA HYPE DA CONTO 0123456,internal_in,true,Trasferimenti e rimborsi/Giroconto entrata
19,2026-01-05,-27.45,PAGAMENTO CONTACTLESS CARTA **** 9994 TRATTORIA LA PERGOLA,expense,false,Ristorazione/Ristorante
20,2026-01-05,-13.88,"Pagam. POS - PAGAMENTO POS 13,88 EUR DEL 05.01.2026 A (ITA) UNIEURO S.P.A.",expense,false,Svago e tempo libero/Streaming / abbonamenti digitali
21,2026-01-05,-33.68,Disposizione - RIF:216396535 BEN. TINTORIA RAPIDA CENTRO,expense,false,Altro/Spese non classificate
22,2026-01-05,-11.24,Addebito SDD - APPLE.COM/BILL,expense,false,Svago e tempo libero/Streaming / abbonamenti digitali
23,2026-01-05,-12.47,Addebito SDD - GENERALI ITALIA POLIZZA VITA,expense,false,Altro/Spese non classificate
24,2026-01-05,-152.22,PAGAMENTO CONTACTLESS CARTA **** 4590 LIDL ITALIA,expense,false,Alimentari/Spesa supermercato
25,2026-01-05,-86.45,PAGAMENTO CONTACTLESS CARTA **** 7067 LIDL ITALIA,expense,false,Alimentari/Spesa supermercato
26,2026-01-05,215.47,RICARICA HYPE DA CONTO 0123456,internal_in,true,Trasferimenti e rimborsi/Giroconto entrata
27,2026-01-06,-111.80,"Pagam. POS - PAGAMENTO POS 111,80 EUR DEL 06.01.2026 A (ITA) MERCATO RIONALE PORTA PALAZZO",expense,false,Alimentari/Spesa supermercato
28,2026-01-06,-10.20,Addebito SDD - GOOGLE *CLOUD STORAGE,expense,false,Svago e tempo libero/Streaming / abbonamenti digitali
29,2026-01-06,-101.43,"Pagam. POS - PAGAMENTO POS 101,43 EUR DEL 06.01.2026 A (ITA) LIDL ITALIA SRL",expense,false,Alimentari/Spesa supermercato
30,2026-01-06,-11.46,"Pagam. POS - PAGAMENTO POS 11,46 EUR DEL 06.01.2026 A (ITA) MCDONALD'S ITALIA",expense,false,Ristorazione/Ristorante
31,2026-01-06,-174.30,"Pagam. POS - PAGAMENTO POS 174,30 EUR DEL 06.01.2026 A (ITA) PESCHERIA DEL PORTO",expense,false,Alimentari/Spesa supermercato
32,2026-01-06,-6.64,Disposizione - RIF:212221550 BEN. TINTORIA RAPIDA CENTRO,expense,false,Altro/Spese non classificate
33,2026-01-06,-77.07,Addebito SDD - WIND TRE S.P.A. MOBILE,expense,false,Altro/Spese non classificate
34,2026-01-06,145.50,RICARICA HYPE DA CONTO 0075849,internal_in,true,Trasferimenti e rimborsi/Giroconto entrata
35,2026-01-07,-31.32,PAGAMENTO CONTACTLESS CARTA **** 8808 LIDL ITALIA,expense,false,Alimentari/Spesa supermercato
