row_num,date,amount,description_raw,tx_type,is_internal_transfer,expected_category
1,2026-01-03,244.51,RICARICA HYPE DA CONTO 0075849,internal_in,true,Trasferimenti e rimborsi/Giroconto entrata
2,2026-01-04,-14.54,"Pagam. POS - PAGAMENTO POS 14,54 EUR DEL 04.01.2026 A (ITA) UNIEURO S.P.A.",expense,false,Svago e tempo libero/Streaming / abbonamenti digitali
3,2026-01-06,-99.38,"Pagam. POS - PAGAMENTO POS 99,38 EUR DEL 06.01.2026 A (ITA) TABACCHERIA N.12",expense,false,Altro/Spese non classificate
4,2026-01-06,-58.58,PAGAMENTO CONTACTLESS CARTA **** 2822 CONAD SUPERSTORE,expense,false,Alimentari/Spesa supermercato
5,2026-01-09,-12.82,AMAZON.IT MARKETPLACE - ORDINE 402-210272190,expense,false,Svago e tempo libero/Streaming / abbonamenti digitali
6,2026-01-11,175.38,RICARICA HYPE DA CONTO 0075849,internal_in,true,Trasferimenti e rimborsi/Giroconto entrata
7,2026-01-13,-62.49,PRELIEVO ATM BANCOMAT FIL. 00456 MILANO,expense,false,Altro/Spese non classificate
8,2026-01-14,-172.60,PAGAMENTO CONTACTLESS CARTA **** 9740 CONAD SUPERSTORE,expense,false,Alimentari/Spesa supermercato
9,2026-01-14,-49.16,"Pagam. POS - PAGAMENTO POS 49,16 EUR DEL 14.01.2026 A (ITA) STAZIONE Q8",expense,false,Trasporti/Carburante
10,2026-01-19,-6.43,"Pagam. POS - PAGAMENTO POS 6,43 EUR DEL 19.01.2026 A (ITA) UNIEURO S.P.A.",expense,false,Svago e tempo libero/Streaming / abbonamenti digitali
11,2026-01-22,-7.17,AMAZON.IT MARKETPLACE - ORDINE 402-217270280,expense,false,Svago e tempo libero/Streaming / abbonamenti digitali
12,2026-01-23,-12.84,Addebito SDD - APPLE.COM/BILL,expense,false,Svago e tempo libero/Streaming / abbonamenti digitali
13,2026-01-23,-8.36,Addebito SDD - NETFLIX INTERNATIONAL B.V.,expense,false,Svago e tempo libero/Streaming / abbonamenti digitali
14,2026-01-25,-37.34,Addebito SDD - JUST EAT ITALY SRL,expense,false,Ristorazione/Ristorante
15,2026-01-26,-5.09,Addebito SDD - NETFLIX INTERNATIONAL B.V.,expense,false,Svago e tempo libero/Streaming / abbonamenti digitali
16,2026-01-30,-31.86,"Pagam. POS - PAGAMENTO POS 31,86 EUR DEL 30.01.2026 A (ITA) PESCHERIA DEL PORTO",expense,false,Alimentari/Spesa supermercato
17,2026-02-01,184.07,RICARICA HYPE DA CONTO 0123456,internal_in,true,Trasferimenti e rimborsi/Giroconto entrata
18,2026-02-03,-63.34,"Pagam. POS - PAGAMENTO POS 63,34 EUR DEL 03.02.2026 A (ITA) STAZIONE Q8",expense,false,Trasporti/Carburante
19,2026-02-06,-14.98,"Pagam. POS - PAGAMENTO POS 14,98 EUR DEL 06.02.2026 A (ITA) MEDIAWORLD CARUGATE",expense,false,Svago e tempo libero/Streaming / abbonamenti digitali
20,2026-02-06,-83.56,"Pagam. POS - PAGAMENTO POS 83,56 EUR DEL 06.02.2026 A (ITA) MCDONALD'S ITALIA",expense,false,Ristorazione/Ristorante
21,2026-02-10,152.29,RICARICA HYPE DA CONTO 0123456,internal_in,true,Trasferimenti e rimborsi/Giroconto entrata
22,2026-02-12,-78.36,"Pagam. POS - PAGAMENTO POS 78,36 EUR DEL 12.02.2026 A (ITA) MCDONALD'S ITALIA",expense,false,Ristorazione/Ristorante
23,2026-02-13,-7.05,"Pagam. POS - PAGAMENTO POS 7,05 EUR DEL 13.02.2026 A (ITA) MCDONALD'S ITALIA",expense,false,Ristorazione/Ristorante
24,2026-02-16,-69.70,"Pagam. POS - PAGAMENTO POS 69,70 EUR DEL 16.02.2026 A (ITA) ROSTICCERIA DA MARIO",expense,false,Ristorazione/Ristorante
25,2026-02-17,-59.92,Disposizione - RIF:216519633 BEN. TINTORIA RAPIDA CENTRO,expense,false,Altro/Spese non classificate
26,2026-02-18,-5.80,"Pagam. POS - PAGAMENTO POS 5,80 EUR DEL 18.02.2026 A (ITA) MEDIAWORLD CARUGATE",expense,false,Svago e tempo libero/Streaming / abbonamenti digitali
27,2026-02-23,-159.65,"Pagam. POS - PAGAMENTO POS 159,65 EUR DEL 23.02.2026 A (ITA) MERCATO RIONALE PORTA PALAZZO",expense,false,Alimentari/Spesa supermercato
28,2026-02-25,85.00,RICARICA HYPE DA CONTO 0075849,internal_in,true,Trasferimenti e rimborsi/Giroconto entrata
29,2026-02-28,-10.43,AMAZON.IT MARKETPLACE - ORDINE 402-215434567,expense,false,Svago e tempo libero/Streaming / abbonamenti digitali
30,2026-02-28,-43.77,"Pagam. POS - PAGAMENTO POS 43,77 EUR DEL 28.02.2026 A (ITA) PIZZERIA NAPOLI",expense,false,Ristorazione/Ristorante
