row_num,date,amount,description_raw,tx_type,is_internal_transfer,expected_category
1,2026-01-01,-8.42,"Pagam. POS - PAGAMENTO POS 8,42 EUR DEL 01.01.2026 A (ITA) MCDONALD'S ITALIA",expense,false,Ristorazione/Ristorante
2,2026-01-02,-72.19,PAGAMENTO CONTACTLESS CARTA **** 2971 TRATTORIA LA PERGOLA,expense,false,Ristorazione/Ristorante
3,2026-01-03,-94.43,Disposizione - RIF:211264460 BEN. TINTORIA RAPIDA CENTRO,expense,false,Altro/Spese non classificate
4,2026-01-03,-14.92,Addebito SDD - GOOGLE *CLOUD STORAGE,expense,false,Svago e tempo libero/Streaming / abbonamenti digitali
5,2026-01-04,-62.15,Addebito SDD - DELIVEROO ITALY SRL,expense,false,Ristorazione/Ristorante
6,2026-01-04,-30.15,PAGAMENTO CONTACTLESS CARTA **** 9207 TRATTORIA LA PERGOLA,expense,false,Ristorazione/Ristorante
7,2026-01-05,141.75,Bonif. v/fav. - RIF:213797753 ORD. RICARICA REVOLUT LAURA,internal_in,true,Trasferimenti e rimborsi/Giroconto entrata
8,2026-01-07,-87.62,"Pagam. POS - PAGAMENTO POS 87,62 EUR DEL 07.01.2026 A (ITA) H&M HENNES AND MAURITZ",expense,false,Abbigliamento/Abbigliamento adulti
9,2026-01-07,-22.52,"Pagam. POS - PAGAMENTO POS 22,52 EUR DEL 07.01.2026 A (ITA) TABACCHERIA N.12",expense,false,Altro/Spese non classificate
10,2026-01-08,-76.53,PAGAMENTO CONTACTLESS CARTA **** 8081 TRATTORIA LA PERGOLA,expense,false,Ristorazione/Ristorante
11,2026-01-09,-138.98,"Pagam. POS - PAGAMENTO POS 138,98 EUR DEL 09.01.2026 A (ITA) H&M HENNES AND MAURITZ",expense,false,Abbigliamento/Abbigliamento adulti
12,2026-01-09,-24.88,"Pagam. POS - PAGAMENTO POS 24,88 EUR DEL 09.01.2026 A (ITA) BAR CENTRALE",expense,false,Ristorazione/Ristorante
13,2026-01-10,-14.01,Addebito SDD - GOOGLE *CLOUD STORAGE,expense,false,Svago e tempo libero/Streaming / abbonamenti digitali
14,2026-01-10,-57.22,Addebito SDD - GENERALI ITALIA POLIZZA VITA,expense,false,Altro/Spese non classificate
15,2026-01-10,-10.80,"Pagam. POS - PAGAMENTO POS 10,80 EUR DEL 10.01.2026 A (ITA) ESSELUNGA MILANO",expense,false,Alimentari/Spesa supermercato
16,2026-01-10,-29.95,"Pagam. POS - PAGAMENTO POS 29,95 EUR DEL 10.01.2026 A (ITA) TABACCHERIA N.12",expense,false,Altro/Spese non classificate
17,2026-01-11,-96.49,PAGAMENTO CONTACTLESS CARTA **** 6929 OVS S.P.A.,expense,false,Abbigliamento/Abbigliamento adulti
18,2026-01-11,-29.91,"Pagam. POS - PAGAMENTO POS 29,91 EUR DEL 11.01.2026 A (ITA) ESSELUNGA MILANO",expense,false,Alimentari/Spesa supermercato
19,2026-01-11,-78.36,"Pagam. POS - PAGAMENTO POS 78,36 EUR DEL 11.01.2026 A (ITA) COOP LOMBARDIA",expense,false,Altro/Spese non classificate
20,2026-01-11,209.05,Bonif. v/fav. - RIF:217464758 ORD. RICARICA REVOLUT LAURA,internal_in,true,Trasferimenti e rimborsi/Giroconto entrata
21,2026-01-12,-46.92,"Pagam. POS - PAGAMENTO POS 46,92 EUR DEL 12.01.2026 A (ITA) RISTORANTE DA GINO",expense,false,Ristorazione/Ristorante
22,2026-01-13,-111.47,PAGAMENTO CONTACTLESS CARTA **** 3576 OVS S.P.A.,expense,false,Abbigliamento/Abbigliamento adulti
23,2026-01-13,-145.31,PAGAMENTO CONTACTLESS CARTA **** 5075 CONAD SUPERSTORE,expense,false,Alimentari/Spesa supermercato
24,2026-01-15,-50.36,"Pagam. POS - PAGAMENTO POS 50,36 EUR DEL 15.01.2026 A (ITA) MACELLERIA BONI",expense,false,Alimentari/Spesa supermercato
25,2026-01-15,-80.77,"Pagam. POS - PAGAMENTO POS 80,77 EUR DEL 15.01.2026 A (ITA) CONAD CITY ROMA",expense,false,Alimentari/Spesa supermercato
26,2026-01-15,-61.81,"Pagam. POS - PAGAMENTO POS 61,81 EUR DEL 15.01.2026 A (ITA) PESCHERIA DEL PORTO",expense,false,Alimentari/Spesa supermercato
27,2026-01-16,-11.92,"Pagam. POS - PAGAMENTO POS 11,92 EUR DEL 16.01.2026 A (ITA) MEDIAWORLD CARUGATE",expense,false,Svago e tempo libero/Streaming / abbonamenti digitali
28,2026-01-16,-13.62,AMAZON.IT MARKETPLACE - ORDINE 402-212787770,expense,false,Svago e tempo libero/Streaming / abbonamenti digitali
29,2026-01-17,-20.84,Addebito SDD - WIND TRE S.P.A. MOBILE,expense,false,Altro/Spese non classificate
30,2026-01-18,99.50,Bonif. v/fav. - RIF:211170387 ORD. RICARICA REVOLUT LAURA,internal_in,true,Trasferimenti e rimborsi/Giroconto entrata
31,2026-01-19,-10.89,AMAZON.IT MARKETPLACE - ORDINE 402-210611999,expense,false,Svago e tempo libero/Streaming / abbonamenti digitali
32,2026-01-19,292.21,Bonif. v/fav. - RIF:213698444 ORD. RICARICA REVOLUT LAURA,internal_in,true,Trasferimenti e rimborsi/Giroconto entrata
33,2026-01-20,-23.54,"Pagam. POS - PAGAMENTO POS 23,54 EUR DEL 20.01.2026 A (ITA) PANIFICIO TOSI",expense,false,Alimentari/Spesa supermercato
34,2026-01-20,-97.21,Addebito SDD - WIND TRE S.P.A. MOBILE,expense,false,Altro/Spese non classificate
35,2026-01-20,-23.04,PRELIEVO ATM BANCOMAT FIL. 00456 MILANO,expense,false,Altro/Spese non classificate
36,2026-01-20,88.82,Bonif. v/fav. - RIF:212428462 ORD. RICARICA REVOLUT LAURA,internal_in,true,Trasferimenti e rimborsi/Giroconto entrata
37,2026-01-20,59.64,Bonif. v/fav. - RIF:216059233 ORD. RICARICA REVOLUT LAURA,internal_in,true,Trasferimenti e rimborsi/Giroconto entrata
