;;;;
;;;;
Movimenti al 28/02/2026;;;;
Periodo: 01/01/2026 - 28/02/2026;;;;
;;;;
Data contabile;Data val.;Descrizione operazione;Importo;Divisa
06/01/2026;06/01/2026;Addebito SDD - JUST EAT ITALY SRL;-50,71;EUR
06/01/2026;06/01/2026;Pagam. POS - PAGAMENTO POS 21,35 EUR DEL 06.01.2026 A (ITA) CENTRO DIAGNOSTICO SAN DONATO;-21,35;EUR
11/01/2026;11/01/2026;Bonif. v/fav. - RIF:214057676 ORD. RICARICA REVOLUT LAURA;98,15;EUR
12/01/2026;13/01/2026;Addebito SDD - GENERALI ITALIA POLIZZA VITA;-92,61;EUR
14/01/2026;14/01/2026;Bonif. v/fav. - RIF:216359994 ORD. RICARICA REVOLUT LAURA;113,06;EUR
16/01/2026;16/01/2026;Pagam. POS - PAGAMENTO POS 117,67 EUR DEL 16.01.2026 A (ITA) MERCATO RIONALE PORTA PALAZZO;-117,67;EUR
17/01/2026;17/01/2026;PAGAMENTO CONTACTLESS CARTA **** 8392 TRATTORIA LA PERGOLA;-51,41;EUR
17/01/2026;19/01/2026;PAGAMENTO CONTACTLESS CARTA **** 9657 OVS S.P.A.;-144,15;EUR
18/01/2026;19/01/2026;Pagam. POS - PAGAMENTO POS 76,75 EUR DEL 18.01.2026 A (ITA) RISTORANTE DA GINO;-76,75;EUR
20/01/2026;20/01/2026;Pagam. POS - PAGAMENTO POS 30,97 EUR DEL 20.01.2026 A (ITA) ROSTICCERIA DA MARIO;-30,97;EUR
20/01/2026;21/01/2026;Pagam. POS - PAGAMENTO POS 202,26 EUR DEL 20.01.2026 A (ITA) CENTRO DIAGNOSTICO SAN DONATO;-202,26;EUR
22/01/2026;24/01/2026;Pagam. POS - PAGAMENTO POS 153,36 EUR DEL 22.01.2026 A (ITA) LIDL ITALIA SRL;-153,36;EUR
24/01/2026;24/01/2026;PAGAMENTO CONTACTLESS CARTA **** 2383 LIDL ITALIA;-85,17;EUR
26/01/2026;26/01/2026;PAGAMENTO CONTACTLESS CARTA **** 6255 ESSELUNGA S.P.A.;-51,58;EUR
29/01/2026;29/01/2026;Addebito SDD - JUST EAT ITALY SRL;-33,96;EUR
30/01/2026;31/01/2026;Addebito SDD - TELECOM ITALIA S.P.A. FIBRA;-77,58;EUR
02/02/2026;02/02/2026;Pagam. POS - PAGAMENTO POS 41,15 EUR DEL 02.02.2026 A (ITA) RISTORANTE DA GINO;-41,15;EUR
04/02/2026;04/02/2026;PAGAMENTO CONTACTLESS CARTA **** 8611 TRATTORIA LA PERGOLA;-16,38;EUR
06/02/2026;08/02/2026;Pagam. POS - PAGAMENTO POS 134,41 EUR DEL 06.02.2026 A (ITA) ESSELUNGA MILANO;-134,41;EUR
08/02/2026;08/02/2026;Pagam. POS - PAGAMENTO POS 117,05 EUR DEL 08.02.2026 A (ITA) FARMACIA DR ROSSI;-117,05;EUR
12/02/2026;13/02/2026;Bonif. v/fav. - RIF:212817316 ORD. RICARICA REVOLUT LAURA;151,72;EUR
13/02/2026;13/02/2026;PAGAMENTO CONTACTLESS CARTA **** 9305 CONAD SUPERSTORE;-107,18;EUR
13/02/2026;13/02/2026;Bonif. v/fav. - RIF:215767836 ORD. RICARICA REVOLUT LAURA;149,71;EUR
15/02/2026;17/02/2026;Pagam. POS - PAGAMENTO POS 37,79 EUR DEL 15.02.2026 A (ITA) TABACCHERIA N.12;-37,79;EUR
19/02/2026;19/02/2026;Pagam. POS - PAGAMENTO POS 84,49 EUR DEL 19.02.2026 A (ITA) MCDONALD'S ITALIA;-84,49;EUR
19/02/2026;19/02/2026;Pagam. POS - PAGAMENTO POS 156,32 EUR DEL 19.02.2026 A (ITA) MACELLERIA BONI;-156,32;EUR
22/02/2026;23/02/2026;Bonif. v/fav. - RIF:216339201 ORD. RICARICA REVOLUT LAURA;258,63;EUR
25/02/2026;25/02/2026;Pagam. POS - PAGAMENTO POS 62,28 EUR DEL 25.02.2026 A (ITA) TABACCHERIA N.12;-62,28;EUR
27/02/2026;27/02/2026;Pagam. POS - PAGAMENTO POS 126,43 EUR DEL 27.02.2026 A (ITA) H&M HENNES AND MAURITZ;-126,43;EUR
28/02/2026;28/02/2026;Pagam. POS - PAGAMENTO POS 25,01 EUR DEL 28.02.2026 A (ITA) RISTORANTE DA GINO;-25,01;EUR
