IBAN: LT12 3456 7890 1234 5678;;;;;
;;;;;
Movimenti al 28/02/2026;;;;;
Codice cliente: 761504;;;;;
;;;;;
Saldo iniziale: 14.890,83 EUR;;;;;
;;;;;
Divisa: EUR;;;;;
Periodo: 01/01/2026 - 28/02/2026;;;;;
Filiale: SEDE CENTRALE;;;;;
;;;;;
Data mov.;Data val.;Causale;Dare;Avere;Valuta
01/01/2026;01/01/2026;PAGAMENTO CONTACTLESS CARTA **** 2079 ESSELUNGA S.P.A.;27,88;;EUR
02/01/2026;02/01/2026;Addebito SDD - JUST EAT ITALY SRL;62,82;;EUR
03/01/2026;03/01/2026;Pagam. POS - PAGAMENTO POS 212,10 EUR DEL 03.01.2026 A (ITA) CENTRO MEDICO SANTAGOSTINO;212,10;;EUR
03/01/2026;05/01/2026;PRELIEVO ATM BANCOMAT FIL. 00456 MILANO;29,81;;EUR
04/01/2026;04/01/2026;Pagam. POS - PAGAMENTO POS 103,85 EUR DEL 04.01.2026 A (ITA) DECATHLON ASSAGO;103,85;;EUR
04/01/2026;05/01/2026;Pagam. POS - PAGAMENTO POS 32,86 EUR DEL 04.01.2026 A (ITA) DECATHLON ASSAGO;32,86;;EUR
05/01/2026;05/01/2026;PAGAMENTO CONTACTLESS CARTA **** 6193 TRATTORIA LA PERGOLA;44,21;;EUR
05/01/2026;05/01/2026;Pagam. POS - PAGAMENTO POS 73,86 EUR DEL 05.01.2026 A (ITA) H&M HENNES AND MAURITZ;73,86;;EUR
05/01/2026;05/01/2026;Pagam. POS - PAGAMENTO POS 68,34 EUR DEL 05.01.2026 A (ITA) PIZZERIA NAPOLI;68,34;;EUR
05/01/2026;05/01/2026;Pagam. POS - PAGAMENTO POS 223,13 EUR DEL 05.01.2026 A (ITA) CENTRO DIAGNOSTICO SAN DONATO;223,13;;EUR
05/01/2026;06/01/2026;Pagam. POS - PAGAMENTO POS 98,49 EUR DEL 05.01.2026 A (ITA) MACELLERIA BONI;98,49;;EUR
05/01/2026;05/01/2026;Pagam. POS - PAGAMENTO POS 20,21 EUR DEL 05.01.2026 A (ITA) OTTICA AVANZI;20,21;;EUR
06/01/2026;06/01/2026;Pagam. POS - PAGAMENTO POS 138,48 EUR DEL 06.01.2026 A (ITA) MACELLERIA BONI;138,48;;EUR
07/01/2026;09/01/2026;Pagam. POS - PAGAMENTO POS 134,48 EUR DEL 07.01.2026 A (ITA) CONAD CITY ROMA;134,48;;EUR
07/01/2026;08/01/2026;PAGAMENTO CONTACTLESS CARTA **** 9406 ESSELUNGA S.P.A.;115,80;;EUR
07/01/2026;09/01/2026;Disposizione - RIF:213226318 BEN. TINTORIA RAPIDA CENTRO;73,75;;EUR
07/01/2026;07/01/2026;Pagam. POS - PAGAMENTO POS 79,94 EUR DEL 07.01.2026 A (ITA) ROSTICCERIA DA MARIO;79,94;;EUR
08/01/2026;09/01/2026;Bonif. v/fav. - RIF:212875032 ORD. RICARICA REVOLUT LAURA;;136,91;EUR
09/01/2026;11/01/2026;Pagam. POS - PAGAMENTO POS 89,48 EUR DEL 09.01.2026 A (ITA) H&M HENNES AND MAURITZ;89,48;;EUR
09/01/2026;10/01/2026;Bonif. v/fav. - RIF:214139985 ORD. RICARICA REVOLUT LAURA;;281,01;EUR
10/01/2026;10/01/2026;Pagam. POS - PAGAMENTO POS 59,09 EUR DEL 10.01.2026 A (ITA) CALZEDONIA GROUP;59,09;;EUR
10/01/2026;10/01/2026;Pagam. POS - PAGAMENTO POS 15,93 EUR DEL 10.01.2026 A (ITA) CENTRO MEDICO SANTAGOSTINO;15,93;;EUR
10/01/2026;12/01/2026;Addebito SDD - GENERALI ITALIA POLIZZA VITA;17,22;;EUR
10/01/2026;12/01/2026;PAGAMENTO CONTACTLESS CARTA **** 6046 TRATTORIA LA PERGOLA;78,85;;EUR
11/01/2026;11/01/2026;Pagam. POS - PAGAMENTO POS 11,87 EUR DEL 11.01.2026 A (ITA) LIDL ITALIA SRL;11,87;;EUR
12/01/2026;13/01/2026;Addebito SDD - GENERALI ITALIA POLIZZA VITA;86,84;;EUR
13/01/2026;13/01/2026;Pagam. POS - PAGAMENTO POS 60,70 EUR DEL 13.01.2026 A (ITA) CENTRO DIAGNOSTICO SAN DONATO;60,70;;EUR
14/01/2026;14/01/2026;Addebito SDD - JUST EAT ITALY SRL;56,38;;EUR
14/01/2026;14/01/2026;Pagam. POS - PAGAMENTO POS 121,13 EUR DEL 14.01.2026 A (ITA) ZARA ITALIA SRL;121,13;;EUR
14/01/2026;16/01/2026;Pagam. POS - PAGAMENTO POS 76,05 EUR DEL 14.01.2026 A (ITA) H&M HENNES AND MAURITZ;76,05;;EUR
14/01/2026;14/01/2026;Pagam. POS - PAGAMENTO POS 7,14 EUR DEL 14.01.2026 A (ITA) RISTORANTE DA GINO;7,14;;EUR
15/01/2026;15/01/2026;Pagam. POS - PAGAMENTO POS 244,46 EUR DEL 15.01.2026 A (ITA) FARMACIA DR ROSSI;244,46;;EUR
16/01/2026;16/01/2026;Pagam. POS - PAGAMENTO POS 14,56 EUR DEL 16.01.2026 A (ITA) ESSELUNGA MILANO;14,56;;EUR
16/01/2026;16/01/2026;Bonif. v/fav. - RIF:213127536 ORD. RICARICA REVOLUT LAURA;;56,31;EUR
17/01/2026;17/01/2026;PAGAMENTO CONTACTLESS CARTA **** 2182 CONAD SUPERSTORE;107,82;;EUR
18/01/2026;18/01/2026;Disposizione - RIF:215763313 BEN. TINTORIA RAPIDA CENTRO;64,65;;EUR
19/01/2026;21/01/2026;Addebito SDD - DELIVEROO ITALY SRL;24,27;;EUR
20/01/2026;22/01/2026;Pagam. POS - PAGAMENTO POS 126,60 EUR DEL 20.01.2026 A (ITA) CENTRO DIAGNOSTICO SAN DONATO;126,60;;EUR
20/01/2026;20/01/2026;Pagam. POS - PAGAMENTO POS 133,69 EUR DEL 20.01.2026 A (ITA) FARMACIA COMUNALE;133,69;;EUR
20/01/2026;21/01/2026;Pagam. POS - PAGAMENTO POS 47,96 EUR DEL 20.01.2026 A (ITA) CONAD CITY ROMA;47,96;;EUR
