run_id,filename,git_commit,git_branch,provider,model,temperature,parameter_size,quantization,n_transactions,n_categorized,n_correct_category,n_correct_fuzzy,n_fallback,n_history,n_rule,n_llm,category_accuracy,fuzzy_accuracy,fallback_rate,duration_seconds,error
1,CC-1_S_000.csv,unknown,unknown,ollama,gemma3:12b,default,12.2B,Q4_K_M,30,30,1,5,0,0,15,15,0.0333,0.1667,0.0000,66.33,
1,CC-2_S_003.csv,unknown,unknown,ollama,gemma3:12b,default,12.2B,Q4_K_M,30,30,0,2,0,0,1,29,0.0000,0.0667,0.0000,90.31,
1,CC-3_S_006.csv,unknown,unknown,ollama,gemma3:12b,default,12.2B,Q4_K_M,30,29,0,3,1,0,19,11,0.0000,0.1000,0.0333,50.72,
1,CRED-1_S_009.csv,unknown,unknown,ollama,gemma3:12b,default,12.2B,Q4_K_M,30,30,1,13,0,0,5,25,0.0333,0.4333,0.0000,76.34,
1,CRED-2_S_012.csv,unknown,unknown,ollama,gemma3:12b,default,12.2B,Q4_K_M,30,30,0,21,0,0,6,24,0.0000,0.7000,0.0000,74.01,
1,RIC-1_S_015.csv,unknown,unknown,ollama,gemma3:12b,default,12.2B,Q4_K_M,30,30,2,18,0,0,7,23,0.0667,0.6000,0.0000,75.37,
1,RIC-2_S_018.csv,unknown,unknown,ollama,gemma3:12b,default,12.2B,Q4_K_M,30,30,7,12,0,0,6,24,0.2333,0.4000,0.0000,71.69,
1,RIC-3_S_021.csv,unknown,unknown,ollama,gemma3:12b,default,12.2B,Q4_K_M,30,30,5,18,0,0,6,24,0.1667,0.6000,0.0000,80.44,
1,RISP-1_S_024.csv,unknown,unknown,ollama,gemma3:12b,default,12.2B,Q4_K_M,30,30,0,0,0,0,0,30,0.0000,0.0000,0.0000,102.03,
2,CC-1_S_000.csv,unknown,unknown,ollama,gemma3:12b,default,12.2B,Q4_K_M,30,30,1,5,0,0,15,15,0.0333,0.1667,0.0000,62.78,
2,CC-2_S_003.csv,unknown,unknown,ollama,gemma3:12b,default,12.2B,Q4_K_M,30,30,0,2,0,0,1,29,0.0000,0.0667,0.0000,95.04,
2,CC-3_S_006.csv,unknown,unknown,ollama,gemma3:12b,default,12.2B,Q4_K_M,30,29,0,3,1,0,19,11,0.0000,0.1000,0.0333,50.49,
2,CRED-1_S_009.csv,unknown,unknown,ollama,gemma3:12b,default,12.2B,Q4_K_M,30,30,1,13,0,0,5,25,0.0333,0.4333,0.0000,75.55,
2,CRED-2_S_012.csv,unknown,unknown,ollama,gemma3:12b,default,12.2B,Q4_K_M,30,30,0,21,0,0,6,24,0.0000,0.7000,0.0000,73.59,
2,RIC-1_S_015.csv,unknown,unknown,ollama,gemma3:12b,default,12.2B,Q4_K_M,30,30,2,18,0,0,7,23,0.0667,0.6000,0.0000,76.16,
2,RIC-2_S_018.csv,unknown,unknown,ollama,gemma3:12b,default,12.2B,Q4_K_M,30,30,7,12,0,0,6,24,0.2333,0.4000,0.0000,73.26,
2,RIC-3_S_021.csv,unknown,unknown,ollama,gemma3:12b,default,12.2B,Q4_K_M,30,30,5,18,0,0,6,24,0.1667,0.6000,0.0000,78.67,
2,RISP-1_S_024.csv,unknown,unknown,ollama,gemma3:12b,default,12.2B,Q4_K_M,30,30,0,0,0,0,0,30,0.0000,0.0000,0.0000,100.13,
3,CC-1_S_000.csv,unknown,unknown,ollama,gemma3:12b,default,12.2B,Q4_K_M,30,30,1,5,0,0,15,15,0.0333,0.1667,0.0000,63.21,
