benchmark_type,run_id,filename,git_commit,git_branch,provider,model,temperature,parameter_size,quantization,n_ctx,n_batch,n_threads,n_gpu_layers,flash_attn,runtime_os,runtime_cpu,runtime_ram_gb,runtime_gpu,header_detected,header_expected,header_match,rows_detected,rows_expected,rows_match,doc_type_detected,doc_type_expected,doc_type_match,convention_detected,convention_expected,convention_match,confidence_score,n_parsed,n_expected,parse_rate,amount_correct,amount_total,amount_accuracy,date_correct,date_total,date_accuracy,category_correct,category_total,category_accuracy,n_transactions,n_categorized,n_correct_category,n_correct_fuzzy,n_fallback,n_history,n_rule,n_llm,cat_exact_accuracy,cat_fuzzy_accuracy,cat_fallback_rate,duration_seconds,cpu_load_avg,gpu_utilization_pct,prompt_tokens,completion_tokens,total_tokens,classifier_mode,step1_time_s,step2_time_s,step3_time_s,step1_doc_type_match,step2_date_col_match,step2_amount_col_match,error
classifier,1,CC-1_S_000.csv,f9c86ba,geppi-rasnovich,openai,gpt-4o-mini,default,,,,,,,,macOS 26.3.1,Apple M1 Max,64,Apple M1 Max,10,10,1,30,30,1,bank_account,bank_account,1,signed_single,signed_single,1,1.0000,30,30,1.0000,30,30,1.0000,30,30,1.0000,0,30,0.0000,,,,,,,,,,,,4.87,9.01,0.0,3153,260,3413,single,,,,,,,
classifier,1,CC-1_M_001.xlsx,f9c86ba,geppi-rasnovich,openai,gpt-4o-mini,default,,,,,,,,macOS 26.3.1,Apple M1 Max,64,Apple M1 Max,10,10,1,49,53,0,bank_account,bank_account,1,debit_positive,debit_positive,1,1.0000,49,53,0.9245,0,49,0.0000,49,49,1.0000,0,49,0.0000,,,,,,,,,,,,3.86,8.76,0.0,3537,274,3811,single,,,,,,,
classifier,1,CC-1_L_002.csv,f9c86ba,geppi-rasnovich,openai,gpt-4o-mini,default,,,,,,,,macOS 26.3.1,Apple M1 Max,64,Apple M1 Max,0,0,1,300,300,1,bank_account,bank_account,1,debit_positive,credit_negative,0,1.0000,300,300,1.0000,300,300,1.0000,300,300,1.0000,0,300,0.0000,,,,,,,,,,,,3.28,8.77,0.0,3286,277,3563,single,,,,,,,
classifier,1,CC-2_S_003.csv,f9c86ba,geppi-rasnovich,openai,gpt-4o-mini,default,,,,,,,,macOS 26.3.1,Apple M1 Max,64,Apple M1 Max,0,0,1,34,30,0,bank_account,bank_account,1,signed_single,signed_single,1,1.0000,30,30,1.0000,30,30,1.0000,30,30,1.0000,0,30,0.0000,,,,,,,,,,,,3.36,8.59,0.0,3386,272,3658,single,,,,,,,
classifier,1,CC-2_M_004.xlsx,f9c86ba,geppi-rasnovich,openai,gpt-4o-mini,default,,,,,,,,macOS 26.3.1,Apple M1 Max,64,Apple M1 Max,10,10,1,67,63,0,bank_account,bank_account,1,debit_positive,debit_positive,1,1.0000,63,63,1.0000,0,63,0.0000,63,63,1.0000,0,63,0.0000,,,,,,,,,,,,3.79,8.06,0.0,3186,288,3474,single,,,,,,,
classifier,1,CC-2_L_005.csv,f9c86ba,geppi-rasnovich,openai,gpt-4o-mini,default,,,,,,,,macOS 26.3.1,Apple M1 Max,64,Apple M1 Max,7,7,1,300,300,1,bank_account,bank_account,1,debit_positive,credit_negative,0,1.0000,300,300,1.0000,300,300,1.0000,300,300,1.0000,0,300,0.0000,,,,,,,,,,,,3.70,7.73,0.0,3255,278,3533,single,,,,,,,
classifier,1,CC-3_S_006.csv,f9c86ba,geppi-rasnovich,openai,gpt-4o-mini,default,,,,,,,,macOS 26.3.1,Apple M1 Max,64,Apple M1 Max,7,7,1,32,30,1,bank_account,bank_account,1,signed_single,signed_single,1,1.0000,30,30,1.0000,30,30,1.0000,30,30,1.0000,0,30,0.0000,,,,,,,,,,,,2.32,7.46,0.0,3046,185,3231,single,,,,,,,
classifier,1,CC-3_M_007.xlsx,f9c86ba,geppi-rasnovich,openai,gpt-4o-mini,default,,,,,,,,macOS 26.3.1,Apple M1 Max,64,Apple M1 Max,0,0,1,54,54,1,bank_account,bank_account,1,debit_positive,debit_positive,1,1.0000,54,54,1.0000,0,54,0.0000,54,54,1.0000,0,54,0.0000,,,,,,,,,,,,3.60,7.19,0.0,3378,288,3666,single,,,,,,,
classifier,1,CC-3_L_008.csv,f9c86ba,geppi-rasnovich,openai,gpt-4o-mini,default,,,,,,,,macOS 26.3.1,Apple M1 Max,64,Apple M1 Max,0,0,1,300,300,1,bank_account,bank_account,1,debit_positive,credit_negative,0,1.0000,300,300,1.0000,300,300,1.0000,182,300,0.6067,0,300,0.0000,,,,,,,,,,,,3.71,7.22,0.0,3317,270,3587,single,,,,,,,
classifier,1,CRED-1_S_009.csv,f9c86ba,geppi-rasnovich,openai,gpt-4o-mini,default,,,,,,,,macOS 26.3.1,Apple M1 Max,64,Apple M1 Max,7,7,1,33,30,0,credit_card,credit_card,1,signed_single,signed_single,1,1.0000,30,30,1.0000,30,30,1.0000,30,30,1.0000,0,30,0.0000,,,,,,,,,,,,4.35,6.96,0.0,3184,273,3457,single,,,,,,,
classifier,1,CRED-1_M_010.xlsx,f9c86ba,geppi-rasnovich,openai,gpt-4o-mini,default,,,,,,,,macOS 26.3.1,Apple M1 Max,64,Apple M1 Max,7,7,1,53,53,1,credit_card,credit_card,1,signed_single,signed_single,1,1.0000,53,53,1.0000,53,53,1.0000,53,53,1.0000,0,53,0.0000,,,,,,,,,,,,9.31,6.23,0.0,3369,279,3648,single,,,,,,,
classifier,1,CRED-1_L_011.csv,f9c86ba,geppi-rasnovich,openai,gpt-4o-mini,default,,,,,,,,macOS 26.3.1,Apple M1 Max,64,Apple M1 Max,14,10,0,300,300,1,credit_card,credit_card,1,signed_single,signed_single,1,1.0000,296,300,0.9867,0,296,0.0000,82,296,0.2770,0,296,0.0000,,,,,,,,,,,,5.90,6.53,0.0,3773,325,4098,single,,,,,,,
classifier,1,CRED-2_S_012.csv,f9c86ba,geppi-rasnovich,openai,gpt-4o-mini,default,,,,,,,,macOS 26.3.1,Apple M1 Max,64,Apple M1 Max,10,10,1,33,30,0,credit_card,credit_card,1,signed_single,signed_single,1,1.0000,30,30,1.0000,30,30,1.0000,19,30,0.6333,0,30,0.0000,,,,,,,,,,,,5.76,7.33,0.0,3346,267,3613,single,,,,,,,
classifier,1,CRED-2_M_013.xlsx,f9c86ba,geppi-rasnovich,openai,gpt-4o-mini,default,,,,,,,,macOS 26.3.1,Apple M1 Max,64,Apple M1 Max,0,0,1,59,103,0,credit_card,credit_card,1,signed_single,signed_single,1,1.0000,59,103,0.5728,59,59,1.0000,59,59,1.0000,0,59,0.0000,,,,,,,,,,,,4.36,7.34,0.0,3445,271,3716,single,,,,,,,
classifier,1,CRED-2_L_014.csv,f9c86ba,geppi-rasnovich,openai,gpt-4o-mini,default,,,,,,,,macOS 26.3.1,Apple M1 Max,64,Apple M1 Max,9,7,0,298,300,1,credit_card,credit_card,1,signed_single,signed_single,1,1.0000,298,300,0.9933,0,298,0.0000,182,298,0.6107,0,298,0.0000,,,,,,,,,,,,7.76,7.81,0.0,3867,336,4203,single,,,,,,,
classifier,1,RIC-1_S_015.csv,f9c86ba,geppi-rasnovich,openai,gpt-4o-mini,default,,,,,,,,macOS 26.3.1,Apple M1 Max,64,Apple M1 Max,12,12,1,30,30,1,prepaid_card,prepaid_card,1,signed_single,signed_single,1,1.0000,30,30,1.0000,30,30,1.0000,30,30,1.0000,0,30,0.0000,,,,,,,,,,,,4.51,8.57,0.0,3225,274,3499,single,,,,,,,
classifier,1,RIC-1_M_016.xlsx,f9c86ba,geppi-rasnovich,openai,gpt-4o-mini,default,,,,,,,,macOS 26.3.1,Apple M1 Max,64,Apple M1 Max,12,12,1,147,147,1,prepaid_card,prepaid_card,1,debit_positive,debit_positive,1,1.0000,147,147,1.0000,147,147,1.0000,147,147,1.0000,0,147,0.0000,,,,,,,,,,,,8.84,9.60,0.0,3355,271,3626,single,,,,,,,
classifier,1,RIC-1_L_017.csv,f9c86ba,geppi-rasnovich,openai,gpt-4o-mini,default,,,,,,,,macOS 26.3.1,Apple M1 Max,64,Apple M1 Max,10,10,1,302,300,1,prepaid_card,prepaid_card,1,debit_positive,credit_negative,0,1.0000,300,300,1.0000,300,300,1.0000,300,300,1.0000,0,300,0.0000,,,,,,,,,,,,5.10,10.72,0.0,3571,276,3847,single,,,,,,,
classifier,1,RIC-2_S_018.csv,f9c86ba,geppi-rasnovich,openai,gpt-4o-mini,default,,,,,,,,macOS 26.3.1,Apple M1 Max,64,Apple M1 Max,3,3,1,30,30,1,prepaid_card,prepaid_card,1,signed_single,signed_single,1,1.0000,30,30,1.0000,30,30,1.0000,30,30,1.0000,0,30,0.0000,,,,,,,,,,,,4.14,10.62,0.0,3094,271,3365,single,,,,,,,
